,audio_status,audio_status_time
11268,-1,13268.069902565
11269,-1,13268.070732747
11270,-1,13268.071615408
11271,-1,13268.072267676
11272,-1,13268.072954112
11273,-1,13268.073606429
11274,-1,13268.074172088
11275,-1,13268.074754732
11276,-1,13268.077600035
11277,-1,13268.078380715
11278,-1,13268.079129475
11279,-1,13268.079763207
11280,-1,13268.08078005
11281,-1,13268.081407807
11282,-1,13268.082087178
11283,-1,13268.08265701
11284,-1,13268.083241446
11285,-1,13268.08388471
11286,-1,13268.084448589
11287,-1,13268.087289566
11288,-1,13268.087985286
11289,-1,13268.088610108
11290,-1,13268.089307346
11291,-1,13268.089856242
11292,-1,13268.090542145
11293,-1,13268.091117882
11294,-1,13268.091807286
11295,-1,13268.092380429
11296,-1,13268.093013782
11297,-1,13268.093601473
11298,-1,13268.098589573
11299,-1,13268.099373393
11300,-1,13268.10003984
11301,-1,13268.100682232
11302,-1,13268.101273176
11303,-1,13268.101900181
11304,-1,13268.102604877
11305,-1,13268.103140792
11306,-1,13268.103793243
11307,-1,13268.104444441
11308,-1,13268.10509418
11309,-1,13268.107281963
11310,-1,13268.10806982
11311,-1,13268.108667689
11312,-1,13268.109254187
11313,-1,13268.109839639
11314,-1,13268.110483298
11315,-1,13268.111130668
11316,-1,13268.11180431
11317,-1,13268.112401759
11318,-1,13268.113074546
11319,-1,13268.113665482
11320,-1,13268.116952536
11321,-1,13268.117735879
11322,-1,13268.11841106
11323,-1,13268.119097893
11324,-1,13268.119692597
11325,-1,13268.12033053
11326,-1,13268.120965253
11327,-1,13268.121594718
11328,-1,13268.122218375
11329,-1,13268.122877515
11330,-1,13268.123433
11331,-1,13268.125568996
11332,-1,13268.12633868
11333,-1,13268.126990433
11334,-1,13268.12761032
11335,-1,13268.128285621
11336,-1,13268.128894483
11337,-1,13268.129511866
11338,-1,13268.130146483
11339,-1,13268.130782462
11340,-1,13268.131434402
11341,-1,13268.13209283
11342,-1,13268.134193237
11343,-1,13268.134929466
11344,-1,13268.135610283
11345,-1,13268.136174163
11346,-1,13268.136815521
11347,-1,13268.137400589
11348,-1,13268.138043503
11349,-1,13268.138736311
11350,-1,13268.139353437
11351,-1,13268.140018797
11352,-1,13268.14063995
11353,-1,13268.142965785
11354,-1,13268.143805272
11355,-1,13268.144416652
11356,-1,13268.145085236
11357,-1,13268.145703505
11358,-1,13268.1463371
11359,-1,13268.146989899
11360,-1,13268.14758547
11361,-1,13268.148241559
11362,-1,13268.148904459
11363,-1,13268.149528596
11364,-1,13268.151562391
11365,-1,13268.15217524
11366,-1,13268.15272296
11367,-1,13268.1533176
11368,-1,13268.15397459
11369,-1,13268.154513897
11370,-1,13268.155185951
11371,-1,13268.155860237
11372,-1,13268.156496683
11373,-1,13268.157149403
11374,-1,13268.157765283
11375,-1,13268.16007921
11376,-1,13268.160824937
11377,-1,13268.161451768
11378,-1,13268.162114791
11379,-1,13268.162770561
11380,-1,13268.163421587
11381,-1,13268.164061106
11382,-1,13268.16467994
11383,-1,13268.165316543
11384,-1,13268.165949106
11385,-1,13268.16667731
11386,-1,13268.168695825
11387,-1,13268.16947724
11388,-1,13268.170031287
11389,-1,13268.170565218
11390,-1,13268.171144985
11391,-1,13268.171799665
11392,-1,13268.172374685
11393,-1,13268.17300953
11394,-1,13268.173662672
11395,-1,13268.174277951
11396,-1,13268.174911551
11397,-1,13268.177176512
11398,-1,13268.177832781
11399,-1,13268.178401215
11400,-1,13268.179036667
11401,-1,13268.179638763
11402,-1,13268.180301711
11403,-1,13268.180850922
11404,-1,13268.181514023
11405,-1,13268.182146947
11406,-1,13268.182777379
11407,-1,13268.183302332
11408,-1,13268.185578569
11409,-1,13268.186403407
11410,-1,13268.187093962
11411,-1,13268.187612112
11412,-1,13268.188259335
11413,-1,13268.188906375
11414,-1,13268.189511305
11415,-1,13268.190081728
11416,-1,13268.190799359
11417,-1,13268.191324003
11418,-1,13268.192005923
11419,-1,13268.195604885
11420,-1,13268.19634797
11421,-1,13268.197036393
11422,-1,13268.197700995
11423,-1,13268.198406411
11424,-1,13268.199075935
11425,-1,13268.199664332
11426,-1,13268.200325261
11427,-1,13268.200907619
11428,-1,13268.201562302
11429,-1,13268.202131695
11430,-1,13268.204363253
11431,-1,13268.205074978
11432,-1,13268.205733348
11433,-1,13268.206360748
11434,-1,13268.206960042
11435,-1,13268.207632856
11436,-1,13268.208247209
11437,-1,13268.208854929
11438,-1,13268.209537643
11439,-1,13268.210171062
11440,-1,13268.210736888
11441,-1,13268.212855601
11442,-1,13268.213589991
11443,-1,13268.214285727
11444,-1,13268.214859428
11445,-1,13268.215508759
11446,-1,13268.216165675
11447,-1,13268.216739667
11448,-1,13268.217410221
11449,-1,13268.218084611
11450,-1,13268.218718273
11451,-1,13268.219370665
11452,-1,13268.221309308
11453,-1,13268.222070883
11454,-1,13268.222741676
11455,-1,13268.223252229
11456,-1,13268.223799882
11457,-1,13268.224449437
11458,-1,13268.225068238
11459,-1,13268.225702041
11460,-1,13268.226355668
11461,-1,13268.226937375
11462,-1,13268.227591282
11463,-1,13268.229856211
11464,-1,13268.230583386
11465,-1,13268.231100432
11466,-1,13268.23174819
11467,-1,13268.232453593
11468,-1,13268.233036965
11469,-1,13268.233643017
11470,-1,13268.234302099
11471,-1,13268.234933807
11472,-1,13268.235547859
11473,-1,13268.236182328
11474,-1,13268.238205289
11475,-1,13268.238957065
11476,-1,13268.239629388
11477,-1,13268.240239995
11478,-1,13268.24089853
11479,-1,13268.241560223
11480,-1,13268.242239622
11481,-1,13268.242869619
11482,-1,13268.243481257
11483,-1,13268.244117555
11484,-1,13268.244775019
11485,-1,13268.247361731
11486,-1,13268.248137945
11487,-1,13268.24881185
11488,-1,13268.249473163
11489,-1,13268.250115463
11490,-1,13268.250778786
11491,-1,13268.251444356
11492,-1,13268.252068992
11493,-1,13268.252687475
11494,-1,13268.253321402
11495,-1,13268.253973683
11496,-1,13268.256109793
11497,-1,13268.256870708
11498,-1,13268.25748512
11499,-1,13268.258062819
11500,-1,13268.258746285
11501,-1,13268.259384447
11502,-1,13268.259992232
11503,-1,13268.260648303
11504,-1,13268.261261103
11505,-1,13268.261896817
11506,-1,13268.262567605
11507,-1,13268.265100616
11508,-1,13268.265737627
11509,-1,13268.266369347
11510,-1,13268.266976021
11511,-1,13268.267632096
11512,-1,13268.268219729
11513,-1,13268.268881946
11514,-1,13268.269541485
11515,-1,13268.270170258
11516,-1,13268.2707863
11517,-1,13268.271403931
11518,-1,13268.273537028
11519,-1,13268.274273213
11520,-1,13268.274972545
11521,-1,13268.275533347
11522,-1,13268.276119473
11523,-1,13268.276787227
11524,-1,13268.277455895
11525,-1,13268.278113337
11526,-1,13268.278697193
11527,-1,13268.279367623
11528,-1,13268.280003282
11529,-1,13268.283106036
11530,-1,13268.28404621
11531,-1,13268.284652482
11532,-1,13268.285188807
11533,-1,13268.285711968
11534,-1,13268.286333936
11535,-1,13268.286989707
11536,-1,13268.28762051
11537,-1,13268.28828582
11538,-1,13268.288891036
11539,-1,13268.2895295
11540,-1,13268.292137745
11541,-1,13268.29290303
11542,-1,13268.293557837
11543,-1,13268.294220475
11544,-1,13268.294897235
11545,-1,13268.295436917
11546,-1,13268.296085833
11547,-1,13268.296664665
11548,-1,13268.297247295
11549,-1,13268.297831328
11550,-1,13268.298400479
11551,-1,13268.301609916
11552,-1,13268.302350756
11553,-1,13268.302929169
11554,-1,13268.303584478
11555,-1,13268.304249747
11556,-1,13268.305475913
11557,-1,13268.306164999
11558,-1,13268.306799611
11559,-1,13268.307830712
11560,-1,13268.308502795
11561,-1,13268.30909044
11562,-1,13268.312136235
11563,-1,13268.313030597
11564,-1,13268.313709207
11565,-1,13268.314262209
11566,-1,13268.314945918
11567,-1,13268.315556772
11568,-1,13268.316154178
11569,-1,13268.316695268
11570,-1,13268.317248597
11571,-1,13268.317824277
11572,-1,13268.318368168
11573,-1,13268.321653887
11574,-1,13268.32232209
11575,-1,13268.32288945
11576,-1,13268.323465139
11577,-1,13268.324113669
11578,-1,13268.324759825
11579,-1,13268.325534287
11580,-1,13268.326066253
11581,-1,13268.326655893
11582,-1,13268.327365313
11583,-1,13268.328016082
11584,-1,13268.330682076
11585,-1,13268.331560278
11586,-1,13268.332110867
11587,-1,13268.332740598
11588,-1,13268.333354846
11589,-1,13268.333991235
11590,-1,13268.334620802
11591,-1,13268.335269837
11592,-1,13268.335876312
11593,-1,13268.336502288
11594,-1,13268.337097728
11595,-1,13268.339242321
11596,-1,13268.340084161
11597,-1,13268.340665066
11598,-1,13268.341283547
11599,-1,13268.34190136
11600,-1,13268.342535262
11601,-1,13268.343153559
11602,-1,13268.343803018
11603,-1,13268.344433067
11604,-1,13268.34508721
11605,-1,13268.34570319
11606,-1,13268.347967221
11607,-1,13268.348605536
11608,-1,13268.349191785
11609,-1,13268.349788753
11610,-1,13268.350443256
11611,-1,13268.351091752
11612,-1,13268.35166883
11613,-1,13268.352303148
11614,-1,13268.35295896
11615,-1,13268.353572637
11616,-1,13268.354204692
11617,-1,13268.356744335
11618,-1,13268.357486903
11619,-1,13268.35806926
11620,-1,13268.358727593
11621,-1,13268.359261848
11622,-1,13268.359928298
11623,-1,13268.360610359
11624,-1,13268.361262919
11625,-1,13268.361880113
11626,-1,13268.362483643
11627,-1,13268.36315712
11628,-1,13268.365463927
11629,-1,13268.366224949
11630,-1,13268.366897476
11631,-1,13268.367566051
11632,-1,13268.368261837
11633,-1,13268.368877035
11634,-1,13268.369530345
11635,-1,13268.370146396
11636,-1,13268.370781712
11637,-1,13268.37139244
11638,-1,13268.372057473
11639,-1,13268.374118993
11640,-1,13268.37485735
11641,-1,13268.375495236
11642,-1,13268.376100677
11643,-1,13268.376742435
11644,-1,13268.37740697
11645,-1,13268.378011629
11646,-1,13268.378646527
11647,-1,13268.379282265
11648,-1,13268.379917157
11649,-1,13268.38058219
11650,-1,13268.382781046
11651,-1,13268.383648782
11652,-1,13268.384327933
11653,-1,13268.384993373
11654,-1,13268.385626203
11655,-1,13268.386297442
11656,-1,13268.38695547
11657,-1,13268.387529505
11658,-1,13268.388209853
11659,-1,13268.388876722
11660,-1,13268.389511361
11661,-1,13268.392060949
11662,-1,13268.39269075
11663,-1,13268.393248038
11664,-1,13268.393920517
11665,-1,13268.3945734
11666,-1,13268.395226467
11667,-1,13268.395878625
11668,-1,13268.396474951
11669,-1,13268.397130839
11670,-1,13268.397792863
11671,-1,13268.39840037
11672,-1,13268.400652185
11673,-1,13268.401289132
11674,-1,13268.40190931
11675,-1,13268.402529439
11676,-1,13268.403180177
11677,-1,13268.403797745
11678,-1,13268.40441742
11679,-1,13268.405093033
11680,-1,13268.405625892
11681,-1,13268.406277822
11682,-1,13268.406931675
11683,-1,13268.40930308
11684,-1,13268.410078439
11685,-1,13268.410711956
11686,-1,13268.411378645
11687,-1,13268.412072698
11688,-1,13268.412687457
11689,-1,13268.413321
11690,-1,13268.414003058
11691,-1,13268.414546021
11692,-1,13268.415215235
11693,-1,13268.41584478
11694,-1,13268.41851107
11695,-1,13268.419139027
11696,-1,13268.419691678
11697,-1,13268.42076395
11698,-1,13268.421443998
11699,-1,13268.422146093
11700,-1,13268.422811066
11701,-1,13268.423478812
11702,-1,13268.424143889
11703,-1,13268.42476128
11704,-1,13268.425390026
11705,-1,13268.427516798
11706,-1,13268.428245402
11707,-1,13268.428906669
11708,-1,13268.429499637
11709,-1,13268.430173196
11710,-1,13268.430764625
11711,-1,13268.431416001
11712,-1,13268.432069863
11713,-1,13268.432685431
11714,-1,13268.433322576
11715,-1,13268.433963517
11716,-1,13268.435972781
11717,-1,13268.436756545
11718,-1,13268.437395675
11719,-1,13268.438053463
11720,-1,13268.438723425
11721,-1,13268.43935678
11722,-1,13268.440013867
11723,-1,13268.44057846
11724,-1,13268.441234582
11725,-1,13268.441916363
11726,-1,13268.442456313
11727,-1,13268.444550281
11728,-1,13268.445325813
11729,-1,13268.446043489
11730,-1,13268.446663646
11731,-1,13268.447294057
11732,-1,13268.447936569
11733,-1,13268.448521622
11734,-1,13268.449191801
11735,-1,13268.449856621
11736,-1,13268.450422962
11737,-1,13268.451030543
11738,-1,13268.453103331
11739,-1,13268.453842046
11740,-1,13268.454514865
11741,-1,13268.455181207
11742,-1,13268.45579169
11743,-1,13268.456396275
11744,-1,13268.457080228
11745,-1,13268.45774326
11746,-1,13268.458398277
11747,-1,13268.459036589
11748,-1,13268.459688631
11749,-1,13268.461787273
11750,-1,13268.462580032
11751,-1,13268.463192431
11752,-1,13268.463798525
11753,-1,13268.464385799
11754,-1,13268.464998761
11755,-1,13268.465515348
11756,-1,13268.466080846
11757,-1,13268.466636342
11758,-1,13268.467290242
11759,-1,13268.46795343
11760,-1,13268.470099599
11761,-1,13268.470784446
11762,-1,13268.471336997
11763,-1,13268.47201422
11764,-1,13268.47267066
11765,-1,13268.473283115
11766,-1,13268.473980009
11767,-1,13268.474622659
11768,-1,13268.475229633
11769,-1,13268.475886211
11770,-1,13268.476499851
11771,-1,13268.478533508
11772,-1,13268.479276428
11773,-1,13268.479931611
11774,-1,13268.480549585
11775,-1,13268.481072488
11776,-1,13268.481597657
11777,-1,13268.482170629
11778,-1,13268.482869008
11779,-1,13268.483511307
11780,-1,13268.484120539
11781,-1,13268.484776125
11782,-1,13268.486825396
11783,-1,13268.48760516
11784,-1,13268.488258483
11785,-1,13268.488902905
11786,-1,13268.489567448
11787,-1,13268.490123987
11788,-1,13268.490779199
11789,-1,13268.491443261
11790,-1,13268.492070587
11791,-1,13268.492686938
11792,-1,13268.493320631
11793,-1,13268.495443959
11794,-1,13268.496185441
11795,-1,13268.496806467
11796,-1,13268.497431627
11797,-1,13268.498071241
11798,-1,13268.498718989
11799,-1,13268.499278482
11800,-1,13268.499949702
11801,-1,13268.500628973
11802,-1,13268.501257518
11803,-1,13268.501910759
11804,-1,13268.503912921
11805,-1,13268.504700949
11806,-1,13268.50530996
11807,-1,13268.505968137
11808,-1,13268.506640392
11809,-1,13268.507317769
11810,-1,13268.507928253
11811,-1,13268.508584773
11812,-1,13268.509198183
11813,-1,13268.509833032
11814,-1,13268.510418749
11815,-1,13268.512494198
11816,-1,13268.51325689
11817,-1,13268.513914185
11818,-1,13268.514567878
11819,-1,13268.515247507
11820,-1,13268.51587854
11821,-1,13268.516495896
11822,-1,13268.517130549
11823,-1,13268.517784563
11824,-1,13268.518391441
11825,-1,13268.519035005
11826,-1,13268.521353459
11827,-1,13268.522130875
11828,-1,13268.522806049
11829,-1,13268.523480829
11830,-1,13268.52414199
11831,-1,13268.524767113
11832,-1,13268.525385123
11833,-1,13268.526019152
11834,-1,13268.526653007
11835,-1,13268.527248292
11836,-1,13268.52794856
11837,-1,13268.530155865
11838,-1,13268.530791276
11839,-1,13268.531433272
11840,-1,13268.532081095
11841,-1,13268.532702875
11842,-1,13268.533330826
11843,-1,13268.533955535
11844,-1,13268.534599692
11845,-1,13268.535246466
11846,-1,13268.535861043
11847,-1,13268.536496576
11848,-1,13268.538537611
11849,-1,13268.53927851
11850,-1,13268.539924291
11851,-1,13268.54054947
11852,-1,13268.541180875
11853,-1,13268.541846456
11854,-1,13268.542504153
11855,-1,13268.543185249
11856,-1,13268.543812572
11857,-1,13268.544459862
11858,-1,13268.545067358
11859,-1,13268.547329515
11860,-1,13268.548108839
11861,-1,13268.548666545
11862,-1,13268.549194483
11863,-1,13268.549789656
11864,-1,13268.550455562
11865,-1,13268.55109516
11866,-1,13268.55174055
11867,-1,13268.552311333
11868,-1,13268.552922836
11869,-1,13268.553562401
11870,-1,13268.555738026
11871,-1,13268.556500381
11872,-1,13268.55716167
11873,-1,13268.55774541
11874,-1,13268.558421249
11875,-1,13268.559032275
11876,-1,13268.559677541
11877,-1,13268.560331926
11878,-1,13268.560944375
11879,-1,13268.561581189
11880,-1,13268.562165657
11881,-1,13268.564648198
11882,-1,13268.565388588
11883,-1,13268.566038901
11884,-1,13268.566683308
11885,-1,13268.567319026
11886,-1,13268.567876432
11887,-1,13268.568484165
11888,-1,13268.568999039
11889,-1,13268.569573303
11890,-1,13268.570131276
11891,-1,13268.570782028
11892,-1,13268.572747039
11893,-1,13268.573497011
11894,-1,13268.574173347
11895,-1,13268.574791002
11896,-1,13268.575461045
11897,-1,13268.575992033
11898,-1,13268.576557076
11899,-1,13268.57711263
11900,-1,13268.577766087
11901,-1,13268.578329206
11902,-1,13268.57899936
11903,-1,13268.581188405
11904,-1,13268.581902047
11905,-1,13268.58255389
11906,-1,13268.583163649
11907,-1,13268.583818549
11908,-1,13268.584428939
11909,-1,13268.585021835
11910,-1,13268.585661158
11911,-1,13268.586356176
11912,-1,13268.586975486
11913,-1,13268.587631579
11914,-1,13268.589678024
11915,-1,13268.590471312
11916,-1,13268.591087678
11917,-1,13268.591731988
11918,-1,13268.59239398
11919,-1,13268.592962624
11920,-1,13268.593561863
11921,-1,13268.594084874
11922,-1,13268.594667923
11923,-1,13268.595213821
11924,-1,13268.595866412
11925,-1,13268.598019442
11926,-1,13268.598714229
11927,-1,13268.599374074
11928,-1,13268.599989939
11929,-1,13268.600622231
11930,-1,13268.601275742
11931,-1,13268.601892066
11932,-1,13268.602527374
11933,-1,13268.603114382
11934,-1,13268.60378394
11935,-1,13268.604329028
11936,-1,13268.606311911
11937,-1,13268.60708394
11938,-1,13268.607661693
11939,-1,13268.608237859
11940,-1,13268.608877746
11941,-1,13268.609559758
11942,-1,13268.610097692
11943,-1,13268.610706283
11944,-1,13268.611227146
11945,-1,13268.611796119
11946,-1,13268.612365386
11947,-1,13268.614490549
11948,-1,13268.615244742
11949,-1,13268.615815406
11950,-1,13268.61645109
11951,-1,13268.617145108
11952,-1,13268.617767096
11953,-1,13268.618429383
11954,-1,13268.619025516
11955,-1,13268.61968181
11956,-1,13268.620290676
11957,-1,13268.620941832
11958,-1,13268.623386464
11959,-1,13268.62416615
11960,-1,13268.624749944
11961,-1,13268.625413896
11962,-1,13268.626036964
11963,-1,13268.626777217
11964,-1,13268.627357281
11965,-1,13268.627931256
11966,-1,13268.628596591
11967,-1,13268.62918227
11968,-1,13268.629846439
11969,-1,13268.633078929
11970,-1,13268.633815269
11971,-1,13268.63447137
11972,-1,13268.635134049
11973,-1,13268.635787619
11974,-1,13268.636427712
11975,-1,13268.637081509
11976,-1,13268.637655769
11977,-1,13268.638317702
11978,-1,13268.638846547
11979,-1,13268.639412359
11980,-1,13268.645884447
11981,-1,13268.646779319
11982,-1,13268.647754718
11983,-1,13268.649931039
11984,-1,13268.651599041
11985,-1,13268.652266837
11986,-1,13268.652961304
11987,-1,13268.653965729
11988,-1,13268.654530969
11989,-1,13268.655537372
11990,-1,13268.656338848
11991,-1,13268.659555409
11992,-1,13268.66032417
11993,-1,13268.660940124
11994,-1,13268.661581953
11995,-1,13268.662148693
11996,-1,13268.662814724
11997,-1,13268.66360612
11998,-1,13268.665451486
11999,-1,13268.666017158
12000,-1,13268.666712164
12001,-1,13268.66728961
12002,-1,13268.669859552
12003,-1,13268.670515672
12004,-1,13268.671145984
12005,-1,13268.671762556
12006,-1,13268.672422056
12007,-1,13268.673014798
12008,-1,13268.67365909
12009,-1,13268.674237864
12010,-1,13268.67490612
12011,-1,13268.675436072
12012,-1,13268.676098941
12013,-1,13268.678661554
12014,-1,13268.682399959
12015,-1,13268.683077272
12016,-1,13268.683714002
12017,-1,13268.684240959
12018,-1,13268.684771
12019,-1,13268.685319962
12020,-1,13268.685965243
12021,-1,13268.686634059
12022,-1,13268.687190432
12023,-1,13268.687728483
12024,-1,13268.691531559
12025,-1,13268.692294969
12026,-1,13268.692942104
12027,-1,13268.693533326
12028,-1,13268.694193648
12029,-1,13268.694831129
12030,-1,13268.695370176
12031,-1,13268.697004373
12032,-1,13268.698292426
12033,-1,13268.698948078
12034,-1,13268.699547708
12035,-1,13268.702364012
12036,-1,13268.702992014
12037,-1,13268.703578134
12038,-1,13268.704297
12039,-1,13268.70508804
12040,-1,13268.705634237
12041,-1,13268.706297851
12042,-1,13268.706981998
12043,-1,13268.707624521
12044,-1,13268.708309356
12045,-1,13268.708890608
12046,-1,13268.712276887
12047,-1,13268.714062526
12048,-1,13268.715962749
12049,-1,13268.71651134
12050,-1,13268.717159311
12051,-1,13268.717825488
12052,-1,13268.718403099
12053,-1,13268.71906179
12054,-1,13268.719617918
12055,-1,13268.720173836
12056,-1,13268.720821404
12057,-1,13268.723372609
12058,-1,13268.72422196
12059,-1,13268.724838578
12060,-1,13268.725395484
12061,-1,13268.726067736
12062,-1,13268.726701261
12063,-1,13268.727287453
12064,-1,13268.727810967
12065,-1,13268.728411163
12066,-1,13268.729370801
12067,-1,13268.73001257
12068,-1,13268.733170329
12069,-1,13268.733976749
12070,-1,13268.734557061
12071,-1,13268.735210947
12072,-1,13268.735794171
12073,-1,13268.736409163
12074,-1,13268.737030797
12075,-1,13268.737727192
12076,-1,13268.738444912
12077,-1,13268.739054952
12078,-1,13268.739692847
12079,-1,13268.74197594
12080,-1,13268.742771208
12081,-1,13268.743417514
12082,-1,13268.744037468
12083,-1,13268.744589569
12084,-1,13268.745872933
12085,-1,13268.746523792
12086,-1,13268.747158861
12087,-1,13268.747886009
12088,-1,13268.748505573
12089,-1,13268.749124743
12090,-1,13268.751619433
12091,-1,13268.752585571
12092,-1,13268.753227838
12093,-1,13268.753892009
12094,-1,13268.754545646
12095,-1,13268.755249344
12096,-1,13268.75589722
12097,-1,13268.756524151
12098,-1,13268.757140266
12099,-1,13268.757771028
12100,-1,13268.758423837
12101,-1,13268.761823727
12102,-1,13268.76260732
12103,-1,13268.763272183
12104,-1,13268.76394463
12105,-1,13268.764671586
12106,-1,13268.765353718
12107,-1,13268.766061361
12108,-1,13268.766717407
12109,-1,13268.767334818
12110,-1,13268.767926617
12111,-1,13268.768756137
12112,-1,13268.771627679
12113,-1,13268.772408736
12114,-1,13268.773043602
12115,-1,13268.773694136
12116,-1,13268.774301519
12117,-1,13268.774969107
12118,-1,13268.775555204
12119,-1,13268.776123191
12120,-1,13268.776684164
12121,-1,13268.777554412
12122,-1,13268.778127548
12123,-1,13268.780684484
12124,-1,13268.781402778
12125,-1,13268.782073898
12126,-1,13268.782700908
12127,-1,13268.783354626
12128,-1,13268.784058339
12129,-1,13268.785157434
12130,-1,13268.785750894
12131,-1,13268.786413049
12132,-1,13268.787008344
12133,-1,13268.787637018
12134,-1,13268.789795676
12135,-1,13268.790557132
12136,-1,13268.791076917
12137,-1,13268.791638567
12138,-1,13268.79229441
12139,-1,13268.793066028
12140,-1,13268.793739483
12141,-1,13268.794408239
12142,-1,13268.794947467
12143,-1,13268.795571076
12144,-1,13268.796231496
12145,-1,13268.799260804
12146,-1,13268.799991189
12147,-1,13268.8005877
12148,-1,13268.801374548
12149,-1,13268.801982283
12150,-1,13268.802556116
12151,-1,13268.803191458
12152,-1,13268.803824587
12153,-1,13268.80444871
12154,-1,13268.805096401
12155,-1,13268.805644658
12156,-1,13268.808351891
12157,-1,13268.809700028
12158,-1,13268.810235471
12159,-1,13268.810769262
12160,-1,13268.811423371
12161,-1,13268.812046908
12162,-1,13268.812715874
12163,-1,13268.813382717
12164,-1,13268.814102034
12165,-1,13268.814640759
12166,-1,13268.815249471
12167,-1,13268.81887553
12168,-1,13268.819661687
12169,-1,13268.820341417
12170,-1,13268.820894663
12171,-1,13268.821578683
12172,-1,13268.822251451
12173,-1,13268.822880368
12174,-1,13268.823485251
12175,-1,13268.824117883
12176,-1,13268.824686362
12177,-1,13268.825309839
12178,-1,13268.82766919
12179,-1,13268.828447626
12180,-1,13268.829126448
12181,-1,13268.829762662
12182,-1,13268.830424709
12183,-1,13268.831088077
12184,-1,13268.83172984
12185,-1,13268.83236729
12186,-1,13268.833149226
12187,-1,13268.833709106
12188,-1,13268.834301756
12189,-1,13268.836636087
12190,-1,13268.837363913
12191,-1,13268.837998634
12192,-1,13268.83863175
12193,-1,13268.839271711
12194,-1,13268.839940112
12195,-1,13268.840608886
12196,-1,13268.84117873
12197,-1,13268.841842758
12198,-1,13268.842373604
12199,-1,13268.843042186
12200,-1,13268.845359757
12201,-1,13268.846071558
12202,-1,13268.84670342
12203,-1,13268.8474449
12204,-1,13268.847986038
12205,-1,13268.848679122
12206,-1,13268.849252076
12207,-1,13268.849858317
12208,-1,13268.850494464
12209,-1,13268.85114331
12210,-1,13268.851760014
12211,-1,13268.854098553
12212,-1,13268.854836144
12213,-1,13268.855434516
12214,-1,13268.856009876
12215,-1,13268.856585114
12216,-1,13268.857130381
12217,-1,13268.857765279
12218,-1,13268.858387747
12219,-1,13268.859034024
12220,-1,13268.859655079
12221,-1,13268.860297768
12222,-1,13268.862291264
12223,-1,13268.862917359
12224,-1,13268.863467854
12225,-1,13268.864056813
12226,-1,13268.864640228
12227,-1,13268.865165804
12228,-1,13268.865750463
12229,-1,13268.866340516
12230,-1,13268.866969777
12231,-1,13268.867606627
12232,-1,13268.86825948
12233,-1,13268.87022006
12234,-1,13268.870982481
12235,-1,13268.871623751
12236,-1,13268.872276083
12237,-1,13268.872912499
12238,-1,13268.873578322
12239,-1,13268.874231271
12240,-1,13268.87488574
12241,-1,13268.875539719
12242,-1,13268.876193722
12243,-1,13268.876811794
12244,-1,13268.878937528
12245,-1,13268.879662398
12246,-1,13268.880307034
12247,-1,13268.880939867
12248,-1,13268.881590833
12249,-1,13268.882208616
12250,-1,13268.882842278
12251,-1,13268.883496353
12252,-1,13268.884021467
12253,-1,13268.884674198
12254,-1,13268.885334216
12255,-1,13268.887198566
12256,-1,13268.888022806
12257,-1,13268.888614447
12258,-1,13268.889188156
12259,-1,13268.889829384
12260,-1,13268.890479262
12261,-1,13268.891097393
12262,-1,13268.89173839
12263,-1,13268.892386067
12264,-1,13268.893045568
12265,-1,13268.893629699
12266,-1,13268.895808228
12267,-1,13268.896692159
12268,-1,13268.897331321
12269,-1,13268.897966357
12270,-1,13268.898625144
12271,-1,13268.899250258
12272,-1,13268.899901997
12273,-1,13268.900555083
12274,-1,13268.901216837
12275,-1,13268.901882348
12276,-1,13268.902525587
12277,-1,13268.90711028
12278,-1,13268.907775802
12279,-1,13268.908342956
12280,-1,13268.908906667
12281,-1,13268.909569186
12282,-1,13268.910247759
12283,-1,13268.91080579
12284,-1,13268.911346118
12285,-1,13268.912004193
12286,-1,13268.914108932
12287,-1,13268.914777689
12288,-1,13268.918148827
12289,-1,13268.918861471
12290,-1,13268.91950767
12291,-1,13268.92017284
12292,-1,13268.92089983
12293,-1,13268.921485403
12294,-1,13268.922070878
12295,-1,13268.922767398
12296,-1,13268.923448908
12297,-1,13268.924127559
12298,-1,13268.924789773
12299,-1,13268.927142152
12300,-1,13268.92781413
12301,-1,13268.928439389
12302,-1,13268.929773883
12303,-1,13268.930544671
12304,-1,13268.931196908
12305,-1,13268.931805321
12306,-1,13268.932417028
12307,-1,13268.933066427
12308,-1,13268.933629849
12309,-1,13268.934315087
12310,-1,13268.937063993
12311,-1,13268.938198547
12312,-1,13268.938771859
12313,-1,13268.939420404
12314,-1,13268.939938234
12315,-1,13268.940534082
12316,-1,13268.941076659
12317,-1,13268.941665962
12318,-1,13268.942198574
12319,-1,13268.942872868
12320,-1,13268.943600439
12321,-1,13268.949455634
12322,-1,13268.950259013
12323,-1,13268.950890833
12324,-1,13268.951489673
12325,-1,13268.952124973
12326,-1,13268.952913702
12327,-1,13268.953615829
12328,-1,13268.954284167
12329,-1,13268.954961916
12330,-1,13268.955543446
12331,-1,13268.956243002
12332,-1,13268.960046953
12333,-1,13268.960817952
12334,-1,13268.961494833
12335,-1,13268.962112676
12336,-1,13268.962751692
12337,-1,13268.963419472
12338,-1,13268.964152848
12339,-1,13268.964767287
12340,-1,13268.965417836
12341,-1,13268.966038039
12342,-1,13268.966668347
12343,-1,13268.970262479
