,audio_status,audio_status_time
9708,-1,6157.408533175
9709,-1,6157.409113251
9710,-1,6157.409696923
9711,-1,6157.41021776
9712,-1,6157.410796121
9713,-1,6157.411372435
9714,-1,6157.422202541
9715,-1,6157.422912973
9716,-1,6157.423504698
9717,-1,6157.424082435
9718,-1,6157.424660718
9719,-1,6157.425238996
9720,-1,6157.425772966
9721,-1,6157.426337775
9722,-1,6157.426920455
9723,-1,6157.42758962
9724,-1,6157.428264248
9725,-1,6157.438599017
9726,-1,6157.439281499
9727,-1,6157.439861253
9728,-1,6157.440450166
9729,-1,6157.441010531
9730,-1,6157.441591373
9731,-1,6157.44217345
9732,-1,6157.442755769
9733,-1,6157.443344403
9734,-1,6157.443935801
9735,-1,6157.444525398
9736,-1,6157.455492795
9737,-1,6157.456194118
9738,-1,6157.456776496
9739,-1,6157.457357997
9740,-1,6157.457939281
9741,-1,6157.458475923
9742,-1,6157.459058014
9743,-1,6157.459580173
9744,-1,6157.460160099
9745,-1,6157.460694781
9746,-1,6157.461258315
9747,-1,6157.472156779
9748,-1,6157.472791756
9749,-1,6157.473398831
9750,-1,6157.474010473
9751,-1,6157.474610771
9752,-1,6157.475204367
9753,-1,6157.475797399
9754,-1,6157.476391655
9755,-1,6157.476985216
9756,-1,6157.477520254
9757,-1,6157.478062415
9758,-1,6157.489084967
9759,-1,6157.489816849
9760,-1,6157.490400301
9761,-1,6157.490987324
9762,-1,6157.491573216
9763,-1,6157.492127498
9764,-1,6157.492661779
9765,-1,6157.493246728
9766,-1,6157.493834455
9767,-1,6157.494419727
9768,-1,6157.494994554
9769,-1,6157.505421961
9770,-1,6157.506139031
9771,-1,6157.506753196
9772,-1,6157.507286995
9773,-1,6157.507914918
9774,-1,6157.508437419
9775,-1,6157.508980898
9776,-1,6157.509521141
9777,-1,6157.510098813
9778,-1,6157.510616999
9779,-1,6157.511200577
9780,-1,6157.521915961
9781,-1,6157.522603036
9782,-1,6157.523198886
9783,-1,6157.523796836
9784,-1,6157.524397011
9785,-1,6157.524987853
9786,-1,6157.525586805
9787,-1,6157.526133516
9788,-1,6157.526732939
9789,-1,6157.52727042
9790,-1,6157.527844518
9791,-1,6157.538617329
9792,-1,6157.539313546
9793,-1,6157.539904275
9794,-1,6157.540494069
9795,-1,6157.54102019
9796,-1,6157.541625366
9797,-1,6157.542215555
9798,-1,6157.542821436
9799,-1,6157.543421268
9800,-1,6157.543996269
9801,-1,6157.544586526
9802,-1,6157.55525193
9803,-1,6157.555923213
9804,-1,6157.556497004
9805,-1,6157.557085013
9806,-1,6157.557658294
9807,-1,6157.55816638
9808,-1,6157.558738637
9809,-1,6157.559309479
9810,-1,6157.559874274
9811,-1,6157.560388333
9812,-1,6157.560961174
9813,-1,6157.571903174
9814,-1,6157.572578441
9815,-1,6157.573153143
9816,-1,6157.573696611
9817,-1,6157.574269539
9818,-1,6157.574859298
9819,-1,6157.575431481
9820,-1,6157.576002061
9821,-1,6157.576557839
9822,-1,6157.577147059
9823,-1,6157.577719694
9824,-1,6157.58854802
9825,-1,6157.589227807
9826,-1,6157.589810177
9827,-1,6157.590381136
9828,-1,6157.590953956
9829,-1,6157.591491099
9830,-1,6157.59206666
9831,-1,6157.592637636
9832,-1,6157.593209929
9833,-1,6157.593721716
9834,-1,6157.594294395
9835,-1,6157.605244969
9836,-1,6157.605916117
9837,-1,6157.606490529
9838,-1,6157.607030074
9839,-1,6157.607605126
9840,-1,6157.608193929
9841,-1,6157.608766563
9842,-1,6157.609277453
9843,-1,6157.609850676
9844,-1,6157.610421381
9845,-1,6157.610995195
9846,-1,6157.621886244
9847,-1,6157.622571883
9848,-1,6157.623146519
9849,-1,6157.623734938
9850,-1,6157.624308117
9851,-1,6157.624824896
9852,-1,6157.625398159
9853,-1,6157.625968967
9854,-1,6157.6265412
9855,-1,6157.627054009
9856,-1,6157.627626715
9857,-1,6157.638587964
9858,-1,6157.639258441
9859,-1,6157.639832816
9860,-1,6157.640364495
9861,-1,6157.640941253
9862,-1,6157.641530133
9863,-1,6157.642102888
9864,-1,6157.642675243
9865,-1,6157.643226005
9866,-1,6157.643796877
9867,-1,6157.644369044
9868,-1,6157.655231357
9869,-1,6157.655917346
9870,-1,6157.656491302
9871,-1,6157.657062119
9872,-1,6157.657634661
9873,-1,6157.658157618
9874,-1,6157.658730524
9875,-1,6157.659301374
9876,-1,6157.659873715
9877,-1,6157.660388215
9878,-1,6157.660961357
9879,-1,6157.671913087
9880,-1,6157.672583974
9881,-1,6157.67315844
9882,-1,6157.673696525
9883,-1,6157.674271695
9884,-1,6157.674861382
9885,-1,6157.675434215
9886,-1,6157.675943876
9887,-1,6157.676517055
9888,-1,6157.677087801
9889,-1,6157.677660194
9890,-1,6157.688559849
9891,-1,6157.689236411
9892,-1,6157.689818371
9893,-1,6157.690406791
9894,-1,6157.690980205
9895,-1,6157.691491141
9896,-1,6157.692063888
9897,-1,6157.692671802
9898,-1,6157.69324712
9899,-1,6157.693838182
9900,-1,6157.694353941
9901,-1,6157.705305888
9902,-1,6157.705970195
9903,-1,6157.706544355
9904,-1,6157.707065517
9905,-1,6157.70763893
9906,-1,6157.708191164
9907,-1,6157.708764482
9908,-1,6157.709288004
9909,-1,6157.709861004
9910,-1,6157.710413675
9911,-1,6157.710987118
9912,-1,6157.721904262
9913,-1,6157.722581516
9914,-1,6157.723174215
9915,-1,6157.723745536
9916,-1,6157.724318014
9917,-1,6157.724825942
9918,-1,6157.725398364
9919,-1,6157.725969132
9920,-1,6157.726541209
9921,-1,6157.727053958
9922,-1,6157.727626661
9923,-1,6157.738607694
9924,-1,6157.739280814
9925,-1,6157.739855676
9926,-1,6157.740380169
9927,-1,6157.740953251
9928,-1,6157.741524157
9929,-1,6157.742096334
9930,-1,6157.742609696
9931,-1,6157.743182555
9932,-1,6157.743753126
9933,-1,6157.744325519
9934,-1,6157.755217379
9935,-1,6157.755901096
9936,-1,6157.756475496
9937,-1,6157.757063251
9938,-1,6157.757636214
9939,-1,6157.758158012
9940,-1,6157.758731121
9941,-1,6157.759301924
9942,-1,6157.75987434
9943,-1,6157.760387782
9944,-1,6157.760960981
9945,-1,6157.7719487
9946,-1,6157.772623851
9947,-1,6157.773198095
9948,-1,6157.773732539
9949,-1,6157.774305928
9950,-1,6157.774855676
9951,-1,6157.775429295
9952,-1,6157.775954757
9953,-1,6157.776527754
9954,-1,6157.77707834
9955,-1,6157.777651719
9956,-1,6157.788560726
9957,-1,6157.789247539
9958,-1,6157.789821702
9959,-1,6157.790393061
9960,-1,6157.790965661
9961,-1,6157.791490692
9962,-1,6157.792063994
9963,-1,6157.792634674
9964,-1,6157.793210799
9965,-1,6157.79372146
9966,-1,6157.794294576
9967,-1,6157.805257381
9968,-1,6157.805926884
9969,-1,6157.806501274
9970,-1,6157.807029259
9971,-1,6157.807604848
9972,-1,6157.808193559
9973,-1,6157.808766844
9974,-1,6157.809276766
9975,-1,6157.809849639
9976,-1,6157.810420421
9977,-1,6157.81099264
9978,-1,6157.821901931
9979,-1,6157.82257868
9980,-1,6157.823161342
9981,-1,6157.823732159
9982,-1,6157.824304408
9983,-1,6157.824824281
9984,-1,6157.82539657
9985,-1,6157.825967314
9986,-1,6157.826539734
9987,-1,6157.82705404
9988,-1,6157.827626604
9989,-1,6157.838588736
9990,-1,6157.839258954
9991,-1,6157.839833518
9992,-1,6157.840363006
9993,-1,6157.840938342
9994,-1,6157.841526846
9995,-1,6157.842099925
9996,-1,6157.842610956
9997,-1,6157.843184354
9998,-1,6157.843754977
9999,-1,6157.844327171
10000,-1,6157.855332726
10001,-1,6157.856003766
10002,-1,6157.856576555
10003,-1,6157.857148581
10004,-1,6157.857721234
10005,-1,6157.858291841
10006,-1,6157.858874112
10007,-1,6157.859410296
10008,-1,6157.859983579
10009,-1,6157.860563022
10010,-1,6157.861136928
10011,-1,6157.871959277
10012,-1,6157.872629255
10013,-1,6157.873203856
10014,-1,6157.873733804
10015,-1,6157.874307155
10016,-1,6157.874852969
10017,-1,6157.875426728
10018,-1,6157.875955444
10019,-1,6157.876529004
10020,-1,6157.877074849
10021,-1,6157.877648318
10022,-1,6157.888692636
10023,-1,6157.889366815
10024,-1,6157.889886954
10025,-1,6157.890478721
10026,-1,6157.891051742
10027,-1,6157.891622598
10028,-1,6157.89219844
10029,-1,6157.892742164
10030,-1,6157.893324332
10031,-1,6157.893907477
10032,-1,6157.894482378
10033,-1,6157.905291885
10034,-1,6157.905960762
10035,-1,6157.906535216
10036,-1,6157.90706626
10037,-1,6157.907639255
10038,-1,6157.908184519
10039,-1,6157.90875794
10040,-1,6157.909288754
10041,-1,6157.909862091
10042,-1,6157.910406776
10043,-1,6157.910980459
10044,-1,6157.921882998
10045,-1,6157.92256168
10046,-1,6157.923143939
10047,-1,6157.923732151
10048,-1,6157.924305325
10049,-1,6157.924824217
10050,-1,6157.925396961
10051,-1,6157.92596777
10052,-1,6157.926539918
10053,-1,6157.927054141
10054,-1,6157.927626927
10055,-1,6157.938563038
10056,-1,6157.939235582
10057,-1,6157.939755895
10058,-1,6157.940347481
10059,-1,6157.940944246
10060,-1,6157.941519499
10061,-1,6157.942093514
10062,-1,6157.942621295
10063,-1,6157.943194644
10064,-1,6157.943738956
10065,-1,6157.944312317
10066,-1,6157.955264959
10067,-1,6157.955923327
10068,-1,6157.956514688
10069,-1,6157.957085689
10070,-1,6157.95765854
10071,-1,6157.958166215
10072,-1,6157.958739088
10073,-1,6157.959310079
10074,-1,6157.959882302
10075,-1,6157.96045285
10076,-1,6157.961003406
10077,-1,6157.971963372
10078,-1,6157.972627164
10079,-1,6157.973201295
10080,-1,6157.973732242
10081,-1,6157.974305725
10082,-1,6157.974847166
10083,-1,6157.975420687
10084,-1,6157.975938941
10085,-1,6157.976512366
10086,-1,6157.977071721
10087,-1,6157.97764604
10088,-1,6157.988585045
10089,-1,6157.989257128
10090,-1,6157.98984848
10091,-1,6157.990419657
10092,-1,6157.990992276
10093,-1,6157.991563054
10094,-1,6157.992114204
10095,-1,6157.992703209
10096,-1,6157.993275729
10097,-1,6157.99384629
10098,-1,6157.994428072
10099,-1,6158.005254046
10100,-1,6158.005924021
10101,-1,6158.006498611
10102,-1,6158.007029418
10103,-1,6158.007615171
10104,-1,6158.008187168
10105,-1,6158.00875969
10106,-1,6158.009268611
10107,-1,6158.009841489
10108,-1,6158.010412157
10109,-1,6158.010984456
10110,-1,6158.021912079
10111,-1,6158.022585759
10112,-1,6158.023161484
10113,-1,6158.023750116
10114,-1,6158.024323292
10115,-1,6158.024832929
10116,-1,6158.025405725
10117,-1,6158.025976605
10118,-1,6158.026548794
10119,-1,6158.027119289
10120,-1,6158.027670258
10121,-1,6158.038649519
10122,-1,6158.039291326
10123,-1,6158.039865496
10124,-1,6158.040398797
10125,-1,6158.040972055
10126,-1,6158.041511807
10127,-1,6158.042084942
10128,-1,6158.04262168
10129,-1,6158.043194687
10130,-1,6158.043734219
10131,-1,6158.044307541
10132,-1,6158.055456902
10133,-1,6158.056119474
10134,-1,6158.056703155
10135,-1,6158.057248531
10136,-1,6158.057844806
10137,-1,6158.058480515
10138,-1,6158.059093979
10139,-1,6158.059646784
10140,-1,6158.060259136
10141,-1,6158.060815452
10142,-1,6158.061370291
10143,-1,6158.071976234
10144,-1,6158.072624167
10145,-1,6158.073199158
10146,-1,6158.073751407
10147,-1,6158.074369754
10148,-1,6158.074970249
10149,-1,6158.075562358
10150,-1,6158.076132634
10151,-1,6158.076722315
10152,-1,6158.077313746
10153,-1,6158.077826859
10154,-1,6158.088993159
10155,-1,6158.089722301
10156,-1,6158.090304858
10157,-1,6158.090859056
10158,-1,6158.0914399
10159,-1,6158.092017247
10160,-1,6158.092600206
10161,-1,6158.093180156
10162,-1,6158.093710406
10163,-1,6158.094287127
10164,-1,6158.094880487
10165,-1,6158.105585802
10166,-1,6158.10629804
10167,-1,6158.106876882
10168,-1,6158.107453499
10169,-1,6158.107991221
10170,-1,6158.10856829
10171,-1,6158.109151777
10172,-1,6158.109731857
10173,-1,6158.110309531
10174,-1,6158.11085269
10175,-1,6158.111436126
10176,-1,6158.122102535
10177,-1,6158.122779127
10178,-1,6158.123357102
10179,-1,6158.123878236
10180,-1,6158.124458516
10181,-1,6158.12503553
10182,-1,6158.125611142
10183,-1,6158.126186842
10184,-1,6158.126743337
10185,-1,6158.12733485
10186,-1,6158.127911695
10187,-1,6158.139003489
10188,-1,6158.139714622
10189,-1,6158.140294094
10190,-1,6158.140870875
10191,-1,6158.141446604
10192,-1,6158.14197132
10193,-1,6158.142549489
10194,-1,6158.143133578
10195,-1,6158.14371472
10196,-1,6158.144293814
10197,-1,6158.144871837
10198,-1,6158.155651917
10199,-1,6158.156372637
10200,-1,6158.156892196
10201,-1,6158.157473845
10202,-1,6158.158023956
10203,-1,6158.158603409
10204,-1,6158.159181198
10205,-1,6158.159739236
10206,-1,6158.160315874
10207,-1,6158.160895975
10208,-1,6158.161475051
10209,-1,6158.172071049
10210,-1,6158.172760335
10211,-1,6158.173343601
10212,-1,6158.173896045
10213,-1,6158.174475274
10214,-1,6158.17505336
10215,-1,6158.175635606
10216,-1,6158.176157092
10217,-1,6158.17673557
10218,-1,6158.177314126
10219,-1,6158.177891735
10220,-1,6158.188635198
10221,-1,6158.189267456
10222,-1,6158.189853157
10223,-1,6158.190433084
10224,-1,6158.191010774
10225,-1,6158.191588397
10226,-1,6158.192121441
10227,-1,6158.192701856
10228,-1,6158.193261078
10229,-1,6158.193838679
10230,-1,6158.194415314
10231,-1,6158.205580376
10232,-1,6158.206287404
10233,-1,6158.206882148
10234,-1,6158.207424296
10235,-1,6158.208020084
10236,-1,6158.208646607
10237,-1,6158.209180281
10238,-1,6158.209701139
10239,-1,6158.210282548
10240,-1,6158.210865278
10241,-1,6158.211451667
10242,-1,6158.222302318
10243,-1,6158.223016798
10244,-1,6158.223552739
10245,-1,6158.22413612
10246,-1,6158.224689999
10247,-1,6158.225270982
10248,-1,6158.225851971
10249,-1,6158.226407966
10250,-1,6158.226989961
10251,-1,6158.227544892
10252,-1,6158.228124318
10253,-1,6158.2388312
10254,-1,6158.239554142
10255,-1,6158.240145598
10256,-1,6158.240762277
10257,-1,6158.241385242
10258,-1,6158.242012002
10259,-1,6158.242614774
10260,-1,6158.243243222
10261,-1,6158.243856887
10262,-1,6158.24440222
10263,-1,6158.245002132
10264,-1,6158.255263477
10265,-1,6158.255942955
10266,-1,6158.256529645
10267,-1,6158.257063819
10268,-1,6158.257637079
10269,-1,6158.258200769
10270,-1,6158.258791204
10271,-1,6158.259383088
10272,-1,6158.259981482
10273,-1,6158.260580147
10274,-1,6158.26117817
10275,-1,6158.271935598
10276,-1,6158.272625281
10277,-1,6158.273211791
10278,-1,6158.273725047
10279,-1,6158.274316281
10280,-1,6158.274914554
10281,-1,6158.275504272
10282,-1,6158.276101889
10283,-1,6158.276673957
10284,-1,6158.277193942
10285,-1,6158.277782097
10286,-1,6158.288575355
10287,-1,6158.289252635
10288,-1,6158.289837439
10289,-1,6158.290398449
10290,-1,6158.290971412
10291,-1,6158.29149817
10292,-1,6158.292074515
10293,-1,6158.292620601
10294,-1,6158.293202131
10295,-1,6158.293744118
10296,-1,6158.29431698
10297,-1,6158.305299689
10298,-1,6158.305964574
10299,-1,6158.306550749
10300,-1,6158.307079718
10301,-1,6158.30765066
10302,-1,6158.308173878
10303,-1,6158.308746922
10304,-1,6158.309278489
10305,-1,6158.309854261
10306,-1,6158.310397281
10307,-1,6158.310970357
10308,-1,6158.32196072
10309,-1,6158.322583055
10310,-1,6158.323157695
10311,-1,6158.323732964
10312,-1,6158.324308497
10313,-1,6158.32483709
10314,-1,6158.325428126
10315,-1,6158.325952099
10316,-1,6158.32652485
10317,-1,6158.32706454
10318,-1,6158.327652289
10319,-1,6158.338623239
10320,-1,6158.339289207
10321,-1,6158.339872827
10322,-1,6158.340397618
10323,-1,6158.340980436
10324,-1,6158.341507199
10325,-1,6158.342080359
10326,-1,6158.342609662
10327,-1,6158.343201011
10328,-1,6158.343729212
10329,-1,6158.344310371
10330,-1,6158.35530896
10331,-1,6158.356004576
10332,-1,6158.356558516
10333,-1,6158.357073524
10334,-1,6158.357665086
10335,-1,6158.358200694
10336,-1,6158.35877182
10337,-1,6158.3592849569995
10338,-1,6158.359876746
10339,-1,6158.360411526
10340,-1,6158.360982998
10341,-1,6158.37192948
10342,-1,6158.372604452
10343,-1,6158.373188836
10344,-1,6158.373702737
10345,-1,6158.374296991
10346,-1,6158.374840167
10347,-1,6158.375413355
10348,-1,6158.375953091
10349,-1,6158.376540871
10350,-1,6158.377060167
10351,-1,6158.377633061
10352,-1,6158.388626684
10353,-1,6158.389256044
10354,-1,6158.389839269
10355,-1,6158.390410582
10356,-1,6158.390992926
10357,-1,6158.391564677
10358,-1,6158.392112762
10359,-1,6158.392636406
10360,-1,6158.393218917
10361,-1,6158.393790372
10362,-1,6158.394333329
10363,-1,6158.405325982
10364,-1,6158.405994521
10365,-1,6158.406585891
10366,-1,6158.40715756
10367,-1,6158.407668646
10368,-1,6158.408256722
10369,-1,6158.408838792
10370,-1,6158.409410476
10371,-1,6158.409983474
10372,-1,6158.410527451
10373,-1,6158.411122972
10374,-1,6158.421958436
10375,-1,6158.422589218
10376,-1,6158.423172951
10377,-1,6158.423744081
10378,-1,6158.424317698
10379,-1,6158.424897452
10380,-1,6158.425446019
10381,-1,6158.426034201
10382,-1,6158.426616819
10383,-1,6158.427188142
10384,-1,6158.427761162
10385,-1,6158.438663924
10386,-1,6158.439341269
10387,-1,6158.439924897
10388,-1,6158.440496256
10389,-1,6158.441008846
10390,-1,6158.441596769
10391,-1,6158.442179777
10392,-1,6158.442751156
10393,-1,6158.443323924
10394,-1,6158.44386038
10395,-1,6158.444455241
10396,-1,6158.455293497
10397,-1,6158.455922482
10398,-1,6158.456505716
10399,-1,6158.45707712
10400,-1,6158.45765089
10401,-1,6158.45823036
10402,-1,6158.458779274
10403,-1,6158.459366999
10404,-1,6158.459949701
10405,-1,6158.460522518
10406,-1,6158.461095368
10407,-1,6158.472069246
10408,-1,6158.472750277
10409,-1,6158.473325837
10410,-1,6158.473905457
10411,-1,6158.474487619
10412,-1,6158.475059528
10413,-1,6158.475604449
10414,-1,6158.476192502
10415,-1,6158.476774997
10416,-1,6158.477346046
10417,-1,6158.477918755
10418,-1,6158.488600061
10419,-1,6158.489256019
10420,-1,6158.48984722
10421,-1,6158.490418017
10422,-1,6158.49099064
10423,-1,6158.491498974
10424,-1,6158.492071738
10425,-1,6158.492642954
10426,-1,6158.493214976
10427,-1,6158.4937856
10428,-1,6158.494340364
10429,-1,6158.505362129
10430,-1,6158.506042766
10431,-1,6158.506626976
10432,-1,6158.507198292
10433,-1,6158.507780389
10434,-1,6158.50829906
10435,-1,6158.508871979
10436,-1,6158.509451056
10437,-1,6158.510024686
10438,-1,6158.51060433
10439,-1,6158.511160134
10440,-1,6158.521969837
10441,-1,6158.522589207
10442,-1,6158.523180727
10443,-1,6158.5237515
10444,-1,6158.524324006
10445,-1,6158.524831614
10446,-1,6158.525404301
10447,-1,6158.525975178
10448,-1,6158.52654722
10449,-1,6158.527054502
10450,-1,6158.527627141
10451,-1,6158.538659215
10452,-1,6158.539275404
10453,-1,6158.539849975
10454,-1,6158.540397749
10455,-1,6158.540981635
10456,-1,6158.541574806
10457,-1,6158.542159372
10458,-1,6158.542730651
10459,-1,6158.543304851
10460,-1,6158.543859298
10461,-1,6158.544433078
10462,-1,6158.555300846
10463,-1,6158.555922758
10464,-1,6158.556514609
10465,-1,6158.557085378
10466,-1,6158.557658281
10467,-1,6158.558230171
10468,-1,6158.558780281
10469,-1,6158.559352297
10470,-1,6158.559925375
10471,-1,6158.560504878
10472,-1,6158.561023141
10473,-1,6158.57198514
10474,-1,6158.572606016
10475,-1,6158.573180121
10476,-1,6158.573712175
10477,-1,6158.574288001
10478,-1,6158.574859516
10479,-1,6158.575432096
10480,-1,6158.575943041
10481,-1,6158.576515742
10482,-1,6158.577086476
10483,-1,6158.577658357
10484,-1,6158.588732221
10485,-1,6158.589410919
10486,-1,6158.589994446
10487,-1,6158.590520888
10488,-1,6158.591103027
10489,-1,6158.591674205
10490,-1,6158.592255969
10491,-1,6158.592827314
10492,-1,6158.59338192
10493,-1,6158.593969627
10494,-1,6158.594543524
10495,-1,6158.605381101
10496,-1,6158.60608377
10497,-1,6158.606692291
10498,-1,6158.607210646
10499,-1,6158.607801856
10500,-1,6158.608333943
10501,-1,6158.608917622
10502,-1,6158.609508961
10503,-1,6158.610093327
10504,-1,6158.610664889
10505,-1,6158.611179978
10506,-1,6158.6219579
10507,-1,6158.622589055
10508,-1,6158.623180608
10509,-1,6158.623751526
10510,-1,6158.624327648
10511,-1,6158.624860917
10512,-1,6158.625438605
10513,-1,6158.626011355
10514,-1,6158.626584168
10515,-1,6158.627154977
10516,-1,6158.627669597
10517,-1,6158.63867444
10518,-1,6158.639383581
10519,-1,6158.639968461
10520,-1,6158.640540021
10521,-1,6158.641122247
10522,-1,6158.641636598
10523,-1,6158.642210056
10524,-1,6158.642791846
10525,-1,6158.643372741
10526,-1,6158.643944235
10527,-1,6158.644491635
10528,-1,6158.655294501
10529,-1,6158.655922564
10530,-1,6158.656514967
10531,-1,6158.657085926
10532,-1,6158.657658754
10533,-1,6158.65822942
10534,-1,6158.658781097
10535,-1,6158.659362269
10536,-1,6158.659954481
10537,-1,6158.660491609
10538,-1,6158.661030679
10539,-1,6158.672025255
10540,-1,6158.672752238
10541,-1,6158.673287675
10542,-1,6158.673861174
10543,-1,6158.67445908
10544,-1,6158.675047771
10545,-1,6158.67561657
10546,-1,6158.676223549
10547,-1,6158.6767506
10548,-1,6158.677340317
10549,-1,6158.67787401
10550,-1,6158.688705008
10551,-1,6158.689338494
10552,-1,6158.689921045
10553,-1,6158.69049167
10554,-1,6158.691099951
10555,-1,6158.691674796
10556,-1,6158.692265685
10557,-1,6158.692788029
10558,-1,6158.693378088
10559,-1,6158.693959328
10560,-1,6158.694535334
10561,-1,6158.705571888
10562,-1,6158.706273684
10563,-1,6158.706852018
10564,-1,6158.707406616
10565,-1,6158.707992541
10566,-1,6158.708605726
10567,-1,6158.709301339
10568,-1,6158.709855984
10569,-1,6158.710475699
10570,-1,6158.711099278
10571,-1,6158.711717266
10572,-1,6158.722158502
10573,-1,6158.722861724
10574,-1,6158.723464354
10575,-1,6158.724095645
10576,-1,6158.724716404
10577,-1,6158.725250187
10578,-1,6158.725792757
10579,-1,6158.726367239
10580,-1,6158.726959278
10581,-1,6158.727556647
10582,-1,6158.728147572
10583,-1,6158.739205981
10584,-1,6158.739866592
10585,-1,6158.740416816
10586,-1,6158.740966335
10587,-1,6158.741559714
10588,-1,6158.742161737
10589,-1,6158.742763994
10590,-1,6158.743363937
10591,-1,6158.743897076
10592,-1,6158.74448294
10593,-1,6158.745018862
10594,-1,6158.755691286
10595,-1,6158.756459902
10596,-1,6158.757068241
10597,-1,6158.757689934
10598,-1,6158.758286677
10599,-1,6158.758857556
10600,-1,6158.759467727
10601,-1,6158.760039846
10602,-1,6158.760614537
10603,-1,6158.761186887
10604,-1,6158.761758562
10605,-1,6158.772036331
10606,-1,6158.772732381
10607,-1,6158.773323024
10608,-1,6158.773922319
10609,-1,6158.774512728
10610,-1,6158.775040364
10611,-1,6158.775637314
10612,-1,6158.776167832
10613,-1,6158.776758202
10614,-1,6158.777356185
10615,-1,6158.777874291
10616,-1,6158.788620047
10617,-1,6158.789289571
10618,-1,6158.789831215
10619,-1,6158.79040496
10620,-1,6158.790995435
10621,-1,6158.791543215
10622,-1,6158.792069596
10623,-1,6158.792671587
10624,-1,6158.793274695
10625,-1,6158.79387189
10626,-1,6158.794432926
10627,-1,6158.805605878
10628,-1,6158.806323941
10629,-1,6158.806922244
10630,-1,6158.80752239
10631,-1,6158.808057077
10632,-1,6158.80864097
10633,-1,6158.809226064
10634,-1,6158.809881279
10635,-1,6158.810587846
10636,-1,6158.811282404
10637,-1,6158.811927151
10638,-1,6158.822125176
10639,-1,6158.822869817
10640,-1,6158.823473287
10641,-1,6158.824076792
10642,-1,6158.8246784
10643,-1,6158.825208165
10644,-1,6158.825811678
10645,-1,6158.826376957
10646,-1,6158.826979084
10647,-1,6158.827577514
10648,-1,6158.828176485
10649,-1,6158.838700046
10650,-1,6158.839425265
10651,-1,6158.840045978
10652,-1,6158.840665957
10653,-1,6158.841284446
10654,-1,6158.841899901
10655,-1,6158.842499976
10656,-1,6158.843102576
10657,-1,6158.843702412
10658,-1,6158.844244209
10659,-1,6158.844844596
10660,-1,6158.855459467
10661,-1,6158.856198
10662,-1,6158.856800715
10663,-1,6158.85740029
10664,-1,6158.857999399
10665,-1,6158.858599231
10666,-1,6158.859145669
10667,-1,6158.859670263
10668,-1,6158.860271531
10669,-1,6158.860870769
10670,-1,6158.861472768
10671,-1,6158.872098815
10672,-1,6158.872794331
10673,-1,6158.873351262
10674,-1,6158.873953078
10675,-1,6158.874535527
10676,-1,6158.875132352
10677,-1,6158.875652889
10678,-1,6158.87619959
10679,-1,6158.876805207
10680,-1,6158.87739629
10681,-1,6158.877930228
10682,-1,6158.888958756
10683,-1,6158.889633275
10684,-1,6158.890197442
10685,-1,6158.890809886
10686,-1,6158.89141573
10687,-1,6158.892033173
10688,-1,6158.892653436
10689,-1,6158.893200996
10690,-1,6158.893752497
10691,-1,6158.894366409
10692,-1,6158.894959889
10693,-1,6158.905475578
10694,-1,6158.906220005
10695,-1,6158.906805121
10696,-1,6158.907387603
10697,-1,6158.907957156
10698,-1,6158.908566582
10699,-1,6158.909163213
10700,-1,6158.909765105
10701,-1,6158.910383709
10702,-1,6158.910984231
10703,-1,6158.911531152
10704,-1,6158.922228862
10705,-1,6158.922933249
10706,-1,6158.923511397
10707,-1,6158.924085787
10708,-1,6158.924694376
10709,-1,6158.925293873
10710,-1,6158.925886192
10711,-1,6158.926415741
10712,-1,6158.926997518
10713,-1,6158.927589357
10714,-1,6158.928184466
10715,-1,6158.938933325
10716,-1,6158.939621633
10717,-1,6158.940220878
10718,-1,6158.940806843
10719,-1,6158.941349486
10720,-1,6158.941885102
10721,-1,6158.94248584
10722,-1,6158.943012768
10723,-1,6158.943576251
10724,-1,6158.944107256
10725,-1,6158.944706968
10726,-1,6158.955663756
10727,-1,6158.956397557
10728,-1,6158.956920266
10729,-1,6158.957462202
10730,-1,6158.958065475
10731,-1,6158.958663409
10732,-1,6158.959205998
10733,-1,6158.95975361
10734,-1,6158.960342555
10735,-1,6158.960887148
10736,-1,6158.961443917
10737,-1,6158.972214457
10738,-1,6158.97284771
10739,-1,6158.973407618
10740,-1,6158.97398678
10741,-1,6158.9745864
10742,-1,6158.975168008
10743,-1,6158.975762286
10744,-1,6158.976288812
10745,-1,6158.976830806
10746,-1,6158.977434902
10747,-1,6158.978024275
10748,-1,6158.9890133
10749,-1,6158.989706859
10750,-1,6158.990248661
10751,-1,6158.990785115
10752,-1,6158.991404586
10753,-1,6158.99201473
10754,-1,6158.992616507
10755,-1,6158.993203521
10756,-1,6158.993772945
10757,-1,6158.99438009
10758,-1,6158.994931603
10759,-1,6159.005435579
10760,-1,6159.006116275
10761,-1,6159.006703678
10762,-1,6159.007234299
10763,-1,6159.007822805
10764,-1,6159.008408357
10765,-1,6159.008961048
10766,-1,6159.009542521
10767,-1,6159.010134271
10768,-1,6159.010723468
10769,-1,6159.01131343
10770,-1,6159.022141113
10771,-1,6159.022840746
10772,-1,6159.023435202
10773,-1,6159.024040399
10774,-1,6159.024636911
10775,-1,6159.025174916
10776,-1,6159.025758123
10777,-1,6159.026302235
10778,-1,6159.026890451
10779,-1,6159.027418488
10780,-1,6159.027967068
10781,-1,6159.03899837
10782,-1,6159.03968682
