,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
7809,-1,13740.364630123,2022-06-13 23:59:12.682079,14.220437938098257
7810,-1,13740.365253072,2022-06-13 23:59:12.682702,14.221059267098099
7811,-1,13740.375059196,2022-06-13 23:59:12.692513,14.230854416096918
7812,-1,13740.37588017,2022-06-13 23:59:12.693330,14.231689365096827
7813,-1,13740.376576472,2022-06-13 23:59:12.694026,14.232383103097163
7814,-1,13740.377217553,2022-06-13 23:59:12.694666,14.23302184809836
7815,-1,13740.377791119,2022-06-13 23:59:12.695239,14.233593739098069
7816,-1,13740.378476549,2022-06-13 23:59:12.695924,14.23428065909684
7817,-1,13740.379132433,2022-06-13 23:59:12.696580,14.234936926097362
7818,-1,13740.379752562,2022-06-13 23:59:12.697200,14.235554049097118
7819,-1,13740.380409875,2022-06-13 23:59:12.697858,14.236213619096816
7820,-1,13740.38108859,2022-06-13 23:59:12.698542,14.236903333097871
7821,-1,13740.381772359,2022-06-13 23:59:12.699223,14.23758178209755
7822,-1,13740.391275248,2022-06-13 23:59:12.708728,14.247070385097686
7823,-1,13740.392130329,2022-06-13 23:59:12.709580,14.247938464097388
7824,-1,13740.392708416,2022-06-13 23:59:12.710157,14.248512964097245
7825,-1,13740.39339592,2022-06-13 23:59:12.710845,14.249200425098024
7826,-1,13740.394053433,2022-06-13 23:59:12.711502,14.249858898097955
7827,-1,13740.394684375,2022-06-13 23:59:12.712133,14.25048681809676
7828,-1,13740.395322831,2022-06-13 23:59:12.712771,14.251127647097746
7829,-1,13740.395936274,2022-06-13 23:59:12.713385,14.251740869098285
7830,-1,13740.396599474,2022-06-13 23:59:12.714048,14.252403286098343
7831,-1,13740.397223399,2022-06-13 23:59:12.714674,14.253030413097804
7832,-1,13740.397851212,2022-06-13 23:59:12.715300,14.253654976097096
7833,-1,13740.407723108,2022-06-13 23:59:12.725177,14.263518298097551
7834,-1,13740.408651543,2022-06-13 23:59:12.726101,14.264455549096965
7835,-1,13740.409292425,2022-06-13 23:59:12.726742,14.265099067097253
7836,-1,13740.409941182,2022-06-13 23:59:12.727391,14.26574496309695
7837,-1,13740.410571733,2022-06-13 23:59:12.728020,14.266371723097109
7838,-1,13740.411206854,2022-06-13 23:59:12.728655,14.267007722097333
7839,-1,13740.411828469,2022-06-13 23:59:12.729277,14.26764132309836
7840,-1,13740.412400756,2022-06-13 23:59:12.729849,14.268200567097665
7841,-1,13740.412987806,2022-06-13 23:59:12.730438,14.268793636098053
7842,-1,13740.413670925,2022-06-13 23:59:12.731119,14.26947255309824
7843,-1,13740.4142073,2022-06-13 23:59:12.731656,14.270008865098134
7844,-1,13740.424673533,2022-06-13 23:59:12.742128,14.280468526098048
7845,-1,13740.425533934,2022-06-13 23:59:12.742986,14.281343932098025
7846,-1,13740.426130281,2022-06-13 23:59:12.743580,14.281933904097968
7847,-1,13740.426763767,2022-06-13 23:59:12.744214,14.282568019098107
7848,-1,13740.42739951,2022-06-13 23:59:12.744850,14.283203987097295
7849,-1,13740.428383589,2022-06-13 23:59:12.745836,14.28419569309699
7850,-1,13740.428989991,2022-06-13 23:59:12.746441,14.284796385098161
7851,-1,13740.429615279,2022-06-13 23:59:12.747065,14.28541804609813
7852,-1,13740.430255651,2022-06-13 23:59:12.747706,14.286059665097127
7853,-1,13740.4308866,2022-06-13 23:59:12.748337,14.286690863096737
7854,-1,13740.438510272,2022-06-13 23:59:12.755963,14.2943215330979
7855,-1,13740.457776753,2022-06-13 23:59:12.775229,14.313570372098184
7856,-1,13740.458554191,2022-06-13 23:59:12.776005,14.314357764096712
7857,-1,13740.459206596,2022-06-13 23:59:12.776657,14.315008036097424
7858,-1,13740.459802083,2022-06-13 23:59:12.777251,14.315614299097433
7859,-1,13740.46043784,2022-06-13 23:59:12.777887,14.316238484097994
7860,-1,13740.461055679,2022-06-13 23:59:12.778505,14.31685646909682
7861,-1,13740.461589922,2022-06-13 23:59:12.779040,14.317403023096631
7862,-1,13740.462335227,2022-06-13 23:59:12.779785,14.31813432009767
7863,-1,13740.462965112,2022-06-13 23:59:12.780414,14.31876188609749
7864,-1,13740.463572546,2022-06-13 23:59:12.781021,14.319368365097034
7865,-1,13740.464205823,2022-06-13 23:59:12.781654,14.320001724097892
7866,-1,13740.475322113,2022-06-13 23:59:12.792775,14.33111581709818
7867,-1,13740.475953759,2022-06-13 23:59:12.793404,14.331753878097516
7868,-1,13740.476604955,2022-06-13 23:59:12.794054,14.332402205098333
7869,-1,13740.477227954,2022-06-13 23:59:12.794677,14.333036406096653
7870,-1,13740.477855166,2022-06-13 23:59:12.795313,14.333664794097785
7871,-1,13740.478506077,2022-06-13 23:59:12.795955,14.334301910097565
7872,-1,13740.479141321,2022-06-13 23:59:12.796590,14.334937335097493
7873,-1,13740.479756626,2022-06-13 23:59:12.797205,14.335552553096932
7874,-1,13740.480393965,2022-06-13 23:59:12.797843,14.336189970097621
7875,-1,13740.481044177,2022-06-13 23:59:12.798493,14.336839806097487
7876,-1,13740.481662289,2022-06-13 23:59:12.799112,14.337459725096778
7877,-1,13740.490801711,2022-06-13 23:59:12.808255,14.346595502098353
7878,-1,13740.49152041,2022-06-13 23:59:12.808972,14.347322364097636
7879,-1,13740.49218295,2022-06-13 23:59:12.809635,14.347985756097842
7880,-1,13740.492776079,2022-06-13 23:59:12.810226,14.348572577097002
7881,-1,13740.493421243,2022-06-13 23:59:12.810872,14.34922053309674
7882,-1,13740.494094953,2022-06-13 23:59:12.811545,14.349892346097477
7883,-1,13740.494679557,2022-06-13 23:59:12.812129,14.350475602097504
7884,-1,13740.495330577,2022-06-13 23:59:12.812780,14.351126635097899
7885,-1,13740.495949352,2022-06-13 23:59:12.813399,14.351745240097443
7886,-1,13740.496581742,2022-06-13 23:59:12.814031,14.352377454097223
7887,-1,13740.497217472,2022-06-13 23:59:12.814667,14.353013245097827
7888,-1,13740.50748247,2022-06-13 23:59:12.824936,14.363276056097675
7889,-1,13740.508254415,2022-06-13 23:59:12.825706,14.36405577809819
7890,-1,13740.508956915,2022-06-13 23:59:12.826408,14.364756859096815
7891,-1,13740.509636613,2022-06-13 23:59:12.827087,14.365434929097319
7892,-1,13740.510236707,2022-06-13 23:59:12.827686,14.366032855097728
7893,-1,13740.510866272,2022-06-13 23:59:12.828316,14.366662416097824
7894,-1,13740.511488956,2022-06-13 23:59:12.828940,14.367286290096672
7895,-1,13740.512119322,2022-06-13 23:59:12.829570,14.36791541009734
7896,-1,13740.512757765,2022-06-13 23:59:12.830208,14.368553976097246
7897,-1,13740.513421166,2022-06-13 23:59:12.830872,14.369219226096902
7898,-1,13740.514085705,2022-06-13 23:59:12.831536,14.369896226096898
7899,-1,13740.524109521,2022-06-13 23:59:12.841564,14.379903243097942
7900,-1,13740.524834133,2022-06-13 23:59:12.842287,14.380635697098114
7901,-1,13740.525472614,2022-06-13 23:59:12.842923,14.381268369097597
7902,-1,13740.526093046,2022-06-13 23:59:12.843544,14.381890146098158
7903,-1,13740.52672877,2022-06-13 23:59:12.844180,14.382528654097769
7904,-1,13740.527380391,2022-06-13 23:59:12.844832,14.383188366096874
7905,-1,13740.528014966,2022-06-13 23:59:12.845466,14.383812286097964
7906,-1,13740.528627147,2022-06-13 23:59:12.846078,14.384422960098163
7907,-1,13740.529267454,2022-06-13 23:59:12.846719,14.385064697096823
7908,-1,13740.529911914,2022-06-13 23:59:12.847362,14.385707689098126
7909,-1,13740.530535124,2022-06-13 23:59:12.847985,14.386330989096678
7910,-1,13740.540890802,2022-06-13 23:59:12.858345,14.396684424096748
7911,-1,13740.541646445,2022-06-13 23:59:12.859109,14.397456936098024
7912,-1,13740.542284476,2022-06-13 23:59:12.859736,14.398082736097422
7913,-1,13740.542918404,2022-06-13 23:59:12.860369,14.398714869097603
7914,-1,13740.543454094,2022-06-13 23:59:12.860905,14.399250293097793
7915,-1,13740.54411185,2022-06-13 23:59:12.861563,14.399907674098358
7916,-1,13740.544753594,2022-06-13 23:59:12.862213,14.400559714096744
7917,-1,13740.545403272,2022-06-13 23:59:12.862854,14.401206853097392
7918,-1,13740.546060351,2022-06-13 23:59:12.863512,14.40185760609711
7919,-1,13740.546700961,2022-06-13 23:59:12.864151,14.402504034096637
7920,-1,13740.547356453,2022-06-13 23:59:12.864808,14.403153894098068
7921,-1,13740.557509685,2022-06-13 23:59:12.874966,14.41330337709769
7922,-1,13740.558191329,2022-06-13 23:59:12.875644,14.41399096009809
7923,-1,13740.558793605,2022-06-13 23:59:12.876245,14.414591442096935
7924,-1,13740.559327884,2022-06-13 23:59:12.876779,14.415124543096681
7925,-1,13740.55992055,2022-06-13 23:59:12.877372,14.415716622097534
7926,-1,13740.560456364,2022-06-13 23:59:12.877909,14.416256652097218
7927,-1,13740.561004913,2022-06-13 23:59:12.878458,14.416803180098213
7928,-1,13740.561546039,2022-06-13 23:59:12.878997,14.417342146098235
7929,-1,13740.5621854,2022-06-13 23:59:12.879636,14.417989434097763
7930,-1,13740.562834319,2022-06-13 23:59:12.880286,14.41863040809767
7931,-1,13740.563491093,2022-06-13 23:59:12.880942,14.419286943097177
7932,-1,13740.574196233,2022-06-13 23:59:12.891652,14.42998988909676
7933,-1,13740.574866174,2022-06-13 23:59:12.892320,14.430670060097327
7934,-1,13740.57546617,2022-06-13 23:59:12.892919,14.431264415097758
7935,-1,13740.575988929,2022-06-13 23:59:12.893441,14.431786302096953
7936,-1,13740.576578716,2022-06-13 23:59:12.894031,14.432377460097996
7937,-1,13740.57722199,2022-06-13 23:59:12.894675,14.433019340098326
7938,-1,13740.577833772,2022-06-13 23:59:12.895285,14.43362978409823
7939,-1,13740.578481895,2022-06-13 23:59:12.895934,14.434278010097842
7940,-1,13740.579120687,2022-06-13 23:59:12.896572,14.434916575097304
7941,-1,13740.579741756,2022-06-13 23:59:12.897193,14.435537505098182
7942,-1,13740.580397747,2022-06-13 23:59:12.897851,14.436197053097203
7943,-1,13740.590762915,2022-06-13 23:59:12.908219,14.446556577096999
7944,-1,13740.591396524,2022-06-13 23:59:12.908850,14.447197429097287
7945,-1,13740.592068925,2022-06-13 23:59:12.909523,14.447870274098022
7946,-1,13740.592613051,2022-06-13 23:59:12.910065,14.448409208098383
7947,-1,13740.5932039,2022-06-13 23:59:12.910657,14.44900191909801
7948,-1,13740.593751245,2022-06-13 23:59:12.911205,14.44955401309744
7949,-1,13740.594338771,2022-06-13 23:59:12.911791,14.45013550909789
7950,-1,13740.594875163,2022-06-13 23:59:12.912328,14.450671404098102
7951,-1,13740.595532711,2022-06-13 23:59:12.912985,14.451328726097927
7952,-1,13740.59617347,2022-06-13 23:59:12.913626,14.45196972409758
7953,-1,13740.596830981,2022-06-13 23:59:12.914283,14.45262674609694
7954,-1,13740.60750164,2022-06-13 23:59:12.924960,14.463296178097153
7955,-1,13740.60820104,2022-06-13 23:59:12.925657,14.46401473809783
7956,-1,13740.608873365,2022-06-13 23:59:12.926328,14.464674023098269
7957,-1,13740.609520996,2022-06-13 23:59:12.926974,14.465317825097372
7958,-1,13740.610086215,2022-06-13 23:59:12.927539,14.465882589098328
7959,-1,13740.610749603,2022-06-13 23:59:12.928203,14.466547573098069
7960,-1,13740.611391756,2022-06-13 23:59:12.928844,14.467196078097913
7961,-1,13740.612050561,2022-06-13 23:59:12.929504,14.467848414096807
7962,-1,13740.612611604,2022-06-13 23:59:12.930064,14.468407812097212
7963,-1,13740.61326116,2022-06-13 23:59:12.930715,14.469059064096655
7964,-1,13740.613903922,2022-06-13 23:59:12.931357,14.469699853098064
7965,-1,13740.624286393,2022-06-13 23:59:12.941744,14.480079907098116
7966,-1,13740.624906109,2022-06-13 23:59:12.942360,14.480704245097513
7967,-1,13740.625453615,2022-06-13 23:59:12.942906,14.481249660097092
7968,-1,13740.62598096,2022-06-13 23:59:12.943434,14.481776648097366
7969,-1,13740.626643152,2022-06-13 23:59:12.944096,14.482439346096726
7970,-1,13740.627284525,2022-06-13 23:59:12.944738,14.483080825097204
7971,-1,13740.627848916,2022-06-13 23:59:12.945302,14.483643703097187
7972,-1,13740.6284882,2022-06-13 23:59:12.945942,14.484284144096819
7973,-1,13740.629127436,2022-06-13 23:59:12.946580,14.484931609096748
7974,-1,13740.629776807,2022-06-13 23:59:12.947239,14.485582928096846
7975,-1,13740.630388153,2022-06-13 23:59:12.947841,14.486184525097997
7976,-1,13740.640835107,2022-06-13 23:59:12.958293,14.496628767097718
7977,-1,13740.64150421,2022-06-13 23:59:12.958959,14.49730461409672
7978,-1,13740.642139562,2022-06-13 23:59:12.959594,14.497937253097916
7979,-1,13740.642795011,2022-06-13 23:59:12.960250,14.49859381909664
7980,-1,13740.64343893,2022-06-13 23:59:12.960892,14.4992435180975
7981,-1,13740.644098045,2022-06-13 23:59:12.961552,14.499895416098298
7982,-1,13740.644739283,2022-06-13 23:59:12.962193,14.50054269609791
7983,-1,13740.645388731,2022-06-13 23:59:12.962851,14.501194556098199
7984,-1,13740.645943069,2022-06-13 23:59:12.963397,14.501739546098179
7985,-1,13740.646584916,2022-06-13 23:59:12.964047,14.502390013098193
7986,-1,13740.647244851,2022-06-13 23:59:12.964699,14.503042224097953
7987,-1,13740.65758055,2022-06-13 23:59:12.975039,14.513374054096857
7988,-1,13740.658227754,2022-06-13 23:59:12.975683,14.514027502096724
7989,-1,13740.658780373,2022-06-13 23:59:12.976246,14.514590427097573
7990,-1,13740.659437031,2022-06-13 23:59:12.976891,14.51523306209674
7991,-1,13740.660073352,2022-06-13 23:59:12.977528,14.515869293098149
7992,-1,13740.66069532,2022-06-13 23:59:12.978151,14.516492373097208
7993,-1,13740.661325685,2022-06-13 23:59:12.978780,14.517121524097092
7994,-1,13740.661963607,2022-06-13 23:59:12.979418,14.517759372098226
7995,-1,13740.662626884,2022-06-13 23:59:12.980082,14.518424627098284
7996,-1,13740.663290273,2022-06-13 23:59:12.980745,14.519087716096692
7997,-1,13740.663869172,2022-06-13 23:59:12.981324,14.519665944097142
7998,-1,13740.67421715,2022-06-13 23:59:12.991682,14.530014648096767
7999,-1,13740.67485701,2022-06-13 23:59:12.992314,14.53066085809769
8000,-1,13740.675528973,2022-06-13 23:59:12.992984,14.531327214097473
8001,-1,13740.676173353,2022-06-13 23:59:12.993628,14.531969767096598
8002,-1,13740.67683079,2022-06-13 23:59:12.994286,14.532626606098347
8003,-1,13740.677480603,2022-06-13 23:59:12.994936,14.533278233097008
8004,-1,13740.67812209,2022-06-13 23:59:12.995577,14.533925718096725
8005,-1,13740.678779886,2022-06-13 23:59:12.996236,14.53457785309729
8006,-1,13740.679299831,2022-06-13 23:59:12.996754,14.535096420097034
8007,-1,13740.67994124,2022-06-13 23:59:12.997405,14.53574711409783
8008,-1,13740.680592351,2022-06-13 23:59:12.998047,14.536388414097019
8009,-1,13740.690970151,2022-06-13 23:59:13.008430,14.546763723097683
8010,-1,13740.691599601,2022-06-13 23:59:13.009056,14.547398826098288
8011,-1,13740.692120311,2022-06-13 23:59:13.009575,14.547916893097863
8012,-1,13740.692656775,2022-06-13 23:59:13.010112,14.548453123097715
8013,-1,13740.693210071,2022-06-13 23:59:13.010665,14.549006219098374
8014,-1,13740.69375816,2022-06-13 23:59:13.011215,14.549560383096832
8015,-1,13740.694340041,2022-06-13 23:59:13.011796,14.55013820809836
8016,-1,13740.694862272,2022-06-13 23:59:13.012318,14.550658900097915
8017,-1,13740.695513496,2022-06-13 23:59:13.012969,14.55131091309704
8018,-1,13740.696165283,2022-06-13 23:59:13.013621,14.551962944096886
8019,-1,13740.696806369,2022-06-13 23:59:13.014261,14.552610359098253
8020,-1,13740.707570912,2022-06-13 23:59:13.025031,14.563364586098032
8021,-1,13740.708225775,2022-06-13 23:59:13.025683,14.564025849096652
8022,-1,13740.70888946,2022-06-13 23:59:13.026345,14.56468632909673
8023,-1,13740.709532455,2022-06-13 23:59:13.026988,14.56532946509833
8024,-1,13740.71018207,2022-06-13 23:59:13.027638,14.565978182097751
8025,-1,13740.710844005,2022-06-13 23:59:13.028301,14.566650028096774
8026,-1,13740.711491677,2022-06-13 23:59:13.028949,14.56729118309704
8027,-1,13740.712139326,2022-06-13 23:59:13.029604,14.567945093098388
8028,-1,13740.712758573,2022-06-13 23:59:13.030215,14.568555607096641
8029,-1,13740.713403496,2022-06-13 23:59:13.030859,14.569198249097099
8030,-1,13740.713971756,2022-06-13 23:59:13.031429,14.569771440097611
8031,-1,13740.724170117,2022-06-13 23:59:13.041630,14.579963682097514
8032,-1,13740.724822714,2022-06-13 23:59:13.042279,14.58061932309829
8033,-1,13740.725471029,2022-06-13 23:59:13.042929,14.581268660096612
8034,-1,13740.726109856,2022-06-13 23:59:13.043567,14.581907009098359
8035,-1,13740.726690951,2022-06-13 23:59:13.044165,14.582504137097203
8036,-1,13740.727350093,2022-06-13 23:59:13.044807,14.58314809609692
8037,-1,13740.727992171,2022-06-13 23:59:13.045448,14.583788000098139
8038,-1,13740.728630553,2022-06-13 23:59:13.046087,14.584426256096776
8039,-1,13740.729295351,2022-06-13 23:59:13.046753,14.585094978097914
8040,-1,13740.729961636,2022-06-13 23:59:13.047418,14.585758839097252
8041,-1,13740.730541433,2022-06-13 23:59:13.047999,14.586340346097131
8042,-1,13740.740929524,2022-06-13 23:59:13.058391,14.596723682097945
8043,-1,13740.741657436,2022-06-13 23:59:13.059118,14.597468090098118
8044,-1,13740.742277895,2022-06-13 23:59:13.059735,14.59807781409836
8045,-1,13740.742922277,2022-06-13 23:59:13.060379,14.598719362096745
8046,-1,13740.743509016,2022-06-13 23:59:13.060967,14.59930921709747
8047,-1,13740.744178026,2022-06-13 23:59:13.061635,14.599984420097826
8048,-1,13740.744844613,2022-06-13 23:59:13.062303,14.600644654097778
8049,-1,13740.745513051,2022-06-13 23:59:13.062970,14.601310773097794
8050,-1,13740.7460926,2022-06-13 23:59:13.063551,14.601889743096763
8051,-1,13740.746737883,2022-06-13 23:59:13.064194,14.602532777096712
8052,-1,13740.747364483,2022-06-13 23:59:13.064822,14.603161567098141
8053,-1,13740.757983831,2022-06-13 23:59:13.075449,14.613778136097608
8054,-1,13740.758656624,2022-06-13 23:59:13.076118,14.614464453097753
8055,-1,13740.759277511,2022-06-13 23:59:13.076737,14.615080209097869
8056,-1,13740.759925746,2022-06-13 23:59:13.077384,14.615726494097544
8057,-1,13740.760567695,2022-06-13 23:59:13.078027,14.616371815098319
8058,-1,13740.761227213,2022-06-13 23:59:13.078686,14.617029205097424
8059,-1,13740.761837914,2022-06-13 23:59:13.079297,14.617640288097391
8060,-1,13740.762492831,2022-06-13 23:59:13.079951,14.618292844097596
8061,-1,13740.763096573,2022-06-13 23:59:13.080555,14.61889594009699
8062,-1,13740.763717243,2022-06-13 23:59:13.081175,14.619516165097593
8063,-1,13740.764351309,2022-06-13 23:59:13.081810,14.620150828097394
8064,-1,13740.77532772,2022-06-13 23:59:13.092798,14.631125623098342
8065,-1,13740.776175775,2022-06-13 23:59:13.093639,14.631987003096583
8066,-1,13740.776828759,2022-06-13 23:59:13.094291,14.632642465097888
8067,-1,13740.77751377,2022-06-13 23:59:13.094975,14.633323763096996
8068,-1,13740.778103072,2022-06-13 23:59:13.095565,14.633920580097765
8069,-1,13740.778898949,2022-06-13 23:59:13.096373,14.634726317097375
8070,-1,13740.779634553,2022-06-13 23:59:13.097096,14.635440892097904
8071,-1,13740.780217989,2022-06-13 23:59:13.097679,14.636024663097487
8072,-1,13740.780797503,2022-06-13 23:59:13.098259,14.636603406097493
8073,-1,13740.78141583,2022-06-13 23:59:13.098874,14.637211813096656
8074,-1,13740.781981242,2022-06-13 23:59:13.099440,14.637799737098248
8075,-1,13740.791029399,2022-06-13 23:59:13.108493,14.646823840097568
8076,-1,13740.791832597,2022-06-13 23:59:13.109293,14.647634420098257
8077,-1,13740.79246596,2022-06-13 23:59:13.109926,14.648266497097211
8078,-1,13740.793121334,2022-06-13 23:59:13.110583,14.648924424098368
8079,-1,13740.793785649,2022-06-13 23:59:13.111244,14.64958226609815
8080,-1,13740.794399925,2022-06-13 23:59:13.111859,14.650196774096912
8081,-1,13740.794980371,2022-06-13 23:59:13.112441,14.650781939097214
8082,-1,13740.795617276,2022-06-13 23:59:13.113077,14.651414708097946
8083,-1,13740.79626071,2022-06-13 23:59:13.113719,14.65205548909762
8084,-1,13740.796884632,2022-06-13 23:59:13.114343,14.652680600096573
8085,-1,13740.797541886,2022-06-13 23:59:13.115002,14.653341429097054
8086,-1,13740.807870843,2022-06-13 23:59:13.125334,14.663664569097818
8087,-1,13740.808622855,2022-06-13 23:59:13.126086,14.664427685096598
8088,-1,13740.809270707,2022-06-13 23:59:13.126730,14.665069130098345
8089,-1,13740.809927935,2022-06-13 23:59:13.127387,14.66572681409707
8090,-1,13740.810536434,2022-06-13 23:59:13.127995,14.666332620097819
8091,-1,13740.811054316,2022-06-13 23:59:13.128513,14.666850348097796
8092,-1,13740.811693764,2022-06-13 23:59:13.129152,14.66749721909764
8093,-1,13740.812351476,2022-06-13 23:59:13.129811,14.668149094097316
8094,-1,13740.812992874,2022-06-13 23:59:13.130451,14.668796869096695
8095,-1,13740.813641509,2022-06-13 23:59:13.131109,14.66944707809671
8096,-1,13740.814228294,2022-06-13 23:59:13.131687,14.670023509097518
8097,-1,13740.825102727,2022-06-13 23:59:13.142566,14.680896538096931
8098,-1,13740.825854626,2022-06-13 23:59:13.143318,14.68166420309717
8099,-1,13740.826452643,2022-06-13 23:59:13.143914,14.682255655097833
8100,-1,13740.827051283,2022-06-13 23:59:13.144515,14.682859454096615
8101,-1,13740.827719953,2022-06-13 23:59:13.145180,14.683520084097836
8102,-1,13740.82833088,2022-06-13 23:59:13.145792,14.684132132097147
8103,-1,13740.828974884,2022-06-13 23:59:13.146435,14.684774636098155
8104,-1,13740.829612236,2022-06-13 23:59:13.147073,14.685411749096602
8105,-1,13740.83023324,2022-06-13 23:59:13.147694,14.68603248909676
8106,-1,13740.830874504,2022-06-13 23:59:13.148337,14.6866918650976
8107,-1,13740.83152787,2022-06-13 23:59:13.148990,14.687332974097444
8108,-1,13740.84117164,2022-06-13 23:59:13.158636,14.696965535096751
8109,-1,13740.841933966,2022-06-13 23:59:13.159398,14.697741990097711
8110,-1,13740.842610421,2022-06-13 23:59:13.160074,14.69842002509722
8111,-1,13740.843283829,2022-06-13 23:59:13.160747,14.69909034309785
8112,-1,13740.843910769,2022-06-13 23:59:13.161374,14.699718469097206
8113,-1,13740.844530731,2022-06-13 23:59:13.161993,14.70033432409764
8114,-1,13740.845170744,2022-06-13 23:59:13.162632,14.700970700097969
8115,-1,13740.845818925,2022-06-13 23:59:13.163280,14.701618097096798
8116,-1,13740.8463701,2022-06-13 23:59:13.163831,14.702169573098217
8117,-1,13740.84690109,2022-06-13 23:59:13.164363,14.702703500097414
8118,-1,13740.847568432,2022-06-13 23:59:13.165032,14.70337560509688
8119,-1,13740.858823405,2022-06-13 23:59:13.176299,14.714618649097247
8120,-1,13740.859556997,2022-06-13 23:59:13.177020,14.715364300098372
8121,-1,13740.860213311,2022-06-13 23:59:13.177676,14.716018097096821
8122,-1,13740.860822213,2022-06-13 23:59:13.178286,14.716629775097317
8123,-1,13740.861484797,2022-06-13 23:59:13.178946,14.717284248097712
8124,-1,13740.862025239,2022-06-13 23:59:13.179486,14.71782458009693
8125,-1,13740.862657094,2022-06-13 23:59:13.180120,14.71846317409836
8126,-1,13740.863279333,2022-06-13 23:59:13.180742,14.719083336098265
8127,-1,13740.863934582,2022-06-13 23:59:13.181398,14.719739124097032
8128,-1,13740.864548314,2022-06-13 23:59:13.182011,14.720351724097782
8129,-1,13740.865179357,2022-06-13 23:59:13.182641,14.720980646097814
8130,-1,13740.876087924,2022-06-13 23:59:13.193554,14.731882419097019
8131,-1,13740.876911689,2022-06-13 23:59:13.194375,14.732715469097457
8132,-1,13740.87756795,2022-06-13 23:59:13.195031,14.733369183097238
8133,-1,13740.878167833,2022-06-13 23:59:13.195631,14.733978415097226
8134,-1,13740.878833652,2022-06-13 23:59:13.196296,14.734636725097516
8135,-1,13740.879449501,2022-06-13 23:59:13.196922,14.735265422097655
8136,-1,13740.880067277,2022-06-13 23:59:13.197531,14.735873838097177
8137,-1,13740.880677637,2022-06-13 23:59:13.198189,14.73652973609751
8138,-1,13740.881334377,2022-06-13 23:59:13.198798,14.737141018096736
8139,-1,13740.882000767,2022-06-13 23:59:13.199464,14.737817509098022
8140,-1,13740.882621209,2022-06-13 23:59:13.200084,14.73843203909746
8141,-1,13740.892564043,2022-06-13 23:59:13.210030,14.748357963097078
8142,-1,13740.893271425,2022-06-13 23:59:13.210736,14.749079047098348
8143,-1,13740.893886734,2022-06-13 23:59:13.211349,14.749686705097702
8144,-1,13740.894418534,2022-06-13 23:59:13.211888,14.75024740709705
8145,-1,13740.895026889,2022-06-13 23:59:13.212491,14.750830687096823
8146,-1,13740.895571111,2022-06-13 23:59:13.213035,14.751376246096697
8147,-1,13740.896245837,2022-06-13 23:59:13.213712,14.752054547097941
8148,-1,13740.896945145,2022-06-13 23:59:13.214409,14.752763660097116
8149,-1,13740.897626155,2022-06-13 23:59:13.215090,14.753429487096582
8150,-1,13740.898181169,2022-06-13 23:59:13.215644,14.753981342097177
8151,-1,13740.898840389,2022-06-13 23:59:13.216303,14.754639687096642
8152,-1,13740.908462795,2022-06-13 23:59:13.225929,14.764256453097914
8153,-1,13740.909146794,2022-06-13 23:59:13.226612,14.764952957097194
8154,-1,13740.90983221,2022-06-13 23:59:13.227296,14.765634754097846
8155,-1,13740.910484917,2022-06-13 23:59:13.227949,14.76628844609695
8156,-1,13740.911078775,2022-06-13 23:59:13.228543,14.766882848098248
8157,-1,13740.911749974,2022-06-13 23:59:13.229216,14.76755858409706
8158,-1,13740.912418374,2022-06-13 23:59:13.229882,14.76828280009795
8159,-1,13740.913114867,2022-06-13 23:59:13.230579,14.76891726809663
8160,-1,13740.913753085,2022-06-13 23:59:13.231218,14.769556490096875
8161,-1,13740.91438869,2022-06-13 23:59:13.231853,14.770189883098283
8162,-1,13740.915011843,2022-06-13 23:59:13.232475,14.770811869097088
8163,-1,13740.925308661,2022-06-13 23:59:13.242776,14.781102670098335
8164,-1,13740.926122807,2022-06-13 23:59:13.243588,14.78192774409763
8165,-1,13740.926736627,2022-06-13 23:59:13.244203,14.782545912097703
8166,-1,13740.927371214,2022-06-13 23:59:13.244837,14.783178914098244
8167,-1,13740.928042774,2022-06-13 23:59:13.245508,14.783848039098302
8168,-1,13740.92867109,2022-06-13 23:59:13.246136,14.7844740970977
8169,-1,13740.929295271,2022-06-13 23:59:13.246760,14.785100858098303
8170,-1,13740.929952359,2022-06-13 23:59:13.247416,14.785753780097366
8171,-1,13740.930580972,2022-06-13 23:59:13.248045,14.78638162509742
8172,-1,13740.93124739,2022-06-13 23:59:13.248710,14.787044257098387
8173,-1,13740.93180646,2022-06-13 23:59:13.249271,14.787610893097735
8174,-1,13740.942182205,2022-06-13 23:59:13.259654,14.797978809097913
8175,-1,13740.943216761,2022-06-13 23:59:13.260692,14.799038928096707
8176,-1,13740.94391392,2022-06-13 23:59:13.261379,14.799718587097232
8177,-1,13740.944548317,2022-06-13 23:59:13.262013,14.800351800096905
8178,-1,13740.945146353,2022-06-13 23:59:13.262612,14.800953989097252
8179,-1,13740.945837427,2022-06-13 23:59:13.263302,14.801648900098371
8180,-1,13740.946432606,2022-06-13 23:59:13.263897,14.802234345097531
8181,-1,13740.94707036,2022-06-13 23:59:13.264534,14.802869542098051
8182,-1,13740.947726251,2022-06-13 23:59:13.265190,14.803525389097558
8183,-1,13740.948355922,2022-06-13 23:59:13.265821,14.804156225098268
8184,-1,13740.94897573,2022-06-13 23:59:13.266440,14.804774817097496
8185,-1,13740.959002092,2022-06-13 23:59:13.276471,14.814796626096722
