,audio_status,audio_status_time,audio_status_realtime
8419,-1,10383.883379852,2022-06-13 23:00:13.174843
8420,-1,10383.884002589,2022-06-13 23:00:13.175465
8421,-1,10383.884575375,2022-06-13 23:00:13.176036
8422,-1,10383.885124946,2022-06-13 23:00:13.176587
8423,-1,10383.885724593,2022-06-13 23:00:13.177186
8424,-1,10383.886336588,2022-06-13 23:00:13.177798
8425,-1,10383.886899757,2022-06-13 23:00:13.178361
8426,-1,10383.887506956,2022-06-13 23:00:13.178968
8427,-1,10383.898071228,2022-06-13 23:00:13.189535
8428,-1,10383.898795558,2022-06-13 23:00:13.190259
8429,-1,10383.899427398,2022-06-13 23:00:13.190903
8430,-1,10383.900047592,2022-06-13 23:00:13.191510
8431,-1,10383.90064957,2022-06-13 23:00:13.192112
8432,-1,10383.901319555,2022-06-13 23:00:13.192784
8433,-1,10383.901939114,2022-06-13 23:00:13.193407
8434,-1,10383.9025476,2022-06-13 23:00:13.194010
8435,-1,10383.903161854,2022-06-13 23:00:13.194624
8436,-1,10383.903763524,2022-06-13 23:00:13.195226
8437,-1,10383.904364033,2022-06-13 23:00:13.195827
8438,-1,10383.914725799,2022-06-13 23:00:13.206190
8439,-1,10383.9155774,2022-06-13 23:00:13.207041
8440,-1,10383.916143797,2022-06-13 23:00:13.207608
8441,-1,10383.916716876,2022-06-13 23:00:13.208181
8442,-1,10383.917368609,2022-06-13 23:00:13.208833
8443,-1,10383.917980237,2022-06-13 23:00:13.209445
8444,-1,10383.918596867,2022-06-13 23:00:13.210061
8445,-1,10383.919201999,2022-06-13 23:00:13.210679
8446,-1,10383.919811484,2022-06-13 23:00:13.211274
8447,-1,10383.920367885,2022-06-13 23:00:13.211830
8448,-1,10383.920930077,2022-06-13 23:00:13.212393
8449,-1,10383.93142123,2022-06-13 23:00:13.222886
8450,-1,10383.932157437,2022-06-13 23:00:13.223621
8451,-1,10383.93275193,2022-06-13 23:00:13.224215
8452,-1,10383.933350729,2022-06-13 23:00:13.224814
8453,-1,10383.933898196,2022-06-13 23:00:13.225361
8454,-1,10383.934471988,2022-06-13 23:00:13.225937
8455,-1,10383.93507553,2022-06-13 23:00:13.226539
8456,-1,10383.935678638,2022-06-13 23:00:13.227142
8457,-1,10383.936243208,2022-06-13 23:00:13.227707
8458,-1,10383.936837205,2022-06-13 23:00:13.228301
8459,-1,10383.937385964,2022-06-13 23:00:13.228849
8460,-1,10383.947980573,2022-06-13 23:00:13.239445
8461,-1,10383.948720276,2022-06-13 23:00:13.240185
8462,-1,10383.949336346,2022-06-13 23:00:13.240800
8463,-1,10383.949905764,2022-06-13 23:00:13.241371
8464,-1,10383.950526068,2022-06-13 23:00:13.241990
8465,-1,10383.951101198,2022-06-13 23:00:13.242569
8466,-1,10383.951652478,2022-06-13 23:00:13.243118
8467,-1,10383.952271756,2022-06-13 23:00:13.243740
8468,-1,10383.952884494,2022-06-13 23:00:13.244351
8469,-1,10383.95349495,2022-06-13 23:00:13.244961
8470,-1,10383.954105002,2022-06-13 23:00:13.245571
8471,-1,10383.964878066,2022-06-13 23:00:13.256344
8472,-1,10383.96562924,2022-06-13 23:00:13.257095
8473,-1,10383.966254086,2022-06-13 23:00:13.257720
8474,-1,10383.966875569,2022-06-13 23:00:13.258341
8475,-1,10383.967445153,2022-06-13 23:00:13.258910
8476,-1,10383.968055989,2022-06-13 23:00:13.259521
8477,-1,10383.968661515,2022-06-13 23:00:13.260128
8478,-1,10383.969304468,2022-06-13 23:00:13.260773
8479,-1,10383.969916519,2022-06-13 23:00:13.261383
8480,-1,10383.970521752,2022-06-13 23:00:13.261988
8481,-1,10383.971085215,2022-06-13 23:00:13.262550
8482,-1,10383.981450439,2022-06-13 23:00:13.272916
8483,-1,10383.982135267,2022-06-13 23:00:13.273601
8484,-1,10383.982685333,2022-06-13 23:00:13.274149
8485,-1,10383.983302082,2022-06-13 23:00:13.274766
8486,-1,10383.983913445,2022-06-13 23:00:13.275377
8487,-1,10383.984521947,2022-06-13 23:00:13.275986
8488,-1,10383.985111453,2022-06-13 23:00:13.276575
8489,-1,10383.985691249,2022-06-13 23:00:13.277155
8490,-1,10383.986252295,2022-06-13 23:00:13.277716
8491,-1,10383.98681988,2022-06-13 23:00:13.278284
8492,-1,10383.987422069,2022-06-13 23:00:13.278886
8493,-1,10383.998363292,2022-06-13 23:00:13.289830
8494,-1,10383.999122477,2022-06-13 23:00:13.290588
8495,-1,10383.999725699,2022-06-13 23:00:13.291189
8496,-1,10384.000289634,2022-06-13 23:00:13.291755
8497,-1,10384.000846175,2022-06-13 23:00:13.292313
8498,-1,10384.001451134,2022-06-13 23:00:13.292942
8499,-1,10384.002038067,2022-06-13 23:00:13.293504
8500,-1,10384.002664243,2022-06-13 23:00:13.294130
8501,-1,10384.0032208,2022-06-13 23:00:13.294686
8502,-1,10384.003775586,2022-06-13 23:00:13.295240
8503,-1,10384.004337524,2022-06-13 23:00:13.295804
8504,-1,10384.014688169,2022-06-13 23:00:13.306154
8505,-1,10384.015427486,2022-06-13 23:00:13.306895
8506,-1,10384.016033768,2022-06-13 23:00:13.307500
8507,-1,10384.016643156,2022-06-13 23:00:13.308109
8508,-1,10384.017252243,2022-06-13 23:00:13.308720
8509,-1,10384.017814939,2022-06-13 23:00:13.309283
8510,-1,10384.018420326,2022-06-13 23:00:13.309886
8511,-1,10384.019026149,2022-06-13 23:00:13.310494
8512,-1,10384.019630753,2022-06-13 23:00:13.311098
8513,-1,10384.020231799,2022-06-13 23:00:13.311700
8514,-1,10384.0208818,2022-06-13 23:00:13.312349
8515,-1,10384.031473237,2022-06-13 23:00:13.322939
8516,-1,10384.032191227,2022-06-13 23:00:13.323657
8517,-1,10384.032782984,2022-06-13 23:00:13.324248
8518,-1,10384.033316004,2022-06-13 23:00:13.324781
8519,-1,10384.0338781,2022-06-13 23:00:13.325344
8520,-1,10384.034481732,2022-06-13 23:00:13.325950
8521,-1,10384.035074122,2022-06-13 23:00:13.326539
8522,-1,10384.035687232,2022-06-13 23:00:13.327153
8523,-1,10384.036291202,2022-06-13 23:00:13.327759
8524,-1,10384.036912795,2022-06-13 23:00:13.328379
8525,-1,10384.037521955,2022-06-13 23:00:13.328987
8526,-1,10384.048046235,2022-06-13 23:00:13.339513
8527,-1,10384.048788878,2022-06-13 23:00:13.340257
8528,-1,10384.049414396,2022-06-13 23:00:13.340881
8529,-1,10384.049988086,2022-06-13 23:00:13.341456
8530,-1,10384.050588388,2022-06-13 23:00:13.342055
8531,-1,10384.05118531,2022-06-13 23:00:13.342652
8532,-1,10384.051775712,2022-06-13 23:00:13.343241
8533,-1,10384.052339353,2022-06-13 23:00:13.343805
8534,-1,10384.052918215,2022-06-13 23:00:13.344384
8535,-1,10384.053481843,2022-06-13 23:00:13.344948
8536,-1,10384.054069487,2022-06-13 23:00:13.345535
8537,-1,10384.064607233,2022-06-13 23:00:13.356075
8538,-1,10384.065320452,2022-06-13 23:00:13.356789
8539,-1,10384.065932335,2022-06-13 23:00:13.357400
8540,-1,10384.066536606,2022-06-13 23:00:13.358004
8541,-1,10384.06713664,2022-06-13 23:00:13.358604
8542,-1,10384.067755602,2022-06-13 23:00:13.359223
8543,-1,10384.068381476,2022-06-13 23:00:13.359850
8544,-1,10384.069025872,2022-06-13 23:00:13.360495
8545,-1,10384.069579795,2022-06-13 23:00:13.361050
8546,-1,10384.070191065,2022-06-13 23:00:13.361660
8547,-1,10384.070733893,2022-06-13 23:00:13.362203
8548,-1,10384.081447175,2022-06-13 23:00:13.372915
8549,-1,10384.082149234,2022-06-13 23:00:13.373619
8550,-1,10384.082761432,2022-06-13 23:00:13.374231
8551,-1,10384.083352616,2022-06-13 23:00:13.374835
8552,-1,10384.083975792,2022-06-13 23:00:13.375445
8553,-1,10384.084601608,2022-06-13 23:00:13.376069
8554,-1,10384.08522238,2022-06-13 23:00:13.376690
8555,-1,10384.085839029,2022-06-13 23:00:13.377307
8556,-1,10384.08645885,2022-06-13 23:00:13.377927
8557,-1,10384.087077503,2022-06-13 23:00:13.378545
8558,-1,10384.087609015,2022-06-13 23:00:13.379077
8559,-1,10384.098058365,2022-06-13 23:00:13.389527
8560,-1,10384.098826523,2022-06-13 23:00:13.390297
8561,-1,10384.099442654,2022-06-13 23:00:13.390911
8562,-1,10384.100055908,2022-06-13 23:00:13.391523
8563,-1,10384.100613534,2022-06-13 23:00:13.392081
8564,-1,10384.101174766,2022-06-13 23:00:13.392643
8565,-1,10384.101733635,2022-06-13 23:00:13.393201
8566,-1,10384.102338914,2022-06-13 23:00:13.393808
8567,-1,10384.102963153,2022-06-13 23:00:13.394432
8568,-1,10384.103527646,2022-06-13 23:00:13.394996
8569,-1,10384.104153458,2022-06-13 23:00:13.395622
8570,-1,10384.114862795,2022-06-13 23:00:13.406333
8571,-1,10384.115586545,2022-06-13 23:00:13.407056
8572,-1,10384.116137696,2022-06-13 23:00:13.407608
8573,-1,10384.116738716,2022-06-13 23:00:13.408208
8574,-1,10384.117366653,2022-06-13 23:00:13.408837
8575,-1,10384.118004826,2022-06-13 23:00:13.409476
8576,-1,10384.118621055,2022-06-13 23:00:13.410091
8577,-1,10384.119258863,2022-06-13 23:00:13.410729
8578,-1,10384.119907839,2022-06-13 23:00:13.411376
8579,-1,10384.120521349,2022-06-13 23:00:13.411991
8580,-1,10384.121122708,2022-06-13 23:00:13.412592
8581,-1,10384.131547752,2022-06-13 23:00:13.423018
8582,-1,10384.132293924,2022-06-13 23:00:13.423764
8583,-1,10384.13295611,2022-06-13 23:00:13.424426
8584,-1,10384.133560248,2022-06-13 23:00:13.425029
8585,-1,10384.134112999,2022-06-13 23:00:13.425582
8586,-1,10384.134707712,2022-06-13 23:00:13.426176
8587,-1,10384.135250744,2022-06-13 23:00:13.426721
8588,-1,10384.135806156,2022-06-13 23:00:13.427275
8589,-1,10384.136349423,2022-06-13 23:00:13.427817
8590,-1,10384.136984843,2022-06-13 23:00:13.428456
8591,-1,10384.13753713,2022-06-13 23:00:13.429006
8592,-1,10384.147869706,2022-06-13 23:00:13.439340
8593,-1,10384.148522033,2022-06-13 23:00:13.439990
8594,-1,10384.149098305,2022-06-13 23:00:13.440566
8595,-1,10384.149665515,2022-06-13 23:00:13.441133
8596,-1,10384.150250654,2022-06-13 23:00:13.441721
8597,-1,10384.150844052,2022-06-13 23:00:13.442314
8598,-1,10384.151449568,2022-06-13 23:00:13.442919
8599,-1,10384.152029674,2022-06-13 23:00:13.443500
8600,-1,10384.152601503,2022-06-13 23:00:13.444073
8601,-1,10384.15314847,2022-06-13 23:00:13.444619
8602,-1,10384.153735149,2022-06-13 23:00:13.445205
8603,-1,10384.164797033,2022-06-13 23:00:13.456267
8604,-1,10384.165504809,2022-06-13 23:00:13.456975
8605,-1,10384.166098766,2022-06-13 23:00:13.457568
8606,-1,10384.166637367,2022-06-13 23:00:13.458106
8607,-1,10384.167210044,2022-06-13 23:00:13.458682
8608,-1,10384.167874754,2022-06-13 23:00:13.459345
8609,-1,10384.168468346,2022-06-13 23:00:13.459940
8610,-1,10384.169052319,2022-06-13 23:00:13.460525
8611,-1,10384.169661094,2022-06-13 23:00:13.461133
8612,-1,10384.170251373,2022-06-13 23:00:13.461722
8613,-1,10384.170857198,2022-06-13 23:00:13.462326
8614,-1,10384.181088666,2022-06-13 23:00:13.472559
8615,-1,10384.18180496,2022-06-13 23:00:13.473275
8616,-1,10384.182436612,2022-06-13 23:00:13.473906
8617,-1,10384.183002225,2022-06-13 23:00:13.474471
8618,-1,10384.183610033,2022-06-13 23:00:13.475079
8619,-1,10384.184131488,2022-06-13 23:00:13.475601
8620,-1,10384.184699429,2022-06-13 23:00:13.476169
8621,-1,10384.185287007,2022-06-13 23:00:13.476757
8622,-1,10384.185904962,2022-06-13 23:00:13.477374
8623,-1,10384.186508117,2022-06-13 23:00:13.477976
8624,-1,10384.18710904,2022-06-13 23:00:13.478577
8625,-1,10384.197716393,2022-06-13 23:00:13.489187
8626,-1,10384.198425653,2022-06-13 23:00:13.489895
8627,-1,10384.199027875,2022-06-13 23:00:13.490497
8628,-1,10384.199563346,2022-06-13 23:00:13.491031
8629,-1,10384.200159612,2022-06-13 23:00:13.491628
8630,-1,10384.200735193,2022-06-13 23:00:13.492203
8631,-1,10384.201320462,2022-06-13 23:00:13.492790
8632,-1,10384.201854914,2022-06-13 23:00:13.493323
8633,-1,10384.202433234,2022-06-13 23:00:13.493901
8634,-1,10384.202965603,2022-06-13 23:00:13.494434
8635,-1,10384.203548748,2022-06-13 23:00:13.495018
8636,-1,10384.214415567,2022-06-13 23:00:13.505887
8637,-1,10384.215203306,2022-06-13 23:00:13.506735
8638,-1,10384.215918352,2022-06-13 23:00:13.507388
8639,-1,10384.216498908,2022-06-13 23:00:13.507968
8640,-1,10384.217040335,2022-06-13 23:00:13.508509
8641,-1,10384.21761724,2022-06-13 23:00:13.509086
8642,-1,10384.218191676,2022-06-13 23:00:13.509660
8643,-1,10384.218775866,2022-06-13 23:00:13.510245
8644,-1,10384.219349472,2022-06-13 23:00:13.510818
8645,-1,10384.219885596,2022-06-13 23:00:13.511355
8646,-1,10384.220477182,2022-06-13 23:00:13.511946
8647,-1,10384.231069634,2022-06-13 23:00:13.522542
8648,-1,10384.231756236,2022-06-13 23:00:13.523227
8649,-1,10384.232276245,2022-06-13 23:00:13.523746
8650,-1,10384.232870138,2022-06-13 23:00:13.524340
8651,-1,10384.23345538,2022-06-13 23:00:13.524926
8652,-1,10384.234031326,2022-06-13 23:00:13.525500
8653,-1,10384.234623422,2022-06-13 23:00:13.526093
8654,-1,10384.235152973,2022-06-13 23:00:13.526622
8655,-1,10384.235734613,2022-06-13 23:00:13.527216
8656,-1,10384.236282374,2022-06-13 23:00:13.527753
8657,-1,10384.236863713,2022-06-13 23:00:13.528334
8658,-1,10384.24796493,2022-06-13 23:00:13.539437
8659,-1,10384.24860932,2022-06-13 23:00:13.540082
8660,-1,10384.249218482,2022-06-13 23:00:13.540690
8661,-1,10384.249766745,2022-06-13 23:00:13.541239
8662,-1,10384.250374005,2022-06-13 23:00:13.541847
8663,-1,10384.250995452,2022-06-13 23:00:13.542468
8664,-1,10384.251589387,2022-06-13 23:00:13.543062
8665,-1,10384.252185596,2022-06-13 23:00:13.543660
8666,-1,10384.252799775,2022-06-13 23:00:13.544274
8667,-1,10384.253414925,2022-06-13 23:00:13.544887
8668,-1,10384.253959387,2022-06-13 23:00:13.545431
8669,-1,10384.264878493,2022-06-13 23:00:13.556352
8670,-1,10384.26561856,2022-06-13 23:00:13.557092
8671,-1,10384.266222443,2022-06-13 23:00:13.557700
8672,-1,10384.266834234,2022-06-13 23:00:13.558307
8673,-1,10384.267413273,2022-06-13 23:00:13.558886
8674,-1,10384.268012714,2022-06-13 23:00:13.559486
8675,-1,10384.268609156,2022-06-13 23:00:13.560082
8676,-1,10384.269158055,2022-06-13 23:00:13.560632
8677,-1,10384.269744168,2022-06-13 23:00:13.561218
8678,-1,10384.270285909,2022-06-13 23:00:13.561760
8679,-1,10384.270897804,2022-06-13 23:00:13.562371
8680,-1,10384.281189683,2022-06-13 23:00:13.572665
8681,-1,10384.28190227,2022-06-13 23:00:13.573376
8682,-1,10384.282475678,2022-06-13 23:00:13.573947
8683,-1,10384.283092954,2022-06-13 23:00:13.574566
8684,-1,10384.283712108,2022-06-13 23:00:13.575186
8685,-1,10384.284270089,2022-06-13 23:00:13.575743
8686,-1,10384.284882724,2022-06-13 23:00:13.576357
8687,-1,10384.285495317,2022-06-13 23:00:13.576969
8688,-1,10384.28608303,2022-06-13 23:00:13.577555
8689,-1,10384.286669255,2022-06-13 23:00:13.578142
8690,-1,10384.28727227,2022-06-13 23:00:13.578746
8691,-1,10384.298058559,2022-06-13 23:00:13.589533
8692,-1,10384.298745094,2022-06-13 23:00:13.590220
8693,-1,10384.299343549,2022-06-13 23:00:13.590818
8694,-1,10384.299889002,2022-06-13 23:00:13.591364
8695,-1,10384.300526485,2022-06-13 23:00:13.592002
8696,-1,10384.301066682,2022-06-13 23:00:13.592540
8697,-1,10384.301675022,2022-06-13 23:00:13.593148
8698,-1,10384.302208163,2022-06-13 23:00:13.593681
8699,-1,10384.302754403,2022-06-13 23:00:13.594228
8700,-1,10384.303296747,2022-06-13 23:00:13.594771
8701,-1,10384.303889028,2022-06-13 23:00:13.595363
8702,-1,10384.314672562,2022-06-13 23:00:13.606147
8703,-1,10384.315401873,2022-06-13 23:00:13.606877
8704,-1,10384.31600796,2022-06-13 23:00:13.607488
8705,-1,10384.316632056,2022-06-13 23:00:13.608107
8706,-1,10384.317200475,2022-06-13 23:00:13.608674
8707,-1,10384.31774128,2022-06-13 23:00:13.609216
8708,-1,10384.318270243,2022-06-13 23:00:13.609786
8709,-1,10384.318916228,2022-06-13 23:00:13.610390
8710,-1,10384.319497686,2022-06-13 23:00:13.610970
8711,-1,10384.320096156,2022-06-13 23:00:13.611573
8712,-1,10384.320685245,2022-06-13 23:00:13.612158
8713,-1,10384.33117943,2022-06-13 23:00:13.622654
8714,-1,10384.331885285,2022-06-13 23:00:13.623360
8715,-1,10384.332493934,2022-06-13 23:00:13.623969
8716,-1,10384.333080012,2022-06-13 23:00:13.624553
8717,-1,10384.333666963,2022-06-13 23:00:13.625142
8718,-1,10384.334224106,2022-06-13 23:00:13.625699
8719,-1,10384.334815507,2022-06-13 23:00:13.626292
8720,-1,10384.335411635,2022-06-13 23:00:13.626886
8721,-1,10384.33604084,2022-06-13 23:00:13.627516
8722,-1,10384.336652683,2022-06-13 23:00:13.628126
8723,-1,10384.337251456,2022-06-13 23:00:13.628725
8724,-1,10384.347899884,2022-06-13 23:00:13.639376
8725,-1,10384.348564193,2022-06-13 23:00:13.640041
8726,-1,10384.349184547,2022-06-13 23:00:13.640659
8727,-1,10384.349752798,2022-06-13 23:00:13.641228
8728,-1,10384.350355617,2022-06-13 23:00:13.641830
8729,-1,10384.350919275,2022-06-13 23:00:13.642393
8730,-1,10384.351531115,2022-06-13 23:00:13.643004
8731,-1,10384.352048765,2022-06-13 23:00:13.643522
8732,-1,10384.35261656,2022-06-13 23:00:13.644089
8733,-1,10384.353139875,2022-06-13 23:00:13.644614
8734,-1,10384.353719082,2022-06-13 23:00:13.645192
8735,-1,10384.364498158,2022-06-13 23:00:13.655974
8736,-1,10384.365195146,2022-06-13 23:00:13.656670
8737,-1,10384.365800432,2022-06-13 23:00:13.657275
8738,-1,10384.366389643,2022-06-13 23:00:13.657863
8739,-1,10384.366975948,2022-06-13 23:00:13.658450
8740,-1,10384.367499158,2022-06-13 23:00:13.658972
8741,-1,10384.368092952,2022-06-13 23:00:13.659567
8742,-1,10384.368667447,2022-06-13 23:00:13.660140
8743,-1,10384.369259225,2022-06-13 23:00:13.660733
8744,-1,10384.369792027,2022-06-13 23:00:13.661267
8745,-1,10384.370367875,2022-06-13 23:00:13.661842
8746,-1,10384.381037075,2022-06-13 23:00:13.672513
8747,-1,10384.381678293,2022-06-13 23:00:13.673154
8748,-1,10384.38226195,2022-06-13 23:00:13.673736
8749,-1,10384.382844326,2022-06-13 23:00:13.674319
8750,-1,10384.383378159,2022-06-13 23:00:13.674854
8751,-1,10384.383971968,2022-06-13 23:00:13.675446
8752,-1,10384.384546997,2022-06-13 23:00:13.676021
8753,-1,10384.385120493,2022-06-13 23:00:13.676594
8754,-1,10384.385713165,2022-06-13 23:00:13.677188
8755,-1,10384.386229276,2022-06-13 23:00:13.677703
8756,-1,10384.386813412,2022-06-13 23:00:13.678288
8757,-1,10384.397965486,2022-06-13 23:00:13.689444
8758,-1,10384.398640318,2022-06-13 23:00:13.690130
8759,-1,10384.399276443,2022-06-13 23:00:13.690754
8760,-1,10384.399817759,2022-06-13 23:00:13.691295
8761,-1,10384.400425675,2022-06-13 23:00:13.691904
8762,-1,10384.401021679,2022-06-13 23:00:13.692498
8763,-1,10384.401606149,2022-06-13 23:00:13.693081
8764,-1,10384.402147288,2022-06-13 23:00:13.693622
8765,-1,10384.402743726,2022-06-13 23:00:13.694221
8766,-1,10384.403353837,2022-06-13 23:00:13.694830
8767,-1,10384.403962083,2022-06-13 23:00:13.695438
8768,-1,10384.41441845,2022-06-13 23:00:13.705896
8769,-1,10384.415140284,2022-06-13 23:00:13.706616
8770,-1,10384.415718392,2022-06-13 23:00:13.707193
8771,-1,10384.416306284,2022-06-13 23:00:13.707781
8772,-1,10384.416881426,2022-06-13 23:00:13.708356
8773,-1,10384.417456328,2022-06-13 23:00:13.708931
8774,-1,10384.417992154,2022-06-13 23:00:13.709469
8775,-1,10384.418623647,2022-06-13 23:00:13.710101
8776,-1,10384.419231108,2022-06-13 23:00:13.710707
8777,-1,10384.419804463,2022-06-13 23:00:13.711279
8778,-1,10384.420405598,2022-06-13 23:00:13.711881
8779,-1,10384.431059507,2022-06-13 23:00:13.722538
8780,-1,10384.43177091,2022-06-13 23:00:13.723248
8781,-1,10384.432375452,2022-06-13 23:00:13.723852
8782,-1,10384.432918088,2022-06-13 23:00:13.724395
8783,-1,10384.433498149,2022-06-13 23:00:13.724974
8784,-1,10384.434084534,2022-06-13 23:00:13.725560
8785,-1,10384.434660048,2022-06-13 23:00:13.726136
8786,-1,10384.43523511,2022-06-13 23:00:13.726711
8787,-1,10384.435769238,2022-06-13 23:00:13.727246
8788,-1,10384.436381022,2022-06-13 23:00:13.727857
8789,-1,10384.436984492,2022-06-13 23:00:13.728461
8790,-1,10384.447736532,2022-06-13 23:00:13.739215
8791,-1,10384.448445377,2022-06-13 23:00:13.739923
8792,-1,10384.449002443,2022-06-13 23:00:13.740479
8793,-1,10384.449614448,2022-06-13 23:00:13.741091
8794,-1,10384.450219045,2022-06-13 23:00:13.741696
8795,-1,10384.450822938,2022-06-13 23:00:13.742299
8796,-1,10384.451411292,2022-06-13 23:00:13.742888
8797,-1,10384.451961424,2022-06-13 23:00:13.743437
8798,-1,10384.452570938,2022-06-13 23:00:13.744047
8799,-1,10384.453138116,2022-06-13 23:00:13.744616
8800,-1,10384.453718612,2022-06-13 23:00:13.745195
8801,-1,10384.464817972,2022-06-13 23:00:13.756298
8802,-1,10384.465611334,2022-06-13 23:00:13.757092
8803,-1,10384.466251833,2022-06-13 23:00:13.757735
8804,-1,10384.466881717,2022-06-13 23:00:13.758361
8805,-1,10384.467521483,2022-06-13 23:00:13.759001
8806,-1,10384.468116573,2022-06-13 23:00:13.759606
8807,-1,10384.468673014,2022-06-13 23:00:13.760152
8808,-1,10384.469269312,2022-06-13 23:00:13.760749
8809,-1,10384.469861852,2022-06-13 23:00:13.761341
8810,-1,10384.47042705,2022-06-13 23:00:13.761908
8811,-1,10384.471021424,2022-06-13 23:00:13.762503
8812,-1,10384.481385519,2022-06-13 23:00:13.772865
8813,-1,10384.48204629,2022-06-13 23:00:13.773526
8814,-1,10384.48266181,2022-06-13 23:00:13.774142
8815,-1,10384.483205965,2022-06-13 23:00:13.774685
8816,-1,10384.483766277,2022-06-13 23:00:13.775245
8817,-1,10384.484358392,2022-06-13 23:00:13.775839
8818,-1,10384.484980604,2022-06-13 23:00:13.776462
8819,-1,10384.48561018,2022-06-13 23:00:13.777091
8820,-1,10384.486233269,2022-06-13 23:00:13.777715
8821,-1,10384.486837362,2022-06-13 23:00:13.778318
8822,-1,10384.487460153,2022-06-13 23:00:13.778941
8823,-1,10384.498239365,2022-06-13 23:00:13.789720
8824,-1,10384.498970673,2022-06-13 23:00:13.790452
8825,-1,10384.49959663,2022-06-13 23:00:13.791078
8826,-1,10384.500199369,2022-06-13 23:00:13.791683
8827,-1,10384.500816258,2022-06-13 23:00:13.792298
8828,-1,10384.50137219,2022-06-13 23:00:13.792854
8829,-1,10384.501973394,2022-06-13 23:00:13.793454
8830,-1,10384.502512249,2022-06-13 23:00:13.793992
8831,-1,10384.503085636,2022-06-13 23:00:13.794567
8832,-1,10384.503637826,2022-06-13 23:00:13.795120
8833,-1,10384.504263918,2022-06-13 23:00:13.795746
8834,-1,10384.514722947,2022-06-13 23:00:13.806204
8835,-1,10384.515475848,2022-06-13 23:00:13.806958
8836,-1,10384.516094052,2022-06-13 23:00:13.807574
8837,-1,10384.516690295,2022-06-13 23:00:13.808171
8838,-1,10384.517301848,2022-06-13 23:00:13.808783
8839,-1,10384.517882198,2022-06-13 23:00:13.809363
8840,-1,10384.518487916,2022-06-13 23:00:13.809970
8841,-1,10384.51908445,2022-06-13 23:00:13.810565
8842,-1,10384.519630714,2022-06-13 23:00:13.811110
8843,-1,10384.520212025,2022-06-13 23:00:13.811694
8844,-1,10384.520749954,2022-06-13 23:00:13.812231
8845,-1,10384.531544885,2022-06-13 23:00:13.823027
8846,-1,10384.532291026,2022-06-13 23:00:13.823774
8847,-1,10384.532917725,2022-06-13 23:00:13.824400
8848,-1,10384.533542228,2022-06-13 23:00:13.825025
8849,-1,10384.534177706,2022-06-13 23:00:13.825661
8850,-1,10384.53477868,2022-06-13 23:00:13.826260
8851,-1,10384.535408792,2022-06-13 23:00:13.826892
8852,-1,10384.536006515,2022-06-13 23:00:13.827488
8853,-1,10384.536627042,2022-06-13 23:00:13.828109
8854,-1,10384.53723592,2022-06-13 23:00:13.828718
8855,-1,10384.537826313,2022-06-13 23:00:13.829306
8856,-1,10384.548216732,2022-06-13 23:00:13.839699
8857,-1,10384.548921209,2022-06-13 23:00:13.840403
8858,-1,10384.549498485,2022-06-13 23:00:13.840979
8859,-1,10384.550053483,2022-06-13 23:00:13.841536
8860,-1,10384.550647317,2022-06-13 23:00:13.842128
8861,-1,10384.551223967,2022-06-13 23:00:13.842704
8862,-1,10384.551807993,2022-06-13 23:00:13.843289
8863,-1,10384.552391683,2022-06-13 23:00:13.843872
8864,-1,10384.552950614,2022-06-13 23:00:13.844430
8865,-1,10384.553544233,2022-06-13 23:00:13.845027
8866,-1,10384.554162832,2022-06-13 23:00:13.845647
8867,-1,10384.564765273,2022-06-13 23:00:13.856249
8868,-1,10384.565482396,2022-06-13 23:00:13.856965
8869,-1,10384.566073959,2022-06-13 23:00:13.857555
8870,-1,10384.566611109,2022-06-13 23:00:13.858093
8871,-1,10384.56721113,2022-06-13 23:00:13.858695
8872,-1,10384.567846392,2022-06-13 23:00:13.859330
8873,-1,10384.568390516,2022-06-13 23:00:13.859873
8874,-1,10384.56899041,2022-06-13 23:00:13.860473
8875,-1,10384.56952703,2022-06-13 23:00:13.861009
8876,-1,10384.570108609,2022-06-13 23:00:13.861590
8877,-1,10384.570690007,2022-06-13 23:00:13.862175
8878,-1,10384.581399955,2022-06-13 23:00:13.872883
8879,-1,10384.582142986,2022-06-13 23:00:13.873627
8880,-1,10384.582747084,2022-06-13 23:00:13.874230
8881,-1,10384.583342569,2022-06-13 23:00:13.874825
8882,-1,10384.583923149,2022-06-13 23:00:13.875405
8883,-1,10384.58450836,2022-06-13 23:00:13.875990
8884,-1,10384.585107993,2022-06-13 23:00:13.876589
8885,-1,10384.585680248,2022-06-13 23:00:13.877161
8886,-1,10384.586286042,2022-06-13 23:00:13.877770
8887,-1,10384.586886759,2022-06-13 23:00:13.878370
8888,-1,10384.587432043,2022-06-13 23:00:13.878915
8889,-1,10384.597986639,2022-06-13 23:00:13.889471
8890,-1,10384.598720239,2022-06-13 23:00:13.890204
8891,-1,10384.59927428,2022-06-13 23:00:13.890758
8892,-1,10384.599816089,2022-06-13 23:00:13.891300
8893,-1,10384.600408634,2022-06-13 23:00:13.891891
8894,-1,10384.600955237,2022-06-13 23:00:13.892438
8895,-1,10384.601535189,2022-06-13 23:00:13.893017
8896,-1,10384.602129677,2022-06-13 23:00:13.893616
8897,-1,10384.602762067,2022-06-13 23:00:13.894245
8898,-1,10384.603361733,2022-06-13 23:00:13.894846
8899,-1,10384.603981498,2022-06-13 23:00:13.895466
8900,-1,10384.614778598,2022-06-13 23:00:13.906263
