,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
9667,-1,13487.928489897,2022-06-13 23:54:59.869419,15.01490475099672
9668,-1,13487.92913795,2022-06-13 23:54:59.870047,15.015539964995696
9669,-1,13487.929679217,2022-06-13 23:54:59.870589,15.016072479997092
9670,-1,13487.9400376,2022-06-13 23:54:59.880950,15.02642278899657
9671,-1,13487.940757783,2022-06-13 23:54:59.881668,15.027152503997058
9672,-1,13487.941379288,2022-06-13 23:54:59.882289,15.027772383995398
9673,-1,13487.941980338,2022-06-13 23:54:59.882889,15.028371333995892
9674,-1,13487.942507175,2022-06-13 23:54:59.883416,15.028895384995849
9675,-1,13487.943031698,2022-06-13 23:54:59.883940,15.029419509995932
9676,-1,13487.943644557,2022-06-13 23:54:59.884553,15.030033425995498
9677,-1,13487.944240311,2022-06-13 23:54:59.885149,15.030628023996542
9678,-1,13487.944843937,2022-06-13 23:54:59.885752,15.0312326009971
9679,-1,13487.945424061,2022-06-13 23:54:59.886332,15.03181151899662
9680,-1,13487.945982224,2022-06-13 23:54:59.886890,15.032369733995438
9681,-1,13487.957161315,2022-06-13 23:54:59.898074,15.043546725995839
9682,-1,13487.957869029,2022-06-13 23:54:59.898779,15.04426112699548
9683,-1,13487.958472681,2022-06-13 23:54:59.899382,15.044861005995699
9684,-1,13487.959061329,2022-06-13 23:54:59.899970,15.045449746996383
9685,-1,13487.959640931,2022-06-13 23:54:59.900551,15.046033453996642
9686,-1,13487.960256927,2022-06-13 23:54:59.901167,15.046647633997054
9687,-1,13487.960892995,2022-06-13 23:54:59.901804,15.047284807995311
9688,-1,13487.961517948,2022-06-13 23:54:59.902428,15.047919483995429
9689,-1,13487.96205556,2022-06-13 23:54:59.902965,15.048446078995767
9690,-1,13487.962664957,2022-06-13 23:54:59.903575,15.049055780995332
9691,-1,13487.963266943,2022-06-13 23:54:59.904177,15.049657389996355
9692,-1,13487.973404361,2022-06-13 23:54:59.914318,15.059789792996526
9693,-1,13487.974100147,2022-06-13 23:54:59.915010,15.060491253996588
9694,-1,13487.9746971,2022-06-13 23:54:59.915608,15.06108838599539
9695,-1,13487.975280355,2022-06-13 23:54:59.916189,15.061676810995777
9696,-1,13487.975812821,2022-06-13 23:54:59.916723,15.062202078996052
9697,-1,13487.976408967,2022-06-13 23:54:59.917318,15.062796468995657
9698,-1,13487.97699739,2022-06-13 23:54:59.917907,15.063387065996722
9699,-1,13487.97756549,2022-06-13 23:54:59.918475,15.063953589995435
9700,-1,13487.97814521,2022-06-13 23:54:59.919063,15.064542520996838
9701,-1,13487.978677642,2022-06-13 23:54:59.919587,15.065067123996414
9702,-1,13487.979259353,2022-06-13 23:54:59.920177,15.065656630995363
9703,-1,13487.990179904,2022-06-13 23:54:59.931094,15.076565328996367
9704,-1,13487.990913513,2022-06-13 23:54:59.931827,15.077310119995673
9705,-1,13487.991515155,2022-06-13 23:54:59.932427,15.077907793996928
9706,-1,13487.992047005,2022-06-13 23:54:59.932956,15.078433996995955
9707,-1,13487.992634725,2022-06-13 23:54:59.933545,15.07902496299539
9708,-1,13487.993170161,2022-06-13 23:54:59.934081,15.079569766996428
9709,-1,13487.993741382,2022-06-13 23:54:59.934651,15.080129760995987
9710,-1,13487.994273315,2022-06-13 23:54:59.935183,15.080661855996368
9711,-1,13487.994872208,2022-06-13 23:54:59.935782,15.081261258996165
9712,-1,13487.99540399,2022-06-13 23:54:59.936314,15.081792043996757
9713,-1,13487.995996033,2022-06-13 23:54:59.936905,15.082383399996615
9714,-1,13488.00700208,2022-06-13 23:54:59.947916,15.093387493996488
9715,-1,13488.007720147,2022-06-13 23:54:59.948632,15.094124508996174
9716,-1,13488.00832985,2022-06-13 23:54:59.949241,15.09472119599559
9717,-1,13488.00891188,2022-06-13 23:54:59.949822,15.09530756899585
9718,-1,13488.009509057,2022-06-13 23:54:59.950420,15.095899062996978
9719,-1,13488.010091823,2022-06-13 23:54:59.951002,15.096478355995714
9720,-1,13488.010678163,2022-06-13 23:54:59.951589,15.097067202996186
9721,-1,13488.011252641,2022-06-13 23:54:59.952164,15.097643606995916
9722,-1,13488.011837363,2022-06-13 23:54:59.952756,15.098234923996642
9723,-1,13488.012456988,2022-06-13 23:54:59.953430,15.098966315996222
9724,-1,13488.013131088,2022-06-13 23:54:59.954041,15.09951894799633
9725,-1,13488.023458109,2022-06-13 23:54:59.964373,15.109843674996227
9726,-1,13488.024154967,2022-06-13 23:54:59.965068,15.110549173996333
9727,-1,13488.024730527,2022-06-13 23:54:59.965641,15.111119255996527
9728,-1,13488.025333637,2022-06-13 23:54:59.966251,15.111732683995797
9729,-1,13488.025871995,2022-06-13 23:54:59.966783,15.112260717996833
9730,-1,13488.026468487,2022-06-13 23:54:59.967379,15.11285623099684
9731,-1,13488.026985915,2022-06-13 23:54:59.967897,15.11337362899576
9732,-1,13488.02756239,2022-06-13 23:54:59.968473,15.113957865996781
9733,-1,13488.028108047,2022-06-13 23:54:59.969019,15.114497380996909
9734,-1,13488.028686124,2022-06-13 23:54:59.969597,15.115073710996512
9735,-1,13488.029202523,2022-06-13 23:54:59.970113,15.115588805996595
9736,-1,13488.040074152,2022-06-13 23:54:59.980990,15.126459684996007
9737,-1,13488.040761288,2022-06-13 23:54:59.981674,15.127153448996978
9738,-1,13488.04136307,2022-06-13 23:54:59.982274,15.127751092995823
9739,-1,13488.041952518,2022-06-13 23:54:59.982864,15.12834265899619
9740,-1,13488.042532565,2022-06-13 23:54:59.983443,15.128928308995455
9741,-1,13488.043129877,2022-06-13 23:54:59.984042,15.129519830996287
9742,-1,13488.043709988,2022-06-13 23:54:59.984621,15.13010588299585
9743,-1,13488.044245689,2022-06-13 23:54:59.985157,15.130633284996293
9744,-1,13488.04483953,2022-06-13 23:54:59.985751,15.131227055995623
9745,-1,13488.04541897,2022-06-13 23:54:59.986339,15.131817160996434
9746,-1,13488.045998581,2022-06-13 23:54:59.986910,15.132386436996967
9747,-1,13488.056655801,2022-06-13 23:54:59.997572,15.14304131699646
9748,-1,13488.057287518,2022-06-13 23:54:59.998203,15.143683109996346
9749,-1,13488.057916783,2022-06-13 23:54:59.998830,15.144309325996801
9750,-1,13488.058545075,2022-06-13 23:54:59.999458,15.144936992996008
9751,-1,13488.059159072,2022-06-13 23:55:00.000073,15.14555238599678
9752,-1,13488.059750308,2022-06-13 23:55:00.000663,15.146140674996786
9753,-1,13488.060350363,2022-06-13 23:55:00.001262,15.14673810399654
9754,-1,13488.060929508,2022-06-13 23:55:00.001841,15.147317126995404
9755,-1,13488.061506369,2022-06-13 23:55:00.002418,15.147892596996826
9756,-1,13488.062038164,2022-06-13 23:55:00.002951,15.148438748996341
9757,-1,13488.062638592,2022-06-13 23:55:00.003565,15.149048712995864
9758,-1,13488.074074363,2022-06-13 23:55:00.014992,15.160460173996398
9759,-1,13488.0748373,2022-06-13 23:55:00.015752,15.161232918995665
9760,-1,13488.075383009,2022-06-13 23:55:00.016297,15.161775416996534
9761,-1,13488.076012914,2022-06-13 23:55:00.016927,15.162405276996651
9762,-1,13488.076640899,2022-06-13 23:55:00.017554,15.163032578995626
9763,-1,13488.077256221,2022-06-13 23:55:00.018169,15.163648132996968
9764,-1,13488.077860823,2022-06-13 23:55:00.018774,15.164251679996596
9765,-1,13488.078473875,2022-06-13 23:55:00.019388,15.164866832996267
9766,-1,13488.079071943,2022-06-13 23:55:00.019985,15.165462202996423
9767,-1,13488.079648598,2022-06-13 23:55:00.020561,15.166036882996195
9768,-1,13488.080227842,2022-06-13 23:55:00.021140,15.166615533995355
9769,-1,13488.090466645,2022-06-13 23:55:00.031383,15.176852050995876
9770,-1,13488.091163358,2022-06-13 23:55:00.032078,15.177556246995664
9771,-1,13488.091748162,2022-06-13 23:55:00.032669,15.17814477599677
9772,-1,13488.09234829,2022-06-13 23:55:00.033262,15.178738543996587
9773,-1,13488.092929081,2022-06-13 23:55:00.033842,15.179324762995748
9774,-1,13488.093460838,2022-06-13 23:55:00.034374,15.17984907099708
9775,-1,13488.094055895,2022-06-13 23:55:00.034968,15.180443125997044
9776,-1,13488.09464443,2022-06-13 23:55:00.035558,15.181034135996015
9777,-1,13488.095203024,2022-06-13 23:55:00.036116,15.181590633996166
9778,-1,13488.095791638,2022-06-13 23:55:00.036705,15.182180920995961
9779,-1,13488.096332324,2022-06-13 23:55:00.037246,15.182723252995856
9780,-1,13488.10686811,2022-06-13 23:55:00.047785,15.193253562996688
9781,-1,13488.107553788,2022-06-13 23:55:00.048469,15.193946438996136
9782,-1,13488.108124235,2022-06-13 23:55:00.049038,15.194514789996902
9783,-1,13488.108707421,2022-06-13 23:55:00.049621,15.195095688995934
9784,-1,13488.109230665,2022-06-13 23:55:00.050145,15.19562365499587
9785,-1,13488.109816127,2022-06-13 23:55:00.050729,15.196212495995496
9786,-1,13488.11035443,2022-06-13 23:55:00.051269,15.196744313996533
9787,-1,13488.110934989,2022-06-13 23:55:00.051848,15.197330745995714
9788,-1,13488.111471483,2022-06-13 23:55:00.052385,15.197859468995375
9789,-1,13488.112048583,2022-06-13 23:55:00.052962,15.19844405299591
9790,-1,13488.112644267,2022-06-13 23:55:00.053558,15.199034025996298
9791,-1,13488.123459848,2022-06-13 23:55:00.064377,15.20984527699693
9792,-1,13488.124142335,2022-06-13 23:55:00.065067,15.210546689995681
9793,-1,13488.124751397,2022-06-13 23:55:00.065666,15.211142620995815
9794,-1,13488.125333489,2022-06-13 23:55:00.066247,15.21172988899707
9795,-1,13488.125922627,2022-06-13 23:55:00.066845,15.212321282995617
9796,-1,13488.126511315,2022-06-13 23:55:00.067425,15.212907162996999
9797,-1,13488.12710892,2022-06-13 23:55:00.068023,15.213498252996942
9798,-1,13488.12768647,2022-06-13 23:55:00.068604,15.214085915995383
9799,-1,13488.12828831,2022-06-13 23:55:00.069203,15.214680124996448
9800,-1,13488.128812345,2022-06-13 23:55:00.069726,15.215201393995812
9801,-1,13488.129409585,2022-06-13 23:55:00.070323,15.215797322996877
9802,-1,13488.140199631,2022-06-13 23:55:00.081118,15.226585084996259
9803,-1,13488.140891048,2022-06-13 23:55:00.081806,15.227282620995538
9804,-1,13488.14148687,2022-06-13 23:55:00.082402,15.227878578996751
9805,-1,13488.142069803,2022-06-13 23:55:00.082984,15.228465715996208
9806,-1,13488.14265996,2022-06-13 23:55:00.083574,15.22904816299706
9807,-1,13488.143199303,2022-06-13 23:55:00.084113,15.229587266996532
9808,-1,13488.143796665,2022-06-13 23:55:00.084711,15.230185663996963
9809,-1,13488.14437517,2022-06-13 23:55:00.085289,15.230770990996461
9810,-1,13488.144972185,2022-06-13 23:55:00.085887,15.231361562995517
9811,-1,13488.145490917,2022-06-13 23:55:00.086405,15.231878682996467
9812,-1,13488.146073359,2022-06-13 23:55:00.086988,15.232462672996917
9813,-1,13488.156768902,2022-06-13 23:55:00.097688,15.243154395995589
9814,-1,13488.15746693,2022-06-13 23:55:00.098383,15.243876666996584
9815,-1,13488.158074545,2022-06-13 23:55:00.098990,15.244463810995512
9816,-1,13488.158654183,2022-06-13 23:55:00.099568,15.245050502995582
9817,-1,13488.159251685,2022-06-13 23:55:00.100167,15.245640972996625
9818,-1,13488.159830838,2022-06-13 23:55:00.100745,15.246228363996124
9819,-1,13488.160438623,2022-06-13 23:55:00.101354,15.24682762899647
9820,-1,13488.160959604,2022-06-13 23:55:00.101874,15.247347079995961
9821,-1,13488.16155387,2022-06-13 23:55:00.102469,15.247941218996857
9822,-1,13488.162131482,2022-06-13 23:55:00.103046,15.248518873995636
9823,-1,13488.162707759,2022-06-13 23:55:00.103622,15.249103055995874
9824,-1,13488.173392085,2022-06-13 23:55:00.114312,15.259777764995306
9825,-1,13488.174086368,2022-06-13 23:55:00.115003,15.260477828996954
9826,-1,13488.174635068,2022-06-13 23:55:00.115550,15.261024655996152
9827,-1,13488.175232737,2022-06-13 23:55:00.116148,15.261620513996604
9828,-1,13488.17582179,2022-06-13 23:55:00.116737,15.262211143995955
9829,-1,13488.176401031,2022-06-13 23:55:00.117316,15.262796745995729
9830,-1,13488.17699706,2022-06-13 23:55:00.117913,15.263386170996455
9831,-1,13488.177518467,2022-06-13 23:55:00.118434,15.263906386995586
9832,-1,13488.178116723,2022-06-13 23:55:00.119032,15.264506112996969
9833,-1,13488.178685083,2022-06-13 23:55:00.119600,15.265072995996888
9834,-1,13488.179273213,2022-06-13 23:55:00.120189,15.265662635996705
9835,-1,13488.190269479,2022-06-13 23:55:00.131189,15.27665483099554
9836,-1,13488.190962978,2022-06-13 23:55:00.131880,15.277354733996617
9837,-1,13488.19157879,2022-06-13 23:55:00.132495,15.277969825996479
9838,-1,13488.192111061,2022-06-13 23:55:00.133027,15.278501109996796
9839,-1,13488.192709937,2022-06-13 23:55:00.133625,15.27909813399674
9840,-1,13488.193289261,2022-06-13 23:55:00.134205,15.279677247996005
9841,-1,13488.193866324,2022-06-13 23:55:00.134782,15.280262235995906
9842,-1,13488.19445281,2022-06-13 23:55:00.135369,15.280840603996694
9843,-1,13488.194970279,2022-06-13 23:55:00.135886,15.2813564509961
9844,-1,13488.195546525,2022-06-13 23:55:00.136463,15.28193461099545
9845,-1,13488.196123671,2022-06-13 23:55:00.137039,15.282519045997105
9846,-1,13488.20669051,2022-06-13 23:55:00.147611,15.29307600899665
9847,-1,13488.207334197,2022-06-13 23:55:00.148252,15.293725275996621
9848,-1,13488.207937983,2022-06-13 23:55:00.148855,15.29432810799699
9849,-1,13488.208518942,2022-06-13 23:55:00.149435,15.294914688996869
9850,-1,13488.209115509,2022-06-13 23:55:00.150034,15.295510893996834
9851,-1,13488.209718039,2022-06-13 23:55:00.150636,15.296111187995848
9852,-1,13488.210319885,2022-06-13 23:55:00.151237,15.296712260997083
9853,-1,13488.210907033,2022-06-13 23:55:00.151823,15.297295708996899
9854,-1,13488.211470105,2022-06-13 23:55:00.152386,15.297858120995443
9855,-1,13488.212048705,2022-06-13 23:55:00.152965,15.298436728995512
9856,-1,13488.212625948,2022-06-13 23:55:00.153542,15.299021370996343
9857,-1,13488.223430397,2022-06-13 23:55:00.164351,15.309815773996888
9858,-1,13488.224104433,2022-06-13 23:55:00.165022,15.310496570995383
9859,-1,13488.224710547,2022-06-13 23:55:00.165628,15.311101815996153
9860,-1,13488.225280643,2022-06-13 23:55:00.166197,15.311668962996919
9861,-1,13488.225861748,2022-06-13 23:55:00.166787,15.312260032997074
9862,-1,13488.226416908,2022-06-13 23:55:00.167334,15.312805226996716
9863,-1,13488.227012905,2022-06-13 23:55:00.167930,15.313400740995348
9864,-1,13488.227531023,2022-06-13 23:55:00.168447,15.31391839099706
9865,-1,13488.228117893,2022-06-13 23:55:00.169035,15.314507138995396
9866,-1,13488.228635948,2022-06-13 23:55:00.169553,15.315023712995753
9867,-1,13488.22923047,2022-06-13 23:55:00.170147,15.315617988995655
9868,-1,13488.24019341,2022-06-13 23:55:00.181115,15.326579160995607
9869,-1,13488.240894317,2022-06-13 23:55:00.181813,15.327285365996431
9870,-1,13488.241490308,2022-06-13 23:55:00.182408,15.32788123899627
9871,-1,13488.242072242,2022-06-13 23:55:00.182989,15.328469682996001
9872,-1,13488.242680663,2022-06-13 23:55:00.183599,15.329070440995565
9873,-1,13488.24320353,2022-06-13 23:55:00.184121,15.329592113996114
9874,-1,13488.243798548,2022-06-13 23:55:00.184716,15.330185928996798
9875,-1,13488.244380501,2022-06-13 23:55:00.185298,15.330769395995958
9876,-1,13488.244960122,2022-06-13 23:55:00.185877,15.331355478996556
9877,-1,13488.245547314,2022-06-13 23:55:00.186465,15.331934949996139
9878,-1,13488.246073587,2022-06-13 23:55:00.186991,15.332461188996604
9879,-1,13488.256871381,2022-06-13 23:55:00.197797,15.343258324995986
9880,-1,13488.257647233,2022-06-13 23:55:00.198568,15.344043913995847
9881,-1,13488.258256098,2022-06-13 23:55:00.199177,15.344651930996406
9882,-1,13488.258845667,2022-06-13 23:55:00.199772,15.345242513996709
9883,-1,13488.259394344,2022-06-13 23:55:00.200312,15.345782684995356
9884,-1,13488.260001912,2022-06-13 23:55:00.200921,15.346409086996573
9885,-1,13488.26060824,2022-06-13 23:55:00.201527,15.346998305996749
9886,-1,13488.26118904,2022-06-13 23:55:00.202107,15.347584458995698
9887,-1,13488.261776154,2022-06-13 23:55:00.202702,15.348173462996783
9888,-1,13488.262317839,2022-06-13 23:55:00.203236,15.348705415995937
9889,-1,13488.26289635,2022-06-13 23:55:00.203814,15.349282550996577
9890,-1,13488.273419203,2022-06-13 23:55:00.214342,15.359804809995694
9891,-1,13488.274122365,2022-06-13 23:55:00.215042,15.36051418599709
9892,-1,13488.274649163,2022-06-13 23:55:00.215568,15.361039312996581
9893,-1,13488.275247317,2022-06-13 23:55:00.216165,15.361635270995976
9894,-1,13488.275827021,2022-06-13 23:55:00.216745,15.362215436996848
9895,-1,13488.276406262,2022-06-13 23:55:00.217324,15.362802372996157
9896,-1,13488.276995624,2022-06-13 23:55:00.217914,15.36338514799536
9897,-1,13488.277575267,2022-06-13 23:55:00.218493,15.363970853995852
9898,-1,13488.27812445,2022-06-13 23:55:00.219043,15.364513587996043
9899,-1,13488.278720223,2022-06-13 23:55:00.219638,15.365107688996432
9900,-1,13488.279298234,2022-06-13 23:55:00.220216,15.365685770995697
9901,-1,13488.290189753,2022-06-13 23:55:00.231116,15.376576710996233
9902,-1,13488.290828399,2022-06-13 23:55:00.231748,15.377219952995802
9903,-1,13488.291415527,2022-06-13 23:55:00.232334,15.377804507996188
9904,-1,13488.292012435,2022-06-13 23:55:00.232931,15.378400613995836
9905,-1,13488.292592147,2022-06-13 23:55:00.233511,15.378980072995546
9906,-1,13488.293169025,2022-06-13 23:55:00.234087,15.37956475399551
9907,-1,13488.293764835,2022-06-13 23:55:00.234684,15.380154285996468
9908,-1,13488.294310044,2022-06-13 23:55:00.235228,15.380697713995687
9909,-1,13488.294897168,2022-06-13 23:55:00.235816,15.381286280995482
9910,-1,13488.295475832,2022-06-13 23:55:00.236394,15.381871282996144
9911,-1,13488.296062355,2022-06-13 23:55:00.236990,15.38245950599594
9912,-1,13488.306700355,2022-06-13 23:55:00.247624,15.393086038995534
9913,-1,13488.30733341,2022-06-13 23:55:00.248254,15.39372438999635
9914,-1,13488.307924035,2022-06-13 23:55:00.248843,15.3943122449964
9915,-1,13488.308516245,2022-06-13 23:55:00.249436,15.394907295996745
9916,-1,13488.309099473,2022-06-13 23:55:00.250027,15.395495512995694
9917,-1,13488.309696933,2022-06-13 23:55:00.250617,15.396086645996547
9918,-1,13488.310227604,2022-06-13 23:55:00.251147,15.396615890997055
9919,-1,13488.310822777,2022-06-13 23:55:00.251742,15.397210193996216
9920,-1,13488.311354321,2022-06-13 23:55:00.252273,15.397740478996639
9921,-1,13488.311930597,2022-06-13 23:55:00.252859,15.398328075996687
9922,-1,13488.312466204,2022-06-13 23:55:00.253386,15.39885406799658
9923,-1,13488.323410427,2022-06-13 23:55:00.264334,15.409795707995727
9924,-1,13488.324129133,2022-06-13 23:55:00.265051,15.410524503995475
9925,-1,13488.324769388,2022-06-13 23:55:00.265691,15.411162898995826
9926,-1,13488.325394254,2022-06-13 23:55:00.266315,15.411785530995985
9927,-1,13488.326016743,2022-06-13 23:55:00.266938,15.412410238996017
9928,-1,13488.326618347,2022-06-13 23:55:00.267540,15.41301161899537
9929,-1,13488.327203998,2022-06-13 23:55:00.268123,15.413600318996032
9930,-1,13488.327792033,2022-06-13 23:55:00.268721,15.414189835995785
9931,-1,13488.328322764,2022-06-13 23:55:00.269242,15.414709205995678
9932,-1,13488.328919468,2022-06-13 23:55:00.269840,15.415317934995983
9933,-1,13488.329470264,2022-06-13 23:55:00.270390,15.415857815996787
9934,-1,13488.340062504,2022-06-13 23:55:00.280987,15.426447766996716
9935,-1,13488.340749842,2022-06-13 23:55:00.281671,15.427140959996905
9936,-1,13488.341300302,2022-06-13 23:55:00.282221,15.427689587995701
9937,-1,13488.341872565,2022-06-13 23:55:00.282792,15.428260053995473
9938,-1,13488.34247203,2022-06-13 23:55:00.283393,15.428862020995439
9939,-1,13488.343054328,2022-06-13 23:55:00.283975,15.429442330996608
9940,-1,13488.34363155,2022-06-13 23:55:00.284551,15.430027093996614
9941,-1,13488.344155833,2022-06-13 23:55:00.285077,15.430544809996718
9942,-1,13488.344751457,2022-06-13 23:55:00.285672,15.431138772995837
9943,-1,13488.345329715,2022-06-13 23:55:00.286250,15.431717680996371
9944,-1,13488.345924808,2022-06-13 23:55:00.286845,15.432312362996527
9945,-1,13488.356804641,2022-06-13 23:55:00.297729,15.443189998995877
9946,-1,13488.357510724,2022-06-13 23:55:00.298434,15.443905834996258
9947,-1,13488.358146442,2022-06-13 23:55:00.299069,15.44453856799555
9948,-1,13488.35871645,2022-06-13 23:55:00.299638,15.445107406996613
9949,-1,13488.359340168,2022-06-13 23:55:00.300263,15.445733065997047
9950,-1,13488.359930973,2022-06-13 23:55:00.300853,15.446321895995425
9951,-1,13488.360513114,2022-06-13 23:55:00.301433,15.44690902399634
9952,-1,13488.361100521,2022-06-13 23:55:00.302021,15.447488427997087
9953,-1,13488.361628644,2022-06-13 23:55:00.302549,15.448016477996134
9954,-1,13488.362206588,2022-06-13 23:55:00.303127,15.448594166995463
9955,-1,13488.362783087,2022-06-13 23:55:00.303703,15.449169468996843
9956,-1,13488.373389249,2022-06-13 23:55:00.314315,15.459774917995674
9957,-1,13488.374026161,2022-06-13 23:55:00.314948,15.460417053996935
9958,-1,13488.374630592,2022-06-13 23:55:00.315552,15.461020915996414
9959,-1,13488.375211264,2022-06-13 23:55:00.316132,15.461607085995638
9960,-1,13488.375808347,2022-06-13 23:55:00.316730,15.462197853996258
9961,-1,13488.376388754,2022-06-13 23:55:00.317310,15.462784202996772
9962,-1,13488.37698463,2022-06-13 23:55:00.317906,15.463373900996885
9963,-1,13488.377518035,2022-06-13 23:55:00.318439,15.46390665299623
9964,-1,13488.378117037,2022-06-13 23:55:00.319039,15.464506132995666
9965,-1,13488.378685708,2022-06-13 23:55:00.319607,15.465074682995692
9966,-1,13488.379274285,2022-06-13 23:55:00.320196,15.465663168995889
9967,-1,13488.390070919,2022-06-13 23:55:00.330997,15.476456309996138
9968,-1,13488.390763378,2022-06-13 23:55:00.331686,15.477155125996433
9969,-1,13488.391360355,2022-06-13 23:55:00.332283,15.47775148299661
9970,-1,13488.39194255,2022-06-13 23:55:00.332864,15.47833809599615
9971,-1,13488.392532355,2022-06-13 23:55:00.333454,15.478929290995438
9972,-1,13488.393075552,2022-06-13 23:55:00.333997,15.47946359499656
9973,-1,13488.393674703,2022-06-13 23:55:00.334597,15.48007239499566
9974,-1,13488.39424356,2022-06-13 23:55:00.335165,15.480631252996318
9975,-1,13488.3948318,2022-06-13 23:55:00.335754,15.481221118996473
9976,-1,13488.395412869,2022-06-13 23:55:00.336334,15.481800356996246
9977,-1,13488.39598933,2022-06-13 23:55:00.336911,15.482384628996442
9978,-1,13488.406772555,2022-06-13 23:55:00.347699,15.493158243996731
9979,-1,13488.407483328,2022-06-13 23:55:00.348407,15.49387671799559
9980,-1,13488.408042973,2022-06-13 23:55:00.348966,15.49443544499627
9981,-1,13488.408628243,2022-06-13 23:55:00.349552,15.495021560996975
9982,-1,13488.4092058,2022-06-13 23:55:00.350130,15.495598752995647
9983,-1,13488.409761702,2022-06-13 23:55:00.350685,15.496152913996411
9984,-1,13488.410401538,2022-06-13 23:55:00.351325,15.496794780996424
9985,-1,13488.41099964,2022-06-13 23:55:00.351923,15.497390633996474
9986,-1,13488.41159467,2022-06-13 23:55:00.352517,15.497983970995847
9987,-1,13488.41217571,2022-06-13 23:55:00.353098,15.498563515995556
9988,-1,13488.412751023,2022-06-13 23:55:00.353673,15.499137670996788
9989,-1,13488.423519153,2022-06-13 23:55:00.364446,15.509904637996442
9990,-1,13488.42415753,2022-06-13 23:55:00.365081,15.51054782999563
9991,-1,13488.424762455,2022-06-13 23:55:00.365686,15.511153935996845
9992,-1,13488.425345153,2022-06-13 23:55:00.366267,15.511741043996153
9993,-1,13488.425943543,2022-06-13 23:55:00.366867,15.512333565995505
9994,-1,13488.426524104,2022-06-13 23:55:00.367446,15.512920853996548
9995,-1,13488.427131187,2022-06-13 23:55:00.368054,15.513520383996365
9996,-1,13488.42765744,2022-06-13 23:55:00.368580,15.51404533299683
9997,-1,13488.428251353,2022-06-13 23:55:00.369174,15.514638752996689
9998,-1,13488.428829143,2022-06-13 23:55:00.369752,15.515216877996863
9999,-1,13488.429405628,2022-06-13 23:55:00.370328,15.515800958995897
10000,-1,13488.440221318,2022-06-13 23:55:00.381149,15.526606807996359
10001,-1,13488.440909393,2022-06-13 23:55:00.381834,15.527301565996822
10002,-1,13488.441518758,2022-06-13 23:55:00.382443,15.527910412996789
10003,-1,13488.442101674,2022-06-13 23:55:00.383025,15.528497658995548
10004,-1,13488.442703317,2022-06-13 23:55:00.383628,15.529095570997015
10005,-1,13488.443236805,2022-06-13 23:55:00.384160,15.529624935996253
10006,-1,13488.443837225,2022-06-13 23:55:00.384761,15.53023603699694
10007,-1,13488.444393349,2022-06-13 23:55:00.385316,15.53078147499582
10008,-1,13488.444973311,2022-06-13 23:55:00.385905,15.53137045299627
10009,-1,13488.445561785,2022-06-13 23:55:00.386485,15.531949244996213
10010,-1,13488.446082049,2022-06-13 23:55:00.387005,15.532468187995619
10011,-1,13488.456798783,2022-06-13 23:55:00.397727,15.543184032996578
10012,-1,13488.457494301,2022-06-13 23:55:00.398420,15.543887755995456
10013,-1,13488.458100239,2022-06-13 23:55:00.399024,15.544489365996924
10014,-1,13488.458679124,2022-06-13 23:55:00.399603,15.545075303996782
10015,-1,13488.459267305,2022-06-13 23:55:00.400200,15.545664910996493
10016,-1,13488.459854555,2022-06-13 23:55:00.400778,15.546250080995378
10017,-1,13488.46044953,2022-06-13 23:55:00.401374,15.54683866099549
10018,-1,13488.46097636,2022-06-13 23:55:00.401900,15.547363570996822
10019,-1,13488.461572387,2022-06-13 23:55:00.402497,15.547961365995434
10020,-1,13488.462150667,2022-06-13 23:55:00.403074,15.54853679399639
10021,-1,13488.46274526,2022-06-13 23:55:00.403670,15.549134313996547
10022,-1,13488.473431829,2022-06-13 23:55:00.414360,15.559817093995662
10023,-1,13488.474126283,2022-06-13 23:55:00.415053,15.56052006599566
10024,-1,13488.47472244,2022-06-13 23:55:00.415648,15.56111389799662
10025,-1,13488.475310304,2022-06-13 23:55:00.416236,15.56170112399559
10026,-1,13488.47589196,2022-06-13 23:55:00.416826,15.562292909995449
10027,-1,13488.476513292,2022-06-13 23:55:00.417438,15.562906660996305
10028,-1,13488.477126242,2022-06-13 23:55:00.418052,15.563517646996843
10029,-1,13488.477739889,2022-06-13 23:55:00.418666,15.564132228995732
10030,-1,13488.47835725,2022-06-13 23:55:00.419283,15.564747960996101
10031,-1,13488.478941595,2022-06-13 23:55:00.419866,15.565329928997016
10032,-1,13488.479537298,2022-06-13 23:55:00.420462,15.56592477099548
10033,-1,13488.490136152,2022-06-13 23:55:00.431065,15.576521844996023
10034,-1,13488.490825797,2022-06-13 23:55:00.431751,15.577216282996233
10035,-1,13488.491410228,2022-06-13 23:55:00.432335,15.577799629996662
10036,-1,13488.492007497,2022-06-13 23:55:00.432932,15.578395528995316
10037,-1,13488.492596455,2022-06-13 23:55:00.433522,15.578986063996126
10038,-1,13488.493178753,2022-06-13 23:55:00.434103,15.579565276995709
10039,-1,13488.493756249,2022-06-13 23:55:00.434690,15.58015366899599
10040,-1,13488.494314201,2022-06-13 23:55:00.435240,15.58070289099669
10041,-1,13488.49490958,2022-06-13 23:55:00.435834,15.581297053995513
10042,-1,13488.495474303,2022-06-13 23:55:00.436399,15.58186304699666
10043,-1,13488.496052591,2022-06-13 23:55:00.436977,15.582447453996792
