,audio_status,audio_status_time,audio_status_realtime
9478,-1,10777.778291452,2022-06-13 23:06:47.081567
9479,-1,10777.778882557,2022-06-13 23:06:47.082158
9480,-1,10777.779400175,2022-06-13 23:06:47.082676
9481,-1,10777.779991368,2022-06-13 23:06:47.083267
9482,-1,10777.780565507,2022-06-13 23:06:47.083841
9483,-1,10777.791434435,2022-06-13 23:06:47.094713
9484,-1,10777.792090373,2022-06-13 23:06:47.095367
9485,-1,10777.792688903,2022-06-13 23:06:47.095965
9486,-1,10777.793263864,2022-06-13 23:06:47.096539
9487,-1,10777.793846795,2022-06-13 23:06:47.097123
9488,-1,10777.794420593,2022-06-13 23:06:47.097696
9489,-1,10777.794946169,2022-06-13 23:06:47.098222
9490,-1,10777.795537353,2022-06-13 23:06:47.098813
9491,-1,10777.796111539,2022-06-13 23:06:47.099387
9492,-1,10777.796684216,2022-06-13 23:06:47.099960
9493,-1,10777.797275365,2022-06-13 23:06:47.100552
9494,-1,10777.808124574,2022-06-13 23:06:47.111403
9495,-1,10777.808831368,2022-06-13 23:06:47.112110
9496,-1,10777.809425327,2022-06-13 23:06:47.112702
9497,-1,10777.810001175,2022-06-13 23:06:47.113277
9498,-1,10777.810592953,2022-06-13 23:06:47.113870
9499,-1,10777.811160026,2022-06-13 23:06:47.114437
9500,-1,10777.811748382,2022-06-13 23:06:47.115025
9501,-1,10777.812310357,2022-06-13 23:06:47.115587
9502,-1,10777.812885854,2022-06-13 23:06:47.116171
9503,-1,10777.813470103,2022-06-13 23:06:47.116747
9504,-1,10777.814005305,2022-06-13 23:06:47.117281
9505,-1,10777.824743307,2022-06-13 23:06:47.128022
9506,-1,10777.825431694,2022-06-13 23:06:47.128710
9507,-1,10777.826020545,2022-06-13 23:06:47.129298
9508,-1,10777.826595773,2022-06-13 23:06:47.129872
9509,-1,10777.827178412,2022-06-13 23:06:47.130456
9510,-1,10777.827753412,2022-06-13 23:06:47.131030
9511,-1,10777.828276852,2022-06-13 23:06:47.131555
9512,-1,10777.828818655,2022-06-13 23:06:47.132095
9513,-1,10777.829416093,2022-06-13 23:06:47.132694
9514,-1,10777.830015392,2022-06-13 23:06:47.133293
9515,-1,10777.8306115,2022-06-13 23:06:47.133889
9516,-1,10777.841411472,2022-06-13 23:06:47.144691
9517,-1,10777.842108917,2022-06-13 23:06:47.145388
9518,-1,10777.842700993,2022-06-13 23:06:47.145979
9519,-1,10777.843230103,2022-06-13 23:06:47.146508
9520,-1,10777.843825465,2022-06-13 23:06:47.147103
9521,-1,10777.844370914,2022-06-13 23:06:47.147648
9522,-1,10777.844954923,2022-06-13 23:06:47.148233
9523,-1,10777.845491496,2022-06-13 23:06:47.148769
9524,-1,10777.846051675,2022-06-13 23:06:47.149329
9525,-1,10777.846595312,2022-06-13 23:06:47.149872
9526,-1,10777.847188092,2022-06-13 23:06:47.150466
9527,-1,10777.858128029,2022-06-13 23:06:47.161408
9528,-1,10777.858756875,2022-06-13 23:06:47.162035
9529,-1,10777.859356343,2022-06-13 23:06:47.162635
9530,-1,10777.859928057,2022-06-13 23:06:47.163206
9531,-1,10777.860511657,2022-06-13 23:06:47.163790
9532,-1,10777.861037015,2022-06-13 23:06:47.164315
9533,-1,10777.861607849,2022-06-13 23:06:47.164885
9534,-1,10777.862150733,2022-06-13 23:06:47.165428
9535,-1,10777.862743633,2022-06-13 23:06:47.166022
9536,-1,10777.863322223,2022-06-13 23:06:47.166601
9537,-1,10777.863838629,2022-06-13 23:06:47.167116
9538,-1,10777.874836422,2022-06-13 23:06:47.178117
9539,-1,10777.875539215,2022-06-13 23:06:47.178819
9540,-1,10777.876130735,2022-06-13 23:06:47.179410
9541,-1,10777.876706929,2022-06-13 23:06:47.179985
9542,-1,10777.877291083,2022-06-13 23:06:47.180570
9543,-1,10777.877807275,2022-06-13 23:06:47.181085
9544,-1,10777.878400125,2022-06-13 23:06:47.181679
9545,-1,10777.878978558,2022-06-13 23:06:47.182258
9546,-1,10777.879572178,2022-06-13 23:06:47.182852
9547,-1,10777.880095635,2022-06-13 23:06:47.183374
9548,-1,10777.880656269,2022-06-13 23:06:47.183934
9549,-1,10777.891452145,2022-06-13 23:06:47.194733
9550,-1,10777.892094289,2022-06-13 23:06:47.195376
9551,-1,10777.892688712,2022-06-13 23:06:47.195969
9552,-1,10777.893265653,2022-06-13 23:06:47.196544
9553,-1,10777.893857983,2022-06-13 23:06:47.197138
9554,-1,10777.894433228,2022-06-13 23:06:47.197712
9555,-1,10777.894952542,2022-06-13 23:06:47.198231
9556,-1,10777.895526398,2022-06-13 23:06:47.198805
9557,-1,10777.896109697,2022-06-13 23:06:47.199389
9558,-1,10777.896684192,2022-06-13 23:06:47.199963
9559,-1,10777.897275042,2022-06-13 23:06:47.200555
9560,-1,10777.908220955,2022-06-13 23:06:47.211503
9561,-1,10777.90891525,2022-06-13 23:06:47.212195
9562,-1,10777.909505863,2022-06-13 23:06:47.212786
9563,-1,10777.910082472,2022-06-13 23:06:47.213362
9564,-1,10777.910666412,2022-06-13 23:06:47.213947
9565,-1,10777.911210065,2022-06-13 23:06:47.214490
9566,-1,10777.91176634,2022-06-13 23:06:47.215045
9567,-1,10777.912332273,2022-06-13 23:06:47.215612
9568,-1,10777.912918883,2022-06-13 23:06:47.216199
9569,-1,10777.913494699,2022-06-13 23:06:47.216774
9570,-1,10777.914005224,2022-06-13 23:06:47.217284
9571,-1,10777.92478286,2022-06-13 23:06:47.228065
9572,-1,10777.925434456,2022-06-13 23:06:47.228718
9573,-1,10777.926030214,2022-06-13 23:06:47.229311
9574,-1,10777.926623633,2022-06-13 23:06:47.229903
9575,-1,10777.927210083,2022-06-13 23:06:47.230491
9576,-1,10777.927785476,2022-06-13 23:06:47.231065
9577,-1,10777.928378112,2022-06-13 23:06:47.231658
9578,-1,10777.92893582,2022-06-13 23:06:47.232217
9579,-1,10777.929515055,2022-06-13 23:06:47.232804
9580,-1,10777.930083302,2022-06-13 23:06:47.233363
9581,-1,10777.930658617,2022-06-13 23:06:47.233938
9582,-1,10777.941465828,2022-06-13 23:06:47.244748
9583,-1,10777.942163837,2022-06-13 23:06:47.245445
9584,-1,10777.942755615,2022-06-13 23:06:47.246037
9585,-1,10777.943332019,2022-06-13 23:06:47.246612
9586,-1,10777.943916053,2022-06-13 23:06:47.247197
9587,-1,10777.944495097,2022-06-13 23:06:47.247777
9588,-1,10777.945084203,2022-06-13 23:06:47.248365
9589,-1,10777.94563846,2022-06-13 23:06:47.248919
9590,-1,10777.946215836,2022-06-13 23:06:47.249496
9591,-1,10777.946732357,2022-06-13 23:06:47.250013
9592,-1,10777.947318467,2022-06-13 23:06:47.250599
9593,-1,10777.958092058,2022-06-13 23:06:47.261375
9594,-1,10777.958790592,2022-06-13 23:06:47.262073
9595,-1,10777.959384243,2022-06-13 23:06:47.262666
9596,-1,10777.959968704,2022-06-13 23:06:47.263249
9597,-1,10777.960561413,2022-06-13 23:06:47.263843
9598,-1,10777.96113685,2022-06-13 23:06:47.264417
9599,-1,10777.961727407,2022-06-13 23:06:47.265009
9600,-1,10777.962248707,2022-06-13 23:06:47.265531
9601,-1,10777.962848337,2022-06-13 23:06:47.266130
9602,-1,10777.963408115,2022-06-13 23:06:47.266689
9603,-1,10777.963991482,2022-06-13 23:06:47.267273
9604,-1,10777.974771592,2022-06-13 23:06:47.278055
9605,-1,10777.975468475,2022-06-13 23:06:47.278751
9606,-1,10777.976060547,2022-06-13 23:06:47.279343
9607,-1,10777.976636865,2022-06-13 23:06:47.279918
9608,-1,10777.977166673,2022-06-13 23:06:47.280448
9609,-1,10777.977757597,2022-06-13 23:06:47.281039
9610,-1,10777.978338118,2022-06-13 23:06:47.281621
9611,-1,10777.978932533,2022-06-13 23:06:47.282216
9612,-1,10777.979519617,2022-06-13 23:06:47.282801
9613,-1,10777.980066573,2022-06-13 23:06:47.283349
9614,-1,10777.98065091,2022-06-13 23:06:47.283933
9615,-1,10777.991431507,2022-06-13 23:06:47.294724
9616,-1,10777.992088878,2022-06-13 23:06:47.295371
9617,-1,10777.992670144,2022-06-13 23:06:47.295953
9618,-1,10777.993264415,2022-06-13 23:06:47.296546
9619,-1,10777.993849472,2022-06-13 23:06:47.297132
9620,-1,10777.994423913,2022-06-13 23:06:47.297705
9621,-1,10777.994942894,2022-06-13 23:06:47.298226
9622,-1,10777.995534497,2022-06-13 23:06:47.298816
9623,-1,10777.996110427,2022-06-13 23:06:47.299401
9624,-1,10777.99669315,2022-06-13 23:06:47.299975
9625,-1,10777.99724171,2022-06-13 23:06:47.300524
9626,-1,10778.008200153,2022-06-13 23:06:47.311485
9627,-1,10778.008903305,2022-06-13 23:06:47.312207
9628,-1,10778.009518445,2022-06-13 23:06:47.312802
9629,-1,10778.010081905,2022-06-13 23:06:47.313364
9630,-1,10778.010666907,2022-06-13 23:06:47.313950
9631,-1,10778.01119734,2022-06-13 23:06:47.314480
9632,-1,10778.011765903,2022-06-13 23:06:47.315048
9633,-1,10778.012303495,2022-06-13 23:06:47.315585
9634,-1,10778.012849555,2022-06-13 23:06:47.316133
9635,-1,10778.013383534,2022-06-13 23:06:47.316668
9636,-1,10778.013982877,2022-06-13 23:06:47.317266
9637,-1,10778.024757748,2022-06-13 23:06:47.328043
9638,-1,10778.025424034,2022-06-13 23:06:47.328708
9639,-1,10778.026015558,2022-06-13 23:06:47.329300
9640,-1,10778.026591785,2022-06-13 23:06:47.329874
9641,-1,10778.027185782,2022-06-13 23:06:47.330469
9642,-1,10778.027761132,2022-06-13 23:06:47.331044
9643,-1,10778.028285899,2022-06-13 23:06:47.331569
9644,-1,10778.028876247,2022-06-13 23:06:47.332159
9645,-1,10778.029451595,2022-06-13 23:06:47.332743
9646,-1,10778.030036183,2022-06-13 23:06:47.333319
9647,-1,10778.030620603,2022-06-13 23:06:47.333905
9648,-1,10778.04144802,2022-06-13 23:06:47.344733
9649,-1,10778.042139356,2022-06-13 23:06:47.345425
9650,-1,10778.042735065,2022-06-13 23:06:47.346019
9651,-1,10778.043311753,2022-06-13 23:06:47.346595
9652,-1,10778.043834542,2022-06-13 23:06:47.347118
9653,-1,10778.044425525,2022-06-13 23:06:47.347709
9654,-1,10778.045010772,2022-06-13 23:06:47.348295
9655,-1,10778.045585358,2022-06-13 23:06:47.348868
9656,-1,10778.046176762,2022-06-13 23:06:47.349461
9657,-1,10778.046692699,2022-06-13 23:06:47.349977
9658,-1,10778.047292085,2022-06-13 23:06:47.350576
9659,-1,10778.058119822,2022-06-13 23:06:47.361406
9660,-1,10778.058755424,2022-06-13 23:06:47.362040
9661,-1,10778.059343565,2022-06-13 23:06:47.362628
9662,-1,10778.059918838,2022-06-13 23:06:47.363202
9663,-1,10778.060502928,2022-06-13 23:06:47.363787
9664,-1,10778.061077899,2022-06-13 23:06:47.364361
9665,-1,10778.061611215,2022-06-13 23:06:47.364895
9666,-1,10778.062201728,2022-06-13 23:06:47.365485
9667,-1,10778.062785115,2022-06-13 23:06:47.366070
9668,-1,10778.063360133,2022-06-13 23:06:47.366644
9669,-1,10778.063944059,2022-06-13 23:06:47.367237
9670,-1,10778.074781059,2022-06-13 23:06:47.378068
9671,-1,10778.075470096,2022-06-13 23:06:47.378764
9672,-1,10778.076069765,2022-06-13 23:06:47.379355
9673,-1,10778.076646256,2022-06-13 23:06:47.379930
9674,-1,10778.077172969,2022-06-13 23:06:47.380458
9675,-1,10778.077767217,2022-06-13 23:06:47.381052
9676,-1,10778.078354083,2022-06-13 23:06:47.381639
9677,-1,10778.078940549,2022-06-13 23:06:47.382228
9678,-1,10778.079541878,2022-06-13 23:06:47.382827
9679,-1,10778.080067549,2022-06-13 23:06:47.383353
9680,-1,10778.080644507,2022-06-13 23:06:47.383929
9681,-1,10778.091547494,2022-06-13 23:06:47.394835
9682,-1,10778.092186592,2022-06-13 23:06:47.395473
9683,-1,10778.092790653,2022-06-13 23:06:47.396076
9684,-1,10778.093374533,2022-06-13 23:06:47.396660
9685,-1,10778.093951455,2022-06-13 23:06:47.397237
9686,-1,10778.094474493,2022-06-13 23:06:47.397759
9687,-1,10778.095050452,2022-06-13 23:06:47.398336
9688,-1,10778.095626907,2022-06-13 23:06:47.398912
9689,-1,10778.096202357,2022-06-13 23:06:47.399487
9690,-1,10778.096777829,2022-06-13 23:06:47.400063
9691,-1,10778.097298068,2022-06-13 23:06:47.400584
9692,-1,10778.108106272,2022-06-13 23:06:47.411393
9693,-1,10778.108738238,2022-06-13 23:06:47.412025
9694,-1,10778.109321819,2022-06-13 23:06:47.412608
9695,-1,10778.109914737,2022-06-13 23:06:47.413200
9696,-1,10778.110489895,2022-06-13 23:06:47.413775
9697,-1,10778.111063219,2022-06-13 23:06:47.414348
9698,-1,10778.111589664,2022-06-13 23:06:47.414875
9699,-1,10778.112180848,2022-06-13 23:06:47.415466
9700,-1,10778.112755292,2022-06-13 23:06:47.416041
9701,-1,10778.113327794,2022-06-13 23:06:47.416613
9702,-1,10778.113910253,2022-06-13 23:06:47.417196
9703,-1,10778.124871626,2022-06-13 23:06:47.428160
9704,-1,10778.125565296,2022-06-13 23:06:47.428853
9705,-1,10778.126159983,2022-06-13 23:06:47.429447
9706,-1,10778.126738538,2022-06-13 23:06:47.430024
9707,-1,10778.127332537,2022-06-13 23:06:47.430619
9708,-1,10778.127908455,2022-06-13 23:06:47.431194
9709,-1,10778.128499875,2022-06-13 23:06:47.431787
9710,-1,10778.129070358,2022-06-13 23:06:47.432357
9711,-1,10778.129648869,2022-06-13 23:06:47.432943
9712,-1,10778.130212379,2022-06-13 23:06:47.433498
9713,-1,10778.130787476,2022-06-13 23:06:47.434082
9714,-1,10778.141471637,2022-06-13 23:06:47.444760
9715,-1,10778.142182123,2022-06-13 23:06:47.445470
9716,-1,10778.142703538,2022-06-13 23:06:47.445990
9717,-1,10778.143281262,2022-06-13 23:06:47.446568
9718,-1,10778.143856987,2022-06-13 23:06:47.447144
9719,-1,10778.144430589,2022-06-13 23:06:47.447717
9720,-1,10778.145023282,2022-06-13 23:06:47.448310
9721,-1,10778.145552334,2022-06-13 23:06:47.448838
9722,-1,10778.146133957,2022-06-13 23:06:47.449422
9723,-1,10778.146819063,2022-06-13 23:06:47.450195
9724,-1,10778.147602037,2022-06-13 23:06:47.450889
9725,-1,10778.158191693,2022-06-13 23:06:47.461481
9726,-1,10778.158894109,2022-06-13 23:06:47.462183
9727,-1,10778.159486572,2022-06-13 23:06:47.462774
9728,-1,10778.160082668,2022-06-13 23:06:47.463374
9729,-1,10778.160676602,2022-06-13 23:06:47.463964
9730,-1,10778.161253859,2022-06-13 23:06:47.464549
9731,-1,10778.161839746,2022-06-13 23:06:47.465127
9732,-1,10778.162383712,2022-06-13 23:06:47.465672
9733,-1,10778.162984118,2022-06-13 23:06:47.466272
9734,-1,10778.163541534,2022-06-13 23:06:47.466828
9735,-1,10778.164116743,2022-06-13 23:06:47.467413
9736,-1,10778.174911498,2022-06-13 23:06:47.478201
9737,-1,10778.175601626,2022-06-13 23:06:47.478890
9738,-1,10778.176129495,2022-06-13 23:06:47.479419
9739,-1,10778.176679038,2022-06-13 23:06:47.479967
9740,-1,10778.177257913,2022-06-13 23:06:47.480546
9741,-1,10778.177846036,2022-06-13 23:06:47.481134
9742,-1,10778.17843277,2022-06-13 23:06:47.481720
9743,-1,10778.179006337,2022-06-13 23:06:47.482293
9744,-1,10778.179545539,2022-06-13 23:06:47.482833
9745,-1,10778.180137593,2022-06-13 23:06:47.483425
9746,-1,10778.180712907,2022-06-13 23:06:47.484009
9747,-1,10778.191520899,2022-06-13 23:06:47.494812
9748,-1,10778.192220015,2022-06-13 23:06:47.495510
9749,-1,10778.192814248,2022-06-13 23:06:47.496104
9750,-1,10778.193392373,2022-06-13 23:06:47.496680
9751,-1,10778.193976792,2022-06-13 23:06:47.497265
9752,-1,10778.19455059,2022-06-13 23:06:47.497838
9753,-1,10778.195080899,2022-06-13 23:06:47.498370
9754,-1,10778.195673428,2022-06-13 23:06:47.498961
9755,-1,10778.19624782,2022-06-13 23:06:47.499536
9756,-1,10778.196820785,2022-06-13 23:06:47.500108
9757,-1,10778.197404068,2022-06-13 23:06:47.500693
9758,-1,10778.208129296,2022-06-13 23:06:47.511420
9759,-1,10778.208825078,2022-06-13 23:06:47.512115
9760,-1,10778.20937021,2022-06-13 23:06:47.512659
9761,-1,10778.209963028,2022-06-13 23:06:47.513252
9762,-1,10778.210549737,2022-06-13 23:06:47.513839
9763,-1,10778.211124798,2022-06-13 23:06:47.514413
9764,-1,10778.211707539,2022-06-13 23:06:47.514996
9765,-1,10778.212235689,2022-06-13 23:06:47.515524
9766,-1,10778.212810379,2022-06-13 23:06:47.516099
9767,-1,10778.213383815,2022-06-13 23:06:47.516672
9768,-1,10778.213957316,2022-06-13 23:06:47.517246
9769,-1,10778.224934655,2022-06-13 23:06:47.528226
9770,-1,10778.225570022,2022-06-13 23:06:47.528860
9771,-1,10778.22617037,2022-06-13 23:06:47.529460
9772,-1,10778.226746233,2022-06-13 23:06:47.530035
9773,-1,10778.227334374,2022-06-13 23:06:47.530624
9774,-1,10778.227908985,2022-06-13 23:06:47.531197
9775,-1,10778.228502445,2022-06-13 23:06:47.531792
9776,-1,10778.229044779,2022-06-13 23:06:47.532333
9777,-1,10778.229630302,2022-06-13 23:06:47.532920
9778,-1,10778.230216637,2022-06-13 23:06:47.533506
9779,-1,10778.230804105,2022-06-13 23:06:47.534094
9780,-1,10778.241633398,2022-06-13 23:06:47.544925
9781,-1,10778.242333135,2022-06-13 23:06:47.545624
9782,-1,10778.242914357,2022-06-13 23:06:47.546204
9783,-1,10778.243490066,2022-06-13 23:06:47.546779
9784,-1,10778.244084555,2022-06-13 23:06:47.547375
9785,-1,10778.244600104,2022-06-13 23:06:47.547889
9786,-1,10778.245174299,2022-06-13 23:06:47.548472
9787,-1,10778.245756613,2022-06-13 23:06:47.549046
9788,-1,10778.246339082,2022-06-13 23:06:47.549629
9789,-1,10778.246913858,2022-06-13 23:06:47.550203
9790,-1,10778.247468415,2022-06-13 23:06:47.550758
9791,-1,10778.258183187,2022-06-13 23:06:47.561475
9792,-1,10778.258882493,2022-06-13 23:06:47.562173
9793,-1,10778.259463187,2022-06-13 23:06:47.562754
9794,-1,10778.260057462,2022-06-13 23:06:47.563348
9795,-1,10778.260633294,2022-06-13 23:06:47.563923
9796,-1,10778.261207109,2022-06-13 23:06:47.564497
9797,-1,10778.261747825,2022-06-13 23:06:47.565039
9798,-1,10778.262340705,2022-06-13 23:06:47.565631
9799,-1,10778.262915454,2022-06-13 23:06:47.566205
9800,-1,10778.263488014,2022-06-13 23:06:47.566778
9801,-1,10778.264071397,2022-06-13 23:06:47.567362
9802,-1,10778.274900502,2022-06-13 23:06:47.578193
9803,-1,10778.275546158,2022-06-13 23:06:47.578838
9804,-1,10778.276083852,2022-06-13 23:06:47.579375
9805,-1,10778.276619523,2022-06-13 23:06:47.579911
9806,-1,10778.277252855,2022-06-13 23:06:47.580545
9807,-1,10778.277852689,2022-06-13 23:06:47.581144
9808,-1,10778.278478297,2022-06-13 23:06:47.581770
9809,-1,10778.279081777,2022-06-13 23:06:47.582374
9810,-1,10778.279689092,2022-06-13 23:06:47.582980
9811,-1,10778.280283188,2022-06-13 23:06:47.583583
9812,-1,10778.28080862,2022-06-13 23:06:47.584099
9813,-1,10778.291553304,2022-06-13 23:06:47.594847
9814,-1,10778.292253264,2022-06-13 23:06:47.595546
9815,-1,10778.29285746,2022-06-13 23:06:47.596150
9816,-1,10778.293402379,2022-06-13 23:06:47.596693
9817,-1,10778.294011163,2022-06-13 23:06:47.597302
9818,-1,10778.294604782,2022-06-13 23:06:47.597905
9819,-1,10778.295206575,2022-06-13 23:06:47.598506
9820,-1,10778.295731938,2022-06-13 23:06:47.599023
9821,-1,10778.296339657,2022-06-13 23:06:47.599631
9822,-1,10778.296930944,2022-06-13 23:06:47.600222
9823,-1,10778.297531192,2022-06-13 23:06:47.600822
9824,-1,10778.308143106,2022-06-13 23:06:47.611437
9825,-1,10778.308844295,2022-06-13 23:06:47.612137
9826,-1,10778.309383197,2022-06-13 23:06:47.612675
9827,-1,10778.309983933,2022-06-13 23:06:47.613288
9828,-1,10778.310603547,2022-06-13 23:06:47.613895
9829,-1,10778.311184504,2022-06-13 23:06:47.614477
9830,-1,10778.311778936,2022-06-13 23:06:47.615079
9831,-1,10778.312379442,2022-06-13 23:06:47.615679
9832,-1,10778.312989483,2022-06-13 23:06:47.616281
9833,-1,10778.313509257,2022-06-13 23:06:47.616801
9834,-1,10778.314062625,2022-06-13 23:06:47.617356
9835,-1,10778.32480033,2022-06-13 23:06:47.628094
9836,-1,10778.325439433,2022-06-13 23:06:47.628732
9837,-1,10778.326044497,2022-06-13 23:06:47.629337
9838,-1,10778.326639104,2022-06-13 23:06:47.629940
9839,-1,10778.327167908,2022-06-13 23:06:47.630460
9840,-1,10778.327796708,2022-06-13 23:06:47.631090
9841,-1,10778.328392727,2022-06-13 23:06:47.631694
9842,-1,10778.328950348,2022-06-13 23:06:47.632242
9843,-1,10778.329550573,2022-06-13 23:06:47.632843
9844,-1,10778.330143442,2022-06-13 23:06:47.633444
9845,-1,10778.330753592,2022-06-13 23:06:47.634046
9846,-1,10778.341506993,2022-06-13 23:06:47.644802
9847,-1,10778.342198542,2022-06-13 23:06:47.645491
9848,-1,10778.34271672,2022-06-13 23:06:47.646009
9849,-1,10778.343325447,2022-06-13 23:06:47.646618
9850,-1,10778.343918463,2022-06-13 23:06:47.647220
9851,-1,10778.344520168,2022-06-13 23:06:47.647821
9852,-1,10778.345131605,2022-06-13 23:06:47.648425
9853,-1,10778.34572526,2022-06-13 23:06:47.649026
9854,-1,10778.346335788,2022-06-13 23:06:47.649629
9855,-1,10778.346862772,2022-06-13 23:06:47.650156
9856,-1,10778.347457142,2022-06-13 23:06:47.650750
9857,-1,10778.358145856,2022-06-13 23:06:47.661441
9858,-1,10778.358849035,2022-06-13 23:06:47.662143
9859,-1,10778.359440137,2022-06-13 23:06:47.662733
9860,-1,10778.360041245,2022-06-13 23:06:47.663334
9861,-1,10778.360643707,2022-06-13 23:06:47.663937
9862,-1,10778.361237926,2022-06-13 23:06:47.664539
9863,-1,10778.361761479,2022-06-13 23:06:47.665054
9864,-1,10778.362386396,2022-06-13 23:06:47.665681
9865,-1,10778.362991925,2022-06-13 23:06:47.666285
9866,-1,10778.363558214,2022-06-13 23:06:47.666853
9867,-1,10778.364139014,2022-06-13 23:06:47.667432
9868,-1,10778.37479283,2022-06-13 23:06:47.678089
9869,-1,10778.375456468,2022-06-13 23:06:47.678750
9870,-1,10778.376046124,2022-06-13 23:06:47.679339
9871,-1,10778.376655012,2022-06-13 23:06:47.679948
9872,-1,10778.377248099,2022-06-13 23:06:47.680550
9873,-1,10778.377849406,2022-06-13 23:06:47.681151
9874,-1,10778.378460188,2022-06-13 23:06:47.681754
9875,-1,10778.379053652,2022-06-13 23:06:47.682355
9876,-1,10778.379639613,2022-06-13 23:06:47.682941
9877,-1,10778.38018223,2022-06-13 23:06:47.683477
9878,-1,10778.380761708,2022-06-13 23:06:47.684064
9879,-1,10778.39149035,2022-06-13 23:06:47.694786
9880,-1,10778.392204445,2022-06-13 23:06:47.695500
9881,-1,10778.392804402,2022-06-13 23:06:47.696099
9882,-1,10778.393379703,2022-06-13 23:06:47.696673
9883,-1,10778.393972442,2022-06-13 23:06:47.697267
9884,-1,10778.394547619,2022-06-13 23:06:47.697841
9885,-1,10778.395079217,2022-06-13 23:06:47.698373
9886,-1,10778.395669528,2022-06-13 23:06:47.698963
9887,-1,10778.396253835,2022-06-13 23:06:47.699548
9888,-1,10778.396828593,2022-06-13 23:06:47.700122
9889,-1,10778.397411189,2022-06-13 23:06:47.700714
9890,-1,10778.408249718,2022-06-13 23:06:47.711546
9891,-1,10778.40893679,2022-06-13 23:06:47.712232
9892,-1,10778.409538073,2022-06-13 23:06:47.712834
9893,-1,10778.410115312,2022-06-13 23:06:47.713409
9894,-1,10778.410642906,2022-06-13 23:06:47.713937
9895,-1,10778.411233862,2022-06-13 23:06:47.714528
9896,-1,10778.411818298,2022-06-13 23:06:47.715113
9897,-1,10778.412393116,2022-06-13 23:06:47.715687
9898,-1,10778.412984272,2022-06-13 23:06:47.716279
9899,-1,10778.41351498,2022-06-13 23:06:47.716810
9900,-1,10778.414094468,2022-06-13 23:06:47.717398
9901,-1,10778.424856818,2022-06-13 23:06:47.728154
9902,-1,10778.425558316,2022-06-13 23:06:47.728854
9903,-1,10778.426147523,2022-06-13 23:06:47.729443
9904,-1,10778.426722798,2022-06-13 23:06:47.730017
9905,-1,10778.427306815,2022-06-13 23:06:47.730602
9906,-1,10778.427882172,2022-06-13 23:06:47.731177
9907,-1,10778.428412224,2022-06-13 23:06:47.731707
9908,-1,10778.429005115,2022-06-13 23:06:47.732300
9909,-1,10778.429579896,2022-06-13 23:06:47.732884
9910,-1,10778.430162514,2022-06-13 23:06:47.733457
9911,-1,10778.430735416,2022-06-13 23:06:47.734039
9912,-1,10778.441513797,2022-06-13 23:06:47.744811
9913,-1,10778.442191913,2022-06-13 23:06:47.745488
9914,-1,10778.44275329,2022-06-13 23:06:47.746049
9915,-1,10778.443329949,2022-06-13 23:06:47.746627
9916,-1,10778.443920832,2022-06-13 23:06:47.747217
9917,-1,10778.444495626,2022-06-13 23:06:47.747791
9918,-1,10778.445087202,2022-06-13 23:06:47.748383
9919,-1,10778.44566229,2022-06-13 23:06:47.748957
9920,-1,10778.44618919,2022-06-13 23:06:47.749486
9921,-1,10778.446780363,2022-06-13 23:06:47.750076
9922,-1,10778.44733978,2022-06-13 23:06:47.750644
9923,-1,10778.458160095,2022-06-13 23:06:47.761458
9924,-1,10778.458872938,2022-06-13 23:06:47.762171
9925,-1,10778.459473262,2022-06-13 23:06:47.762770
9926,-1,10778.460048347,2022-06-13 23:06:47.763344
9927,-1,10778.460641288,2022-06-13 23:06:47.763938
9928,-1,10778.46121655,2022-06-13 23:06:47.764512
9929,-1,10778.461744956,2022-06-13 23:06:47.765042
9930,-1,10778.462336962,2022-06-13 23:06:47.765633
9931,-1,10778.462894157,2022-06-13 23:06:47.766199
9932,-1,10778.463477192,2022-06-13 23:06:47.766773
9933,-1,10778.464059707,2022-06-13 23:06:47.767356
9934,-1,10778.47480853,2022-06-13 23:06:47.778107
9935,-1,10778.475507502,2022-06-13 23:06:47.778805
9936,-1,10778.476028196,2022-06-13 23:06:47.779325
9937,-1,10778.476622748,2022-06-13 23:06:47.779919
9938,-1,10778.477198892,2022-06-13 23:06:47.780495
9939,-1,10778.477771832,2022-06-13 23:06:47.781068
9940,-1,10778.478364147,2022-06-13 23:06:47.781661
9941,-1,10778.478885114,2022-06-13 23:06:47.782181
9942,-1,10778.479467607,2022-06-13 23:06:47.782764
9943,-1,10778.4800417,2022-06-13 23:06:47.783338
9944,-1,10778.480633283,2022-06-13 23:06:47.783930
9945,-1,10778.491593189,2022-06-13 23:06:47.794894
9946,-1,10778.492276302,2022-06-13 23:06:47.795575
9947,-1,10778.492880848,2022-06-13 23:06:47.796180
9948,-1,10778.493518257,2022-06-13 23:06:47.796817
9949,-1,10778.494131768,2022-06-13 23:06:47.797430
9950,-1,10778.494681145,2022-06-13 23:06:47.797979
9951,-1,10778.495301053,2022-06-13 23:06:47.798599
9952,-1,10778.495860868,2022-06-13 23:06:47.799158
9953,-1,10778.496406389,2022-06-13 23:06:47.799704
9954,-1,10778.496999675,2022-06-13 23:06:47.800298
9955,-1,10778.497579915,2022-06-13 23:06:47.800877
9956,-1,10778.508232398,2022-06-13 23:06:47.811532
9957,-1,10778.508930458,2022-06-13 23:06:47.812229
9958,-1,10778.509513939,2022-06-13 23:06:47.812812
9959,-1,10778.510089457,2022-06-13 23:06:47.813387
