,audio_status,audio_status_time
7941,-1,4135.139237523
7942,-1,4135.139889934
7943,-1,4135.166938195
7944,-1,4135.167679591
7945,-1,4135.168304233
7946,-1,4135.168985
7947,-1,4135.169579942
7948,-1,4135.170179779
7949,-1,4135.170802493
7950,-1,4135.171345068
7951,-1,4135.171877241
7952,-1,4135.17245904
7953,-1,4135.173075866
7954,-1,4135.182819543
7955,-1,4135.183540793
7956,-1,4135.184173628
7957,-1,4135.18475759
7958,-1,4135.185413998
7959,-1,4135.185971861
7960,-1,4135.186610415
7961,-1,4135.187255105
7962,-1,4135.187888518
7963,-1,4135.188523821
7964,-1,4135.189165592
7965,-1,4135.199271619
7966,-1,4135.200068021
7967,-1,4135.200686612
7968,-1,4135.201336099
7969,-1,4135.201952764
7970,-1,4135.2026042
7971,-1,4135.203240852
7972,-1,4135.203755831
7973,-1,4135.204410331
7974,-1,4135.205046375
7975,-1,4135.205641821
7976,-1,4135.2158212800005
7977,-1,4135.216609073
7978,-1,4135.217143758
7979,-1,4135.217681053
7980,-1,4135.218216593
7981,-1,4135.218776639
7982,-1,4135.219358359
7983,-1,4135.219943034
7984,-1,4135.220585784
7985,-1,4135.221143135
7986,-1,4135.221692948
7987,-1,4135.232665221
7988,-1,4135.233387496
7989,-1,4135.233946582
7990,-1,4135.234507054
7991,-1,4135.235181226
7992,-1,4135.235837972
7993,-1,4135.236358426
7994,-1,4135.236944951
7995,-1,4135.237527552
7996,-1,4135.238156208
7997,-1,4135.238790743
7998,-1,4135.249698902
7999,-1,4135.250408114
8000,-1,4135.251104502
8001,-1,4135.25172455
8002,-1,4135.252311428
8003,-1,4135.252948018
8004,-1,4135.253594939
8005,-1,4135.254233776
8006,-1,4135.254854423
8007,-1,4135.255425178
8008,-1,4135.255980991
8009,-1,4135.266663833
8010,-1,4135.26732479
8011,-1,4135.268020078
8012,-1,4135.268576021
8013,-1,4135.269295091
8014,-1,4135.269955722
8015,-1,4135.270541769
8016,-1,4135.271210075
8017,-1,4135.271766854
8018,-1,4135.272466613
8019,-1,4135.272992338
8020,-1,4135.282711386
8021,-1,4135.283415702
8022,-1,4135.284056255
8023,-1,4135.284589025
8024,-1,4135.285159938
8025,-1,4135.285778191
8026,-1,4135.286419559
8027,-1,4135.287039309
8028,-1,4135.287680491
8029,-1,4135.288314328
8030,-1,4135.288865932
8031,-1,4135.299255243
8032,-1,4135.300016539
8033,-1,4135.300583041
8034,-1,4135.301217905
8035,-1,4135.301742579
8036,-1,4135.302311036
8037,-1,4135.302955375
8038,-1,4135.303545506
8039,-1,4135.304206984
8040,-1,4135.304801642
8041,-1,4135.30545795
8042,-1,4135.31599046
8043,-1,4135.316752772
8044,-1,4135.317416789
8045,-1,4135.318068803
8046,-1,4135.318730189
8047,-1,4135.319383532
8048,-1,4135.320049701
8049,-1,4135.3206501
8050,-1,4135.321216615
8051,-1,4135.321882109
8052,-1,4135.322535603
8053,-1,4135.332629499
8054,-1,4135.333388658
8055,-1,4135.334055274
8056,-1,4135.334640449
8057,-1,4135.335302298
8058,-1,4135.335934891
8059,-1,4135.336570671
8060,-1,4135.337151353
8061,-1,4135.337847701
8062,-1,4135.338474743
8063,-1,4135.338995773
8064,-1,4135.349312174
8065,-1,4135.34997293
8066,-1,4135.350537631
8067,-1,4135.351163505
8068,-1,4135.35174655
8069,-1,4135.35238775
8070,-1,4135.353039699
8071,-1,4135.353645182
8072,-1,4135.354204511
8073,-1,4135.354768174
8074,-1,4135.355301958
8075,-1,4135.365859942
8076,-1,4135.36661332
8077,-1,4135.367248265
8078,-1,4135.36788402
8079,-1,4135.36852586
8080,-1,4135.369150712
8081,-1,4135.369769435
8082,-1,4135.370413441
8083,-1,4135.371058729
8084,-1,4135.37169298
8085,-1,4135.372328264
8086,-1,4135.383067352
8087,-1,4135.38375497
8088,-1,4135.384311146
8089,-1,4135.384905065
8090,-1,4135.38550659
8091,-1,4135.386135048
8092,-1,4135.386784112
8093,-1,4135.387319874
8094,-1,4135.387880935
8095,-1,4135.388451358
8096,-1,4135.389034692
8097,-1,4135.399274354
8098,-1,4135.400044066
8099,-1,4135.400728243
8100,-1,4135.401290869
8101,-1,4135.401966876
8102,-1,4135.402606983
8103,-1,4135.403120704
8104,-1,4135.403790179
8105,-1,4135.404443171
8106,-1,4135.405103851
8107,-1,4135.40575797
8108,-1,4135.415933288
8109,-1,4135.416570128
8110,-1,4135.417179986
8111,-1,4135.417754151
8112,-1,4135.418333256
8113,-1,4135.4188737
8114,-1,4135.419432015
8115,-1,4135.41995715
8116,-1,4135.420614105
8117,-1,4135.421189438
8118,-1,4135.421822824
8119,-1,4135.432579218
8120,-1,4135.433406796
8121,-1,4135.434075856
8122,-1,4135.434590263
8123,-1,4135.435259484
8124,-1,4135.435913203
8125,-1,4135.436568585
8126,-1,4135.437215334
8127,-1,4135.437837428
8128,-1,4135.43849456
8129,-1,4135.439111419
8130,-1,4135.44944408
8131,-1,4135.450206004
8132,-1,4135.450872303
8133,-1,4135.451491323
8134,-1,4135.452123019
8135,-1,4135.45275971
8136,-1,4135.453401981
8137,-1,4135.454040986
8138,-1,4135.454560904
8139,-1,4135.455230139
8140,-1,4135.455891217
8141,-1,4135.466121189
8142,-1,4135.466768214
8143,-1,4135.467355536
8144,-1,4135.468006674
8145,-1,4135.468656824
8146,-1,4135.46925894
8147,-1,4135.469901505
8148,-1,4135.470555741
8149,-1,4135.471171017
8150,-1,4135.471806905
8151,-1,4135.472449429
8152,-1,4135.482717251
8153,-1,4135.483427814
8154,-1,4135.484090924
8155,-1,4135.48470397
8156,-1,4135.485360116
8157,-1,4135.48595392
8158,-1,4135.48660255
8159,-1,4135.487220899
8160,-1,4135.487852874
8161,-1,4135.488488217
8162,-1,4135.489132272
8163,-1,4135.499335062
8164,-1,4135.500060933
8165,-1,4135.500697163
8166,-1,4135.501339176
8167,-1,4135.501978371
8168,-1,4135.502496541
8169,-1,4135.503166356
8170,-1,4135.50381778
8171,-1,4135.504478177
8172,-1,4135.505117184
8173,-1,4135.505771346
8174,-1,4135.51602163
8175,-1,4135.516755656
8176,-1,4135.517419357
8177,-1,4135.518035849
8178,-1,4135.518697384
8179,-1,4135.519224051
8180,-1,4135.519761082
8181,-1,4135.520292512
8182,-1,4135.520867851
8183,-1,4135.521447714
8184,-1,4135.521998425
8185,-1,4135.53258532
8186,-1,4135.533249611
8187,-1,4135.533885549
8188,-1,4135.534517872
8189,-1,4135.535153352
8190,-1,4135.535818916
8191,-1,4135.536422099
8192,-1,4135.53697752
8193,-1,4135.537619819
8194,-1,4135.538150213
8195,-1,4135.538790856
8196,-1,4135.549430276
8197,-1,4135.550202883
8198,-1,4135.550856604
8199,-1,4135.55139317
8200,-1,4135.552047024
8201,-1,4135.552707231
8202,-1,4135.553347761
8203,-1,4135.55388803
8204,-1,4135.554519271
8205,-1,4135.555173024
8206,-1,4135.55581202
8207,-1,4135.565898254
8208,-1,4135.566581785
8209,-1,4135.567219539
8210,-1,4135.567850067
8211,-1,4135.568485571
8212,-1,4135.569141172
8213,-1,4135.569815539
8214,-1,4135.570477847
8215,-1,4135.571130893
8216,-1,4135.571793383
8217,-1,4135.572437871
8218,-1,4135.582639651
8219,-1,4135.583415127
8220,-1,4135.584079701
8221,-1,4135.584700587
8222,-1,4135.585353109
8223,-1,4135.585967599
8224,-1,4135.586580666
8225,-1,4135.587214891
8226,-1,4135.58784912
8227,-1,4135.588484692
8228,-1,4135.589140985
8229,-1,4135.59963055
8230,-1,4135.600381902
8231,-1,4135.601025705
8232,-1,4135.601708576
8233,-1,4135.602365819
8234,-1,4135.602921491
8235,-1,4135.603573585
8236,-1,4135.604179859
8237,-1,4135.604822146
8238,-1,4135.605466456
8239,-1,4135.606097979
8240,-1,4135.615862911
8241,-1,4135.616569539
8242,-1,4135.617198866
8243,-1,4135.617773545
8244,-1,4135.618423791
8245,-1,4135.61898294
8246,-1,4135.619638121
8247,-1,4135.620252335
8248,-1,4135.620778893
8249,-1,4135.621328252
8250,-1,4135.621844807
8251,-1,4135.632549207
8252,-1,4135.633192342
8253,-1,4135.63377459
8254,-1,4135.634334004
8255,-1,4135.63498685
8256,-1,4135.635671551
8257,-1,4135.6365087
8258,-1,4135.637076467
8259,-1,4135.637926637
8260,-1,4135.639266553
8261,-1,4135.639937943
8262,-1,4135.654560152
8263,-1,4135.655443904
8264,-1,4135.656097581
8265,-1,4135.656648787
8266,-1,4135.65721647
8267,-1,4135.65795322
8268,-1,4135.659232424
8269,-1,4135.659842939
8270,-1,4135.66051961
8271,-1,4135.66109368
8272,-1,4135.661702864
8273,-1,4135.669772241
8274,-1,4135.670604119
8275,-1,4135.671237139
8276,-1,4135.671839185
8277,-1,4135.672530245
8278,-1,4135.67310735
8279,-1,4135.673744261
8280,-1,4135.675348646
8281,-1,4135.676025335
8282,-1,4135.676697334
8283,-1,4135.677339236
8284,-1,4135.688409506
8285,-1,4135.69128826
8286,-1,4135.691900299
8287,-1,4135.6925212
8288,-1,4135.693112991
8289,-1,4135.693794099
8290,-1,4135.69453484
8291,-1,4135.695175309
8292,-1,4135.695875081
8293,-1,4135.696680185
8294,-1,4135.697902175
8295,-1,4135.719651254
8296,-1,4135.720464655
8297,-1,4135.721063419
8298,-1,4135.721733712
8299,-1,4135.722279076
8300,-1,4135.723071133
8301,-1,4135.723758134
8302,-1,4135.724447539
8303,-1,4135.725062455
8304,-1,4135.725638032
8305,-1,4135.7262885
8306,-1,4135.734821416
8307,-1,4135.735640819
8308,-1,4135.736305161
8309,-1,4135.736965717
8310,-1,4135.737542952
8311,-1,4135.73810439
8312,-1,4135.738853466
8313,-1,4135.739462619
8314,-1,4135.740109843
8315,-1,4135.740642732
8316,-1,4135.741336191
8317,-1,4135.750230549
8318,-1,4135.750857157
8319,-1,4135.751486813
8320,-1,4135.752136075
8321,-1,4135.75277368
8322,-1,4135.75342274
8323,-1,4135.753949657
8324,-1,4135.754613973
8325,-1,4135.755146984
8326,-1,4135.755778757
8327,-1,4135.756414934
8328,-1,4135.766760985
8329,-1,4135.76752053
8330,-1,4135.768169699
8331,-1,4135.768840756
8332,-1,4135.76945498
8333,-1,4135.770108051
8334,-1,4135.770769347
8335,-1,4135.771438849
8336,-1,4135.772093057
8337,-1,4135.772761553
8338,-1,4135.773408466
8339,-1,4135.783647341
8340,-1,4135.784420799
8341,-1,4135.785000772
8342,-1,4135.785659464
8343,-1,4135.786257464
8344,-1,4135.786888911
8345,-1,4135.787524621
8346,-1,4135.788159571
8347,-1,4135.788795052
8348,-1,4135.789309506
8349,-1,4135.789893263
8350,-1,4135.800205283
8351,-1,4135.800975484
8352,-1,4135.801634365
8353,-1,4135.80228349
8354,-1,4135.802823112
8355,-1,4135.803399221
8356,-1,4135.803929231
8357,-1,4135.804508755
8358,-1,4135.805043737
8359,-1,4135.80561836
8360,-1,4135.806146313
8361,-1,4135.816828301
8362,-1,4135.817510641
8363,-1,4135.81815039
8364,-1,4135.81869372
8365,-1,4135.819328541
8366,-1,4135.819972139
8367,-1,4135.820545064
8368,-1,4135.821188791
8369,-1,4135.821834577
8370,-1,4135.822468423
8371,-1,4135.823111797
8372,-1,4135.833368397
8373,-1,4135.834018619
8374,-1,4135.834658859
8375,-1,4135.835284281
8376,-1,4135.8359312
8377,-1,4135.836553585
8378,-1,4135.83721544
8379,-1,4135.837881239
8380,-1,4135.838457532
8381,-1,4135.839102231
8382,-1,4135.839728597
8383,-1,4135.850156137
8384,-1,4135.850864187
8385,-1,4135.851473933
8386,-1,4135.852108496
8387,-1,4135.852768561
8388,-1,4135.853377104
8389,-1,4135.853889187
8390,-1,4135.854543434
8391,-1,4135.855188771
8392,-1,4135.855822706
8393,-1,4135.856458106
8394,-1,4135.866832185
8395,-1,4135.867600534
8396,-1,4135.868238309
8397,-1,4135.868893079
8398,-1,4135.869432662
8399,-1,4135.870068392
8400,-1,4135.870723007
8401,-1,4135.871356932
8402,-1,4135.872000929
8403,-1,4135.872634467
8404,-1,4135.873236505
8405,-1,4135.8835127
8406,-1,4135.884246713
8407,-1,4135.884842099
8408,-1,4135.885475694
8409,-1,4135.886107339
8410,-1,4135.886779153
8411,-1,4135.887368012
8412,-1,4135.888025733
8413,-1,4135.888644971
8414,-1,4135.889272474
8415,-1,4135.889913139
8416,-1,4135.900259751
8417,-1,4135.901014215
8418,-1,4135.901651372
8419,-1,4135.902302312
8420,-1,4135.902920825
8421,-1,4135.903551849
8422,-1,4135.904189261
8423,-1,4135.904839699
8424,-1,4135.905456751
8425,-1,4135.906098932
8426,-1,4135.906767859
8427,-1,4135.917201494
8428,-1,4135.917989736
8429,-1,4135.918525986
8430,-1,4135.919121672
8431,-1,4135.919746723
8432,-1,4135.920377417
8433,-1,4135.921012536
8434,-1,4135.92165655
8435,-1,4135.922296139
8436,-1,4135.922820181
8437,-1,4135.923412715
8438,-1,4135.932750635
8439,-1,4135.933447857
8440,-1,4135.934018555
8441,-1,4135.934685717
8442,-1,4135.935291612
8443,-1,4135.935879175
8444,-1,4135.936547277
8445,-1,4135.937195711
8446,-1,4135.937838726
8447,-1,4135.938480857
8448,-1,4135.939102662
8449,-1,4135.949531343
8450,-1,4135.950183821
8451,-1,4135.950835971
8452,-1,4135.951348887
8453,-1,4135.952017796
8454,-1,4135.952671527
8455,-1,4135.953255751
8456,-1,4135.953868314
8457,-1,4135.954388179
8458,-1,4135.954985342
8459,-1,4135.955513485
8460,-1,4135.966009532
8461,-1,4135.966756474
8462,-1,4135.967367506
8463,-1,4135.967888536
8464,-1,4135.968542364
8465,-1,4135.969211549
8466,-1,4135.969865946
8467,-1,4135.970527042
8468,-1,4135.971168221
8469,-1,4135.971825893
8470,-1,4135.972443832
8471,-1,4135.982938612
8472,-1,4135.983582179
8473,-1,4135.984193137
8474,-1,4135.984857756
8475,-1,4135.985452301
8476,-1,4135.986053931
8477,-1,4135.986717311
8478,-1,4135.987243736
8479,-1,4135.987905424
8480,-1,4135.988566629
8481,-1,4135.989227879
8482,-1,4136.002147212
8483,-1,4136.00288899
8484,-1,4136.003577949
8485,-1,4136.004237004
8486,-1,4136.004860721
8487,-1,4136.005501103
8488,-1,4136.006151535
8489,-1,4136.006786415
8490,-1,4136.007527445
8491,-1,4136.008171832
8492,-1,4136.008860822
8493,-1,4136.01751456
8494,-1,4136.018191772
8495,-1,4136.018828181
8496,-1,4136.019504542
8497,-1,4136.020127117
8498,-1,4136.020816407
8499,-1,4136.021388133
8500,-1,4136.02200099
8501,-1,4136.022674167
8502,-1,4136.0233297
8503,-1,4136.023904783
8504,-1,4136.033931143
8505,-1,4136.034661007
8506,-1,4136.035278714
8507,-1,4136.035893217
8508,-1,4136.03654586
8509,-1,4136.037199907
8510,-1,4136.037878479
8511,-1,4136.038488347
8512,-1,4136.039185543
8513,-1,4136.03977682
8514,-1,4136.040383883
8515,-1,4136.050562495
8516,-1,4136.051521794
8517,-1,4136.052209294
8518,-1,4136.052783386
8519,-1,4136.053434986
8520,-1,4136.054099554
8521,-1,4136.054759179
8522,-1,4136.05540319
8523,-1,4136.056181855
8524,-1,4136.05674938
8525,-1,4136.057354411
8526,-1,4136.067466116
8527,-1,4136.068266545
8528,-1,4136.069224382
8529,-1,4136.069885714
8530,-1,4136.070500961
8531,-1,4136.071163109
8532,-1,4136.071931912
8533,-1,4136.072626119
8534,-1,4136.073214342
8535,-1,4136.073892655
8536,-1,4136.0744652
8537,-1,4136.084101016
8538,-1,4136.084915254
8539,-1,4136.085544737
8540,-1,4136.086189971
8541,-1,4136.08697842
8542,-1,4136.088449096
8543,-1,4136.08901398
8544,-1,4136.089605396
8545,-1,4136.090252577
8546,-1,4136.090882432
8547,-1,4136.091569575
8548,-1,4136.10086738
8549,-1,4136.101580233
8550,-1,4136.102976099
8551,-1,4136.10407731
8552,-1,4136.104630465
8553,-1,4136.105321162
8554,-1,4136.106011875
8555,-1,4136.106568454
8556,-1,4136.107282301
8557,-1,4136.10784737
8558,-1,4136.108419991
8559,-1,4136.116949174
8560,-1,4136.11777826
8561,-1,4136.118421197
8562,-1,4136.119088405
8563,-1,4136.120089529
8564,-1,4136.120727034
8565,-1,4136.121351675
8566,-1,4136.121986264
8567,-1,4136.122560586
8568,-1,4136.123209194
8569,-1,4136.123897716
8570,-1,4136.134530915
8571,-1,4136.136337121
8572,-1,4136.136900824
8573,-1,4136.137573997
8574,-1,4136.138137794
8575,-1,4136.138772392
8576,-1,4136.139469977
8577,-1,4136.140021052
8578,-1,4136.140711575
8579,-1,4136.141386217
8580,-1,4136.141992857
8581,-1,4136.150161421
8582,-1,4136.15268658
8583,-1,4136.153352719
8584,-1,4136.154074339
8585,-1,4136.154670462
8586,-1,4136.155341441
8587,-1,4136.155983566
8588,-1,4136.156652699
8589,-1,4136.157216857
8590,-1,4136.157891859
8591,-1,4136.158490853
8592,-1,4136.16656851
8593,-1,4136.167585657
8594,-1,4136.168253899
8595,-1,4136.168814107
8596,-1,4136.169515204
8597,-1,4136.170203464
8598,-1,4136.170857125
8599,-1,4136.1715105
8600,-1,4136.172086873
8601,-1,4136.17272263
8602,-1,4136.173341583
8603,-1,4136.183707854
8604,-1,4136.184516776
8605,-1,4136.185074001
8606,-1,4136.185788819
8607,-1,4136.186463251
8608,-1,4136.187119442
8609,-1,4136.187777795
8610,-1,4136.188392544
8611,-1,4136.189027963
8612,-1,4136.189646043
8613,-1,4136.190299139
8614,-1,4136.201187557
8615,-1,4136.201940739
8616,-1,4136.202668656
8617,-1,4136.203269666
8618,-1,4136.204001281
8619,-1,4136.204575626
8620,-1,4136.205146133
8621,-1,4136.20573756
8622,-1,4136.206420912
8623,-1,4136.207104242
8624,-1,4136.207672336
8625,-1,4136.217129934
8626,-1,4136.217976139
8627,-1,4136.218558776
8628,-1,4136.219225205
8629,-1,4136.219781786
8630,-1,4136.220443519
8631,-1,4136.221055429
8632,-1,4136.221672744
8633,-1,4136.222369301
8634,-1,4136.222971344
8635,-1,4136.223576101
8636,-1,4136.232957829
8637,-1,4136.233804056
8638,-1,4136.234429864
8639,-1,4136.234961889
8640,-1,4136.235648759
8641,-1,4136.236210193
8642,-1,4136.236849677
8643,-1,4136.237497067
8644,-1,4136.238130862
8645,-1,4136.238768957
8646,-1,4136.239420539
8647,-1,4136.249441419
8648,-1,4136.250190426
8649,-1,4136.250824435
8650,-1,4136.251468601
8651,-1,4136.25206555
8652,-1,4136.252700957
8653,-1,4136.253343952
8654,-1,4136.253986765
8655,-1,4136.254603369
8656,-1,4136.255180087
8657,-1,4136.255841386
8658,-1,4136.26663483
8659,-1,4136.267395732
8660,-1,4136.268038369
8661,-1,4136.268698516
8662,-1,4136.269322123
8663,-1,4136.269950882
8664,-1,4136.270595632
8665,-1,4136.271178186
8666,-1,4136.271740076
8667,-1,4136.272439506
8668,-1,4136.273150617
8669,-1,4136.283113954
8670,-1,4136.283916295
8671,-1,4136.284564433
8672,-1,4136.285168592
8673,-1,4136.285797277
8674,-1,4136.286397343
8675,-1,4136.287074412
8676,-1,4136.287759229
8677,-1,4136.288479545
8678,-1,4136.28908474
8679,-1,4136.289722671
8680,-1,4136.29992294
8681,-1,4136.300756613
8682,-1,4136.301439886
8683,-1,4136.301994481
8684,-1,4136.302627621
8685,-1,4136.303192036
8686,-1,4136.303816614
8687,-1,4136.304420077
8688,-1,4136.305113635
8689,-1,4136.305688813
8690,-1,4136.306430779
8691,-1,4136.316391119
8692,-1,4136.317167432
8693,-1,4136.317818742
8694,-1,4136.318490426
8695,-1,4136.319041551
8696,-1,4136.319696734
8697,-1,4136.320381181
8698,-1,4136.321058035
8699,-1,4136.321686591
8700,-1,4136.3223325
8701,-1,4136.322891506
8702,-1,4136.33301651
8703,-1,4136.333898823
8704,-1,4136.334442412
8705,-1,4136.334994855
8706,-1,4136.335581799
8707,-1,4136.336248733
8708,-1,4136.336948055
8709,-1,4136.337560261
8710,-1,4136.338228871
8711,-1,4136.338885555
8712,-1,4136.339448713
8713,-1,4136.350071617
8714,-1,4136.350826985
8715,-1,4136.351484712
8716,-1,4136.352241084
8717,-1,4136.352803429
8718,-1,4136.353452951
8719,-1,4136.354103947
8720,-1,4136.354764687
8721,-1,4136.355331377
8722,-1,4136.355962492
8723,-1,4136.356614579
8724,-1,4136.366746182
8725,-1,4136.367582396
8726,-1,4136.368449702
8727,-1,4136.369042676
8728,-1,4136.369646605
8729,-1,4136.370300357
8730,-1,4136.370838599
8731,-1,4136.371533692
8732,-1,4136.372139969
8733,-1,4136.372788629
8734,-1,4136.37344091
8735,-1,4136.383981381
8736,-1,4136.384777179
8737,-1,4136.385465577
8738,-1,4136.38612342
8739,-1,4136.386773749
8740,-1,4136.38739821
8741,-1,4136.387966012
8742,-1,4136.388634189
8743,-1,4136.389287887
8744,-1,4136.389963859
8745,-1,4136.390547809
8746,-1,4136.400039195
8747,-1,4136.400905096
8748,-1,4136.401447175
8749,-1,4136.402009756
8750,-1,4136.402619417
8751,-1,4136.403278181
8752,-1,4136.403892975
8753,-1,4136.404541929
8754,-1,4136.40515813
8755,-1,4136.405792011
8756,-1,4136.406444793
8757,-1,4136.416097694
8758,-1,4136.416830559
8759,-1,4136.41746719
8760,-1,4136.418098491
8761,-1,4136.418733625
8762,-1,4136.41939838
8763,-1,4136.420055063
8764,-1,4136.420763856
8765,-1,4136.421366947
8766,-1,4136.421984413
8767,-1,4136.422616015
8768,-1,4136.432839232
8769,-1,4136.433619751
8770,-1,4136.434175221
8771,-1,4136.434689811
8772,-1,4136.435277572
8773,-1,4136.435944319
8774,-1,4136.436617421
8775,-1,4136.437221049
8776,-1,4136.437883324
8777,-1,4136.43849079
8778,-1,4136.439125331
8779,-1,4136.449351981
8780,-1,4136.450163204
8781,-1,4136.450849624
8782,-1,4136.451536261
8783,-1,4136.452142323
8784,-1,4136.452697309
8785,-1,4136.453359231
8786,-1,4136.454021169
8787,-1,4136.454641337
8788,-1,4136.455310017
8789,-1,4136.455978484
8790,-1,4136.466144733
8791,-1,4136.466822595
8792,-1,4136.46750863
8793,-1,4136.468072911
8794,-1,4136.468645571
8795,-1,4136.469313165
8796,-1,4136.469937184
8797,-1,4136.470555333
8798,-1,4136.47119798
8799,-1,4136.471844901
8800,-1,4136.472440853
8801,-1,4136.482675293
8802,-1,4136.483321907
8803,-1,4136.484016741
8804,-1,4136.484563441
8805,-1,4136.485229715
8806,-1,4136.485769893
8807,-1,4136.486426133
8808,-1,4136.487089505
8809,-1,4136.487715057
8810,-1,4136.488332016
8811,-1,4136.488966791
8812,-1,4136.499488736
8813,-1,4136.500267914
8814,-1,4136.500933586
8815,-1,4136.501574627
8816,-1,4136.502245866
8817,-1,4136.502906384
8818,-1,4136.503559564
8819,-1,4136.504206907
8820,-1,4136.50485753
8821,-1,4136.505475741
8822,-1,4136.50606201
8823,-1,4136.515987094
8824,-1,4136.51664001
8825,-1,4136.517251455
8826,-1,4136.517857466
8827,-1,4136.518490705
8828,-1,4136.519144616
8829,-1,4136.519715134
8830,-1,4136.520319103
8831,-1,4136.520836044
8832,-1,4136.521355922
8833,-1,4136.521939494
8834,-1,4136.532736059
8835,-1,4136.533374329
8836,-1,4136.534041295
8837,-1,4136.534574499
8838,-1,4136.535185557
8839,-1,4136.535766341
8840,-1,4136.536348512
8841,-1,4136.536887979
8842,-1,4136.537557569
8843,-1,4136.538204817
8844,-1,4136.538808443
8845,-1,4136.549378231
8846,-1,4136.550149982
8847,-1,4136.550799101
8848,-1,4136.551457252
8849,-1,4136.552022486
8850,-1,4136.552713035
8851,-1,4136.553387969
8852,-1,4136.554072716
8853,-1,4136.55459535
8854,-1,4136.555271024
8855,-1,4136.5558817
8856,-1,4136.566068989
8857,-1,4136.566782527
8858,-1,4136.567369155
8859,-1,4136.568017301
8860,-1,4136.568693179
8861,-1,4136.569284924
8862,-1,4136.569937289
8863,-1,4136.570554325
8864,-1,4136.571189723
8865,-1,4136.571781459
8866,-1,4136.572402212
8867,-1,4136.582768596
8868,-1,4136.583531166
8869,-1,4136.584197739
8870,-1,4136.584849017
8871,-1,4136.585454763
8872,-1,4136.586111171
8873,-1,4136.586770927
8874,-1,4136.587303952
8875,-1,4136.587847937
8876,-1,4136.588529937
8877,-1,4136.589213004
8878,-1,4136.599795924
8879,-1,4136.600463614
8880,-1,4136.601102749
8881,-1,4136.601667576
8882,-1,4136.602319602
8883,-1,4136.602936142
8884,-1,4136.603518507
8885,-1,4136.604187846
8886,-1,4136.604863742
8887,-1,4136.605501413
8888,-1,4136.606111061
8889,-1,4136.61644082
8890,-1,4136.617266013
8891,-1,4136.617863054
8892,-1,4136.618520529
8893,-1,4136.619125649
8894,-1,4136.61976185
8895,-1,4136.620413495
8896,-1,4136.621031056
8897,-1,4136.62161685
8898,-1,4136.622287719
8899,-1,4136.622961263
8900,-1,4136.633055296
8901,-1,4136.633985309
8902,-1,4136.634618884
8903,-1,4136.635286716
8904,-1,4136.635946437
8905,-1,4136.636656866
8906,-1,4136.63729149
8907,-1,4136.637976689
8908,-1,4136.638491764
8909,-1,4136.639173145
8910,-1,4136.63983057
8911,-1,4136.65071676
8912,-1,4136.65157594
8913,-1,4136.652190884
8914,-1,4136.652814195
8915,-1,4136.653371555
8916,-1,4136.654031718
8917,-1,4136.654726201
8918,-1,4136.655307934
8919,-1,4136.655828985
8920,-1,4136.656376266
8921,-1,4136.657054422
8922,-1,4136.667059333
8923,-1,4136.667731498
8924,-1,4136.668405665
8925,-1,4136.669041454
8926,-1,4136.669637157
8927,-1,4136.670276977
8928,-1,4136.670893502
8929,-1,4136.671451906
8930,-1,4136.672010161
8931,-1,4136.672562443
8932,-1,4136.673121526
8933,-1,4136.683819197
8934,-1,4136.684601352
8935,-1,4136.685200362
8936,-1,4136.685825848
8937,-1,4136.686369745
8938,-1,4136.687041356
8939,-1,4136.687772343
8940,-1,4136.688450096
8941,-1,4136.689187895
8942,-1,4136.68981589
8943,-1,4136.690371794
8944,-1,4136.700035973
8945,-1,4136.700759343
8946,-1,4136.701376964
8947,-1,4136.70198466
8948,-1,4136.702643506
8949,-1,4136.703285504
8950,-1,4136.703867215
8951,-1,4136.704522165
8952,-1,4136.705245808
8953,-1,4136.70584881
8954,-1,4136.706365544
8955,-1,4136.71626216
8956,-1,4136.717008941
8957,-1,4136.717579376
8958,-1,4136.718184972
8959,-1,4136.718837102
8960,-1,4136.719464505
8961,-1,4136.720025056
8962,-1,4136.720714524
8963,-1,4136.72128605
8964,-1,4136.721947069
8965,-1,4136.722626581
8966,-1,4136.732777231
8967,-1,4136.733558201
8968,-1,4136.734088657
8969,-1,4136.734696484
8970,-1,4136.735338025
8971,-1,4136.735945895
8972,-1,4136.736605178
8973,-1,4136.73721099
8974,-1,4136.737857114
8975,-1,4136.7384823
8976,-1,4136.739141737
8977,-1,4136.74956087
8978,-1,4136.750351409
8979,-1,4136.750872207
8980,-1,4136.751484703
8981,-1,4136.752179147
8982,-1,4136.752775411
8983,-1,4136.753430828
8984,-1,4136.754036812
8985,-1,4136.75467989
8986,-1,4136.755314747
8987,-1,4136.7559685
8988,-1,4136.76589756
8989,-1,4136.766656265
8990,-1,4136.767310454
8991,-1,4136.76788091
8992,-1,4136.76843235
8993,-1,4136.768997258
8994,-1,4136.769600618
8995,-1,4136.770230137
8996,-1,4136.770888011
8997,-1,4136.771505492
8998,-1,4136.77205595
8999,-1,4136.782639075
9000,-1,4136.783295667
9001,-1,4136.783876584
9002,-1,4136.784463455
9003,-1,4136.78504215
9004,-1,4136.785568511
9005,-1,4136.78612673
9006,-1,4136.786654093
9007,-1,4136.787307172
9008,-1,4136.787967263
9009,-1,4136.788628791
9010,-1,4136.799293917
9011,-1,4136.800057597
9012,-1,4136.800635398
9013,-1,4136.801302252
9014,-1,4136.801865554
9015,-1,4136.802501175
