,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
8754,-1,3745.639600386,08:26:23:897167,13.715967095999986
8755,-1,3745.640241327,08:26:23:897806,13.71659918999967
8756,-1,3745.640800786,08:26:23:898364,13.717151895999905
8757,-1,3745.650995032,08:26:23:908565,13.727328527999816
8758,-1,3745.651724176,08:26:23:909290,13.728090915999928
8759,-1,3745.652283632,08:26:23:909849,13.728640254999846
8760,-1,3745.65293403,08:26:23:910499,13.729296261999934
8761,-1,3745.653510336,08:26:23:911075,13.729859136999949
8762,-1,3745.654132876,08:26:23:911697,13.73049070199977
8763,-1,3745.65476131,08:26:23:912326,13.731106732999706
8764,-1,3745.655378714,08:26:23:912943,13.731734725000024
8765,-1,3745.656042924,08:26:23:913609,13.732405517999723
8766,-1,3745.656661914,08:26:23:914228,13.733021584999733
8767,-1,3745.657239132,08:26:23:914806,13.733607104999919
8768,-1,3745.668217111,08:26:23:925790,13.74455206599987
8769,-1,3745.668970735,08:26:23:926539,13.745345983999869
8770,-1,3745.66961755,08:26:23:927185,13.745983662999606
8771,-1,3745.670250542,08:26:23:927817,13.746608492999712
8772,-1,3745.670873007,08:26:23:928439,13.747226804999627
8773,-1,3745.6714183,08:26:23:928985,13.747773669999788
8774,-1,3745.671992826,08:26:23:929562,13.748362983999868
8775,-1,3745.672619456,08:26:23:930187,13.74898777899989
8776,-1,3745.673238731,08:26:23:930815,13.74962080999967
8777,-1,3745.673871966,08:26:23:931439,13.750253965999946
8778,-1,3745.674480303,08:26:23:932047,13.75083653899992
8779,-1,3745.684283222,08:26:23:941854,13.760616448999826
8780,-1,3745.685043937,08:26:23:942613,13.761421099000017
8781,-1,3745.685665076,08:26:23:943235,13.762046948999796
8782,-1,3745.686293157,08:26:23:943863,13.762695864999841
8783,-1,3745.686935135,08:26:23:944504,13.76330806499982
8784,-1,3745.6875225,08:26:23:945091,13.763895023999794
8785,-1,3745.688148429,08:26:23:945716,13.764508294999814
8786,-1,3745.68878462,08:26:23:946353,13.765150325999912
8787,-1,3745.689426256,08:26:23:946994,13.765796494999904
8788,-1,3745.690060112,08:26:23:947630,13.766483941999923
8789,-1,3745.690755994,08:26:23:948325,13.767133716999979
8790,-1,3745.701313664,08:26:23:958888,13.77764845999991
8791,-1,3745.702063634,08:26:23:959635,13.778459870000006
8792,-1,3745.702743645,08:26:23:960314,13.779150031999961
8793,-1,3745.703446339,08:26:23:961017,13.779824332999851
8794,-1,3745.704078791,08:26:23:961649,13.780453373
8795,-1,3745.704723885,08:26:23:962295,13.781110447999708
8796,-1,3745.705347093,08:26:23:962944,13.781772021999586
8797,-1,3745.705986219,08:26:23:963557,13.782365608999953
8798,-1,3745.706626705,08:26:23:964197,13.783006586999818
8799,-1,3745.707254855,08:26:23:964825,13.78363062399967
8800,-1,3745.707882337,08:26:23:965459,13.784265016999598
8801,-1,3745.718097319,08:26:23:975673,13.794432027999846
8802,-1,3745.718869021,08:26:23:976442,13.79526484600001
8803,-1,3745.719529095,08:26:23:977101,13.795913766000012
8804,-1,3745.720152152,08:26:23:977724,13.796535129999938
8805,-1,3745.720749862,08:26:23:978322,13.797136454999873
8806,-1,3745.721389976,08:26:23:978962,13.79776901599962
8807,-1,3745.722032657,08:26:23:979604,13.798408139999992
8808,-1,3745.722667942,08:26:23:980239,13.799035898999591
8809,-1,3745.723302133,08:26:23:980874,13.7996862279997
8810,-1,3745.723948705,08:26:23:981520,13.800321901999723
8811,-1,3745.724583744,08:26:23:982155,13.800959298999715
8812,-1,3745.734587752,08:26:23:992163,13.810921855999823
8813,-1,3745.73529942,08:26:23:992871,13.811679168999945
8814,-1,3745.735928659,08:26:23:993502,13.81231057299965
8815,-1,3745.736561006,08:26:23:994133,13.812942452999778
8816,-1,3745.737207795,08:26:23:994780,13.813585504000002
8817,-1,3745.737844155,08:26:23:995415,13.814208765999865
8818,-1,3745.738460791,08:26:23:996032,13.81482105699979
8819,-1,3745.739047257,08:26:23:996619,13.815415701999882
8820,-1,3745.739634554,08:26:23:997207,13.816010725999604
8821,-1,3745.740274316,08:26:23:997847,13.816654529999596
8822,-1,3745.740957913,08:26:23:998530,13.817351188999965
8823,-1,3745.751328073,08:26:24:008905,13.82766245699986
8824,-1,3745.752117187,08:26:24:009692,13.828515458999846
8825,-1,3745.752790549,08:26:24:010367,13.829197061999821
8826,-1,3745.75346227,08:26:24:011036,13.829833418999897
8827,-1,3745.754092534,08:26:24:011665,13.830459057999633
8828,-1,3745.754716717,08:26:24:012289,13.831082511999739
8829,-1,3745.755348822,08:26:24:012923,13.831736325999827
8830,-1,3745.755952134,08:26:24:013525,13.832318565999685
8831,-1,3745.756577015,08:26:24:014150,13.832946023999739
8832,-1,3745.757211544,08:26:24:014785,13.833594187000017
8833,-1,3745.757856456,08:26:24:015429,13.834224366999933
8834,-1,3745.767739952,08:26:24:025315,13.844072979999964
8835,-1,3745.768524342,08:26:24:026099,13.844900977999714
8836,-1,3745.769166359,08:26:24:026742,13.84555328999977
8837,-1,3745.769805341,08:26:24:027379,13.846173226999781
8838,-1,3745.770423842,08:26:24:027997,13.846791632999611
8839,-1,3745.77104854,08:26:24:028622,13.847416169999633
8840,-1,3745.771684111,08:26:24:029257,13.848047661999772
8841,-1,3745.772307631,08:26:24:029880,13.848676214999614
8842,-1,3745.772955617,08:26:24:030539,13.849337108999862
8843,-1,3745.77360574,08:26:24:031178,13.849964239999736
8844,-1,3745.774229473,08:26:24:031803,13.850606544999664
8845,-1,3745.784741079,08:26:24:042318,13.861074465999991
8846,-1,3745.785514942,08:26:24:043093,13.861914373999753
8847,-1,3745.78618449,08:26:24:043759,13.862550844999987
8848,-1,3745.786782919,08:26:24:044357,13.863147954999931
8849,-1,3745.787424642,08:26:24:044999,13.863791232999574
8850,-1,3745.788083954,08:26:24:045658,13.864446769999631
8851,-1,3745.788739013,08:26:24:046313,13.86509946399974
8852,-1,3745.789373365,08:26:24:046947,13.865732655999636
8853,-1,3745.790011995,08:26:24:047586,13.866379482999946
8854,-1,3745.79065405,08:26:24:048228,13.867012839999916
8855,-1,3745.791285044,08:26:24:048859,13.867645419999917
8856,-1,3745.801354399,08:26:24:058935,13.877689024999654
8857,-1,3745.802164412,08:26:24:059742,13.878553574999842
8858,-1,3745.802812704,08:26:24:060388,13.879182695999589
8859,-1,3745.803456072,08:26:24:061041,13.879837674999635
8860,-1,3745.804075955,08:26:24:061651,13.880446632999792
8861,-1,3745.804704059,08:26:24:062281,13.881073254999592
8862,-1,3745.805349426,08:26:24:062927,13.88173132699967
8863,-1,3745.805926602,08:26:24:063501,13.88228755199998
8864,-1,3745.806619902,08:26:24:064196,13.882997057000011
8865,-1,3745.807256356,08:26:24:064832,13.883628551999664
8866,-1,3745.80789832,08:26:24:065484,13.884286728999996
8867,-1,3745.817816269,08:26:24:075395,13.894149576000018
8868,-1,3745.818550202,08:26:24:076127,13.894924832000015
8869,-1,3745.819206832,08:26:24:076784,13.895580464999966
8870,-1,3745.819789722,08:26:24:077366,13.896157158999813
8871,-1,3745.820426774,08:26:24:078003,13.896791742999994
8872,-1,3745.82106769,08:26:24:078644,13.897434049999902
8873,-1,3745.821690861,08:26:24:079268,13.89805992699985
8874,-1,3745.822319085,08:26:24:079895,13.898683328999596
8875,-1,3745.822939593,08:26:24:080517,13.899314386999777
8876,-1,3745.823572232,08:26:24:081148,13.89993726199964
8877,-1,3745.824192096,08:26:24:081769,13.900558463999914
8878,-1,3745.834945939,08:26:24:092529,13.911281013000007
8879,-1,3745.835758659,08:26:24:093338,13.912182294999639
8880,-1,3745.836459854,08:26:24:094048,13.912853008999718
8881,-1,3745.837093457,08:26:24:094672,13.913475386999835
8882,-1,3745.837727521,08:26:24:095306,13.914109405999625
8883,-1,3745.838361775,08:26:24:095940,13.91474045699988
8884,-1,3745.838994455,08:26:24:096573,13.91537709799968
8885,-1,3745.839635282,08:26:24:097213,13.916015739999693
8886,-1,3745.840265665,08:26:24:097843,13.916640269999789
8887,-1,3745.840909913,08:26:24:098488,13.917285699999866
8888,-1,3745.841540662,08:26:24:099119,13.917919593999613
8889,-1,3745.851277413,08:26:24:108862,13.92761282299989
8890,-1,3745.852027066,08:26:24:109606,13.928404954999678
8891,-1,3745.852638904,08:26:24:110217,13.929002005999791
8892,-1,3745.853265861,08:26:24:110845,13.929639543999656
8893,-1,3745.853892099,08:26:24:111469,13.930270303999805
8894,-1,3745.854531062,08:26:24:112109,13.930897017999996
8895,-1,3745.855165516,08:26:24:112743,13.931529936999596
8896,-1,3745.855795709,08:26:24:113375,13.932161366999935
8897,-1,3745.856417559,08:26:24:113996,13.932794739999736
8898,-1,3745.857060979,08:26:24:114641,13.933453468999687
8899,-1,3745.857717522,08:26:24:115296,13.934090339999784
8900,-1,3745.867690436,08:26:24:125272,13.944023453999762
8901,-1,3745.868425,08:26:24:126005,13.944803589000003
8902,-1,3745.869078442,08:26:24:126658,13.945461031999912
8903,-1,3745.869711255,08:26:24:127290,13.94607576899989
8904,-1,3745.870346096,08:26:24:127925,13.946708327999659
8905,-1,3745.870982545,08:26:24:128561,13.94734342899983
8906,-1,3745.871620499,08:26:24:129200,13.94799099399961
8907,-1,3745.872250355,08:26:24:129829,13.948610912999811
8908,-1,3745.87284266,08:26:24:130421,13.949205296999935
8909,-1,3745.873480215,08:26:24:131061,13.9498421899998
8910,-1,3745.8741081,08:26:24:131687,13.950468498999726
8911,-1,3745.884537359,08:26:24:142122,13.960871849999876
8912,-1,3745.885347173,08:26:24:142929,13.96174194599962
8913,-1,3745.886000143,08:26:24:143580,13.962364858
8914,-1,3745.886620751,08:26:24:144201,13.963008631999855
8915,-1,3745.88722731,08:26:24:144810,13.963596126999619
8916,-1,3745.887873893,08:26:24:145454,13.9642358899996
8917,-1,3745.888501795,08:26:24:146082,13.964871545999813
8918,-1,3745.889124893,08:26:24:146704,13.96549217599977
8919,-1,3745.889742213,08:26:24:147321,13.966097697999885
8920,-1,3745.890354435,08:26:24:147935,13.966730425999685
8921,-1,3745.890985471,08:26:24:148565,13.9673448249996
8922,-1,3745.901228806,08:26:24:158815,13.977563219999865
8923,-1,3745.902043364,08:26:24:159625,13.978420528999777
8924,-1,3745.902697245,08:26:24:160278,13.979063666000002
8925,-1,3745.903324351,08:26:24:160906,13.979702085999634
8926,-1,3745.903963176,08:26:24:161545,13.98034117799989
8927,-1,3745.904602401,08:26:24:162184,13.980972939999901
8928,-1,3745.905226263,08:26:24:162807,13.981584026999826
8929,-1,3745.90583514,08:26:24:163416,13.982193967999592
8930,-1,3745.906443075,08:26:24:164023,13.982798052999897
8931,-1,3745.907046797,08:26:24:164627,13.983403794999958
8932,-1,3745.907652561,08:26:24:165233,13.98400790400001
8933,-1,3745.917781504,08:26:24:175366,13.994114993999574
8934,-1,3745.918517364,08:26:24:176102,13.994909334999647
8935,-1,3745.919167862,08:26:24:176750,13.995548337999935
8936,-1,3745.919782133,08:26:24:177363,13.996142766999583
8937,-1,3745.920419013,08:26:24:178001,13.996784906999892
8938,-1,3745.921039184,08:26:24:178621,13.997405831999913
8939,-1,3745.921666893,08:26:24:179251,13.998042954999619
8940,-1,3745.922259919,08:26:24:179842,13.99863033199972
8941,-1,3745.922905656,08:26:24:180488,13.999272697999913
8942,-1,3745.923505584,08:26:24:181088,13.999876764999954
8943,-1,3745.924091595,08:26:24:181676,14.00047337199976
8944,-1,3745.934913562,08:26:24:192501,14.011248259999775
8945,-1,3745.935651997,08:26:24:193237,14.012038934999964
8946,-1,3745.936306999,08:26:24:193891,14.012688346999767
8947,-1,3745.936941316,08:26:24:194526,14.013329578999674
8948,-1,3745.937583272,08:26:24:195167,14.013960179999685
8949,-1,3745.938224189,08:26:24:195809,14.014610593999805
8950,-1,3745.938876022,08:26:24:196461,14.01525753299984
8951,-1,3745.939510136,08:26:24:197096,14.015898745999948
8952,-1,3745.940168375,08:26:24:197754,14.016625098999612
8953,-1,3745.940894185,08:26:24:198479,14.017327665999801
8954,-1,3745.941600867,08:26:24:199186,14.017987146999985
8955,-1,3745.951443022,08:26:24:209033,14.027777987999798
8956,-1,3745.95223478,08:26:24:209820,14.02861213899996
8957,-1,3745.952901777,08:26:24:210489,14.029302565999842
8958,-1,3745.953648613,08:26:24:211234,14.030021098999896
8959,-1,3745.954292594,08:26:24:211877,14.030661272999623
8960,-1,3745.954918055,08:26:24:212503,14.031290149999677
8961,-1,3745.955555821,08:26:24:213142,14.031939734999924
8962,-1,3745.956147359,08:26:24:213731,14.032514671999706
8963,-1,3745.95676674,08:26:24:214350,14.033133582999653
8964,-1,3745.957387993,08:26:24:214971,14.033750492999843
8965,-1,3745.958019633,08:26:24:215605,14.034391074999803
8966,-1,3745.968017479,08:26:24:225608,14.044351834999816
8967,-1,3745.968835221,08:26:24:226421,14.045217751999644
8968,-1,3745.969482307,08:26:24:227069,14.045863579999605
8969,-1,3745.970130335,08:26:24:227716,14.046505034999882
8970,-1,3745.970742057,08:26:24:228327,14.0471120469997
8971,-1,3745.971402262,08:26:24:228987,14.047766427999704
8972,-1,3745.972003516,08:26:24:229587,14.048361741999997
8973,-1,3745.972614229,08:26:24:230198,14.048980113999733
8974,-1,3745.973233934,08:26:24:230818,14.04961059399966
8975,-1,3745.97386417,08:26:24:231448,14.05025270599981
8976,-1,3745.974475371,08:26:24:232060,14.050854471999628
8977,-1,3745.984511397,08:26:24:242101,14.06084490799958
8978,-1,3745.985267975,08:26:24:242854,14.061670298999616
8979,-1,3745.985953784,08:26:24:243543,14.06234098899995
8980,-1,3745.986612595,08:26:24:244199,14.0629961679997
8981,-1,3745.987242001,08:26:24:244827,14.063602506999814
8982,-1,3745.987867867,08:26:24:245454,14.0642404539999
8983,-1,3745.988445873,08:26:24:246031,14.064805071999672
8984,-1,3745.989071791,08:26:24:246657,14.065433304999715
8985,-1,3745.989698146,08:26:24:247283,14.06605899799979
8986,-1,3745.990311435,08:26:24:247896,14.066667952999978
8987,-1,3745.990920504,08:26:24:248506,14.067296100000021
8988,-1,3746.001227496,08:26:24:258819,14.077562225999827
8989,-1,3746.00195861,08:26:24:259546,14.078343047999624
8990,-1,3746.002603945,08:26:24:260191,14.078976084999795
8991,-1,3746.003210011,08:26:24:260797,14.079580568999972
8992,-1,3746.003812739,08:26:24:261399,14.080176452999694
8993,-1,3746.00437542,08:26:24:261963,14.08074997299991
8994,-1,3746.005006857,08:26:24:262596,14.081379573999584
8995,-1,3746.00565453,08:26:24:263241,14.082024164999893
8996,-1,3746.006275154,08:26:24:263872,14.082662422999874
8997,-1,3746.006918239,08:26:24:264505,14.083281726999758
8998,-1,3746.0075326,08:26:24:265119,14.083891701999619
8999,-1,3746.017957755,08:26:24:275550,14.094291746999716
9000,-1,3746.018682756,08:26:24:276272,14.095064892999744
9001,-1,3746.019296504,08:26:24:276885,14.09567553199986
9002,-1,3746.019976814,08:26:24:277567,14.096354367999993
9003,-1,3746.020578657,08:26:24:278167,14.0969541139998
9004,-1,3746.021210934,08:26:24:278798,14.097577223999906
9005,-1,3746.021870227,08:26:24:279457,14.098231494999709
9006,-1,3746.022523656,08:26:24:280111,14.098890125999787
9007,-1,3746.023155776,08:26:24:280742,14.099514821999946
9008,-1,3746.023787266,08:26:24:281375,14.100152174999948
9009,-1,3746.024369037,08:26:24:281956,14.100736193999637
9010,-1,3746.034944481,08:26:24:292539,14.111279225999624
9011,-1,3746.035747456,08:26:24:293339,14.112214861999746
9012,-1,3746.036517822,08:26:24:294110,14.112918657999671
9013,-1,3746.037142639,08:26:24:294733,14.113533576999998
9014,-1,3746.037768679,08:26:24:295359,14.11415278200002
9015,-1,3746.038439269,08:26:24:296030,14.114822575999824
9016,-1,3746.03909088,08:26:24:296683,14.115485674999945
9017,-1,3746.039753239,08:26:24:297344,14.116135583999949
9018,-1,3746.040344665,08:26:24:297935,14.116722245999881
9019,-1,3746.040974023,08:26:24:298565,14.117364457999884
9020,-1,3746.041610519,08:26:24:299201,14.117992217999927
9021,-1,3746.05134239,08:26:24:308938,14.127677022999706
9022,-1,3746.052185797,08:26:24:309777,14.128569616999812
9023,-1,3746.052843937,08:26:24:310435,14.129220219999752
9024,-1,3746.053501627,08:26:24:311092,14.129872777999935
9025,-1,3746.054155043,08:26:24:311745,14.130549469000016
9026,-1,3746.054813966,08:26:24:312404,14.131229976999748
9027,-1,3746.055509143,08:26:24:313111,14.13190730999986
9028,-1,3746.056152493,08:26:24:313743,14.132553216999895
9029,-1,3746.056764056,08:26:24:314357,14.133153805999882
9030,-1,3746.057420353,08:26:24:315012,14.133810222999728
9031,-1,3746.058051682,08:26:24:315643,14.134434466999664
9032,-1,3746.067826293,08:26:24:325419,14.14415935299985
9033,-1,3746.068539031,08:26:24:326131,14.144926573999783
9034,-1,3746.069172353,08:26:24:326765,14.145567727999605
9035,-1,3746.069794543,08:26:24:327386,14.14616957499993
9036,-1,3746.070432639,08:26:24:328024,14.146814495999934
9037,-1,3746.071067544,08:26:24:328659,14.147446047999892
9038,-1,3746.071705156,08:26:24:329297,14.14809186399998
9039,-1,3746.072332714,08:26:24:329925,14.148714487999769
9040,-1,3746.072914864,08:26:24:330506,14.149292646999584
9041,-1,3746.073552115,08:26:24:331143,14.149923806999595
9042,-1,3746.074149105,08:26:24:331739,14.150513584999771
9043,-1,3746.084672506,08:26:24:342270,14.161007622999932
9044,-1,3746.08551503,08:26:24:343108,14.16190175499969
9045,-1,3746.08618838,08:26:24:343781,14.162566646999949
9046,-1,3746.086802377,08:26:24:344395,14.163173747999735
9047,-1,3746.087453574,08:26:24:345047,14.163839107999593
9048,-1,3746.088113401,08:26:24:345706,14.164488814999913
9049,-1,3746.088758255,08:26:24:346349,14.165119396999671
9050,-1,3746.089386827,08:26:24:346978,14.165750419999767
9051,-1,3746.090021091,08:26:24:347612,14.166382160000012
9052,-1,3746.09065567,08:26:24:348246,14.167014582999855
9053,-1,3746.091288569,08:26:24:348880,14.167648262999592
9054,-1,3746.101207514,08:26:24:358807,14.177542463000009
9055,-1,3746.102027503,08:26:24:359621,14.1784075569999
9056,-1,3746.102685989,08:26:24:360278,14.179051562999575
9057,-1,3746.103333783,08:26:24:360927,14.179712012999971
9058,-1,3746.103991399,08:26:24:361585,14.180362836999848
9059,-1,3746.10466078,08:26:24:362254,14.181041356999685
9060,-1,3746.105303712,08:26:24:362897,14.181684729999688
9061,-1,3746.105947419,08:26:24:363541,14.182331986999998
9062,-1,3746.106592714,08:26:24:364189,14.18297011300001
9063,-1,3746.107254616,08:26:24:364858,14.183652858999722
9064,-1,3746.107892505,08:26:24:365486,14.184267229999932
9065,-1,3746.117782317,08:26:24:375378,14.194115344999773
9066,-1,3746.11850527,08:26:24:376101,14.194897866999781
9067,-1,3746.119185664,08:26:24:376783,14.195569974999671
9068,-1,3746.119855392,08:26:24:377449,14.196257373999742
9069,-1,3746.120536082,08:26:24:378131,14.196930252999664
9070,-1,3746.121209869,08:26:24:378805,14.197596982999585
9071,-1,3746.121848641,08:26:24:379442,14.198215971999616
9072,-1,3746.122482587,08:26:24:380076,14.198874987999716
9073,-1,3746.123129937,08:26:24:380723,14.199495246999959
9074,-1,3746.123750461,08:26:24:381345,14.200115772999652
9075,-1,3746.12436744,08:26:24:381960,14.200730504999683
9076,-1,3746.134297694,08:26:24:391894,14.210630666999805
9077,-1,3746.134960786,08:26:24:392556,14.211335928999688
9078,-1,3746.13562394,08:26:24:393217,14.211980731999574
9079,-1,3746.136178292,08:26:24:393771,14.212531357999978
9080,-1,3746.136809419,08:26:24:394404,14.213204214999678
9081,-1,3746.13746223,08:26:24:395055,14.213810091999676
9082,-1,3746.137998202,08:26:24:395591,14.214347022999846
9083,-1,3746.138625053,08:26:24:396226,14.214990703999774
9084,-1,3746.13926227,08:26:24:396855,14.215607969999837
9085,-1,3746.139890295,08:26:24:397484,14.216265544999715
9086,-1,3746.140539362,08:26:24:398133,14.216903336999621
9087,-1,3746.150928582,08:26:24:408526,14.227261614999861
9088,-1,3746.151623532,08:26:24:409218,14.227982983999937
9089,-1,3746.152231497,08:26:24:409826,14.228589648999787
9090,-1,3746.152807377,08:26:24:410402,14.229168091999782
9091,-1,3746.153460733,08:26:24:411054,14.229811274999975
9092,-1,3746.154086541,08:26:24:411680,14.230435587999636
9093,-1,3746.154642621,08:26:24:412236,14.230988697999692
9094,-1,3746.155211344,08:26:24:412805,14.231558942999982
9095,-1,3746.155844882,08:26:24:413438,14.232190807999814
9096,-1,3746.156478242,08:26:24:414072,14.232824417999836
9097,-1,3746.157084904,08:26:24:414679,14.233428963999813
9098,-1,3746.167509393,08:26:24:425108,14.243842447999668
9099,-1,3746.168227907,08:26:24:425825,14.244601728999896
9100,-1,3746.168864573,08:26:24:426461,14.245232809999834
9101,-1,3746.169458101,08:26:24:427053,14.24581400499983
9102,-1,3746.17009515,08:26:24:427691,14.246446262999598
9103,-1,3746.170642216,08:26:24:428237,14.246991413999694
9104,-1,3746.171261285,08:26:24:428856,14.247610244999578
9105,-1,3746.171871092,08:26:24:429466,14.248216325999692
9106,-1,3746.172457955,08:26:24:430052,14.248811639999985
9107,-1,3746.173079299,08:26:24:430674,14.249430819999816
9108,-1,3746.173673536,08:26:24:431268,14.250036765999994
9109,-1,3746.184114105,08:26:24:441713,14.260447113999817
9110,-1,3746.184842247,08:26:24:442439,14.261208762000024
9111,-1,3746.185424345,08:26:24:443023,14.261799834999692
9112,-1,3746.18602302,08:26:24:443620,14.262388088999614
9113,-1,3746.186641233,08:26:24:444238,14.263000754999666
9114,-1,3746.1872469,08:26:24:444844,14.263607579999643
9115,-1,3746.187902613,08:26:24:445500,14.264261544999954
9116,-1,3746.188523071,08:26:24:446120,14.264880483999605
9117,-1,3746.189167626,08:26:24:446764,14.265523953999946
9118,-1,3746.189788267,08:26:24:447385,14.266145176000009
9119,-1,3746.190408246,08:26:24:448004,14.266755057999944
9120,-1,3746.201156715,08:26:24:458761,14.277492194999923
9121,-1,3746.201928687,08:26:24:459526,14.278289982999922
9122,-1,3746.202500473,08:26:24:460098,14.278863805999663
9123,-1,3746.203133839,08:26:24:460731,14.279489104999811
9124,-1,3746.203752745,08:26:24:461349,14.28009929999962
9125,-1,3746.204359021,08:26:24:461955,14.280707543999597
9126,-1,3746.204984172,08:26:24:462581,14.281342859999768
9127,-1,3746.205608487,08:26:24:463205,14.281978153999717
9128,-1,3746.20624878,08:26:24:463846,14.28260804799993
9129,-1,3746.206879339,08:26:24:464476,14.283230344999993
9130,-1,3746.207473595,08:26:24:465071,14.283828274999905
9131,-1,3746.217602915,08:26:24:475204,14.29393593199984
9132,-1,3746.218341947,08:26:24:475942,14.294709491999583
9133,-1,3746.218994319,08:26:24:476593,14.29536193399963
9134,-1,3746.219609166,08:26:24:477208,14.29597924599966
9135,-1,3746.220243906,08:26:24:477843,14.296601458999703
9136,-1,3746.220835283,08:26:24:478433,14.297185572999751
9137,-1,3746.22145993,08:26:24:479058,14.297811714999625
9138,-1,3746.222072456,08:26:24:479670,14.298420437999994
9139,-1,3746.222691129,08:26:24:480289,14.299040474999856
9140,-1,3746.22330031,08:26:24:480898,14.299645882999812
9141,-1,3746.223887629,08:26:24:481485,14.30024079299983
9142,-1,3746.234261615,08:26:24:491864,14.310595072999604
9143,-1,3746.234973539,08:26:24:492574,14.311346617999789
9144,-1,3746.2355966,08:26:24:493195,14.311952099999871
9145,-1,3746.236141819,08:26:24:493740,14.312487031999808
9146,-1,3746.236742085,08:26:24:494341,14.31310126499966
9147,-1,3746.237344186,08:26:24:494942,14.313698531999762
9148,-1,3746.237971025,08:26:24:495570,14.314323557999614
9149,-1,3746.238564025,08:26:24:496163,14.314909296999758
9150,-1,3746.239153496,08:26:24:496761,14.315511521999724
9151,-1,3746.239756274,08:26:24:497355,14.316102145999594
9152,-1,3746.240354147,08:26:24:497954,14.316712427999846
9153,-1,3746.250922824,08:26:24:508526,14.327256186999875
9154,-1,3746.251619645,08:26:24:509220,14.32798196199974
9155,-1,3746.252237495,08:26:24:509839,14.328630347999933
9156,-1,3746.252860583,08:26:24:510462,14.329225022999708
9157,-1,3746.253491689,08:26:24:511092,14.329847125000015
9158,-1,3746.254093474,08:26:24:511693,14.330441913999948
9159,-1,3746.25468472,08:26:24:512292,14.331040434999977
9160,-1,3746.255284469,08:26:24:512884,14.331630545999815
9161,-1,3746.2558135,08:26:24:513412,14.332157146999634
9162,-1,3746.256400319,08:26:24:514000,14.332746657999905
9163,-1,3746.256988562,08:26:24:514588,14.333342264999828
9164,-1,3746.267613274,08:26:24:525218,14.343946408999727
9165,-1,3746.268338365,08:26:24:525940,14.344697521999933
9166,-1,3746.268952472,08:26:24:526555,14.345319216000007
9167,-1,3746.269509182,08:26:24:527109,14.34585746799985
9168,-1,3746.270105576,08:26:24:527706,14.34645497199972
9169,-1,3746.270638082,08:26:24:528238,14.346981589999814
9170,-1,3746.271235162,08:26:24:528836,14.347586357999717
9171,-1,3746.271830901,08:26:24:529431,14.348177272999692
9172,-1,3746.272419079,08:26:24:530019,14.348772631999964
9173,-1,3746.272954424,08:26:24:530555,14.349299863999931
9174,-1,3746.2735595,08:26:24:531160,14.349913430000015
9175,-1,3746.28432798,08:26:24:541934,14.360661574999995
9176,-1,3746.285096379,08:26:24:542699,14.361467727999752
9177,-1,3746.28566987,08:26:24:543273,14.362030805999893
9178,-1,3746.286231645,08:26:24:543834,14.362590804999854
9179,-1,3746.28685511,08:26:24:544458,14.363220584999908
9180,-1,3746.287478899,08:26:24:545081,14.36383460199977
9181,-1,3746.288078821,08:26:24:545680,14.36443316299983
9182,-1,3746.288677179,08:26:24:546278,14.365023034999922
9183,-1,3746.289264881,08:26:24:546866,14.365618697999707
9184,-1,3746.289863989,08:26:24:547465,14.366211507999651
9185,-1,3746.290416621,08:26:24:548018,14.366760048999822
9186,-1,3746.301212684,08:26:24:558824,14.377548317999754
9187,-1,3746.301978719,08:26:24:559583,14.378360985999734
9188,-1,3746.30261512,08:26:24:560219,14.37897649999968
9189,-1,3746.303226309,08:26:24:560829,14.379581821999636
9190,-1,3746.303774217,08:26:24:561377,14.380124212999817
9191,-1,3746.304367192,08:26:24:561971,14.380729771999995
9192,-1,3746.305010862,08:26:24:562616,14.381375989999924
9193,-1,3746.30563397,08:26:24:563237,14.381994930000019
9194,-1,3746.306180973,08:26:24:563783,14.382526866999797
9195,-1,3746.306770461,08:26:24:564381,14.383127908000006
9196,-1,3746.307381852,08:26:24:564985,14.38373323199994
9197,-1,3746.318085704,08:26:24:575696,14.394419969999944
9198,-1,3746.318858574,08:26:24:576466,14.395252573999642
9199,-1,3746.319522247,08:26:24:577141,14.395918288999837
9200,-1,3746.320189496,08:26:24:577797,14.396586501999991
9201,-1,3746.320879752,08:26:24:578500,14.397302122999918
9202,-1,3746.3215509,08:26:24:579158,14.397940281999581
9203,-1,3746.322182373,08:26:24:579790,14.398575408999932
9204,-1,3746.322817629,08:26:24:580425,14.399206965999838
9205,-1,3746.323447984,08:26:24:581055,14.399834059999648
9206,-1,3746.324085061,08:26:24:581692,14.400470413999756
9207,-1,3746.324720462,08:26:24:582328,14.401109701999758
9208,-1,3746.334969253,08:26:24:592581,14.411304788999587
9209,-1,3746.33583804,08:26:24:593447,14.412237817999994
9210,-1,3746.336475937,08:26:24:594085,14.412873987999774
9211,-1,3746.337111975,08:26:24:594721,14.41350472699969
9212,-1,3746.337743039,08:26:24:595352,14.41413993199967
9213,-1,3746.338376712,08:26:24:595986,14.41476835200001
9214,-1,3746.339064306,08:26:24:596671,14.415443392999805
9215,-1,3746.339713939,08:26:24:597323,14.41610936799998
9216,-1,3746.340396029,08:26:24:598011,14.41680573299982
9217,-1,3746.341080875,08:26:24:598689,14.417471179999666
9218,-1,3746.341743157,08:26:24:599352,14.418141293999724
