,audio_status,audio_status_time,audio_status_realtime
9746,-1,11683.976629201,2022-06-13 23:21:53.327153
9747,-1,11683.987407918,2022-06-13 23:21:53.337933
9748,-1,11683.988100607,2022-06-13 23:21:53.338625
9749,-1,11683.988687538,2022-06-13 23:21:53.339212
9750,-1,11683.989204615,2022-06-13 23:21:53.339729
9751,-1,11683.989792692,2022-06-13 23:21:53.340317
9752,-1,11683.990368412,2022-06-13 23:21:53.340891
9753,-1,11683.990956355,2022-06-13 23:21:53.341480
9754,-1,11683.991530499,2022-06-13 23:21:53.342053
9755,-1,11683.992054584,2022-06-13 23:21:53.342578
9756,-1,11683.992646211,2022-06-13 23:21:53.343169
9757,-1,11683.993230661,2022-06-13 23:21:53.343755
9758,-1,11684.004066601,2022-06-13 23:21:53.354592
9759,-1,11684.004752038,2022-06-13 23:21:53.355278
9760,-1,11684.005316888,2022-06-13 23:21:53.355843
9761,-1,11684.005919681,2022-06-13 23:21:53.356445
9762,-1,11684.006491086,2022-06-13 23:21:53.357018
9763,-1,11684.007095939,2022-06-13 23:21:53.357621
9764,-1,11684.007695701,2022-06-13 23:21:53.358220
9765,-1,11684.008262974,2022-06-13 23:21:53.358788
9766,-1,11684.008853162,2022-06-13 23:21:53.359378
9767,-1,11684.009378699,2022-06-13 23:21:53.359902
9768,-1,11684.009963919,2022-06-13 23:21:53.360488
9769,-1,11684.020710895,2022-06-13 23:21:53.371237
9770,-1,11684.021404301,2022-06-13 23:21:53.371930
9771,-1,11684.021987259,2022-06-13 23:21:53.372512
9772,-1,11684.022537581,2022-06-13 23:21:53.373061
9773,-1,11684.023124739,2022-06-13 23:21:53.373650
9774,-1,11684.023699842,2022-06-13 23:21:53.374223
9775,-1,11684.024282847,2022-06-13 23:21:53.374807
9776,-1,11684.024857302,2022-06-13 23:21:53.375381
9777,-1,11684.025379083,2022-06-13 23:21:53.375904
9778,-1,11684.025970749,2022-06-13 23:21:53.376495
9779,-1,11684.026524464,2022-06-13 23:21:53.377050
9780,-1,11684.037479056,2022-06-13 23:21:53.388006
9781,-1,11684.038191322,2022-06-13 23:21:53.388718
9782,-1,11684.038786382,2022-06-13 23:21:53.389313
9783,-1,11684.039364617,2022-06-13 23:21:53.389889
9784,-1,11684.039968887,2022-06-13 23:21:53.390494
9785,-1,11684.040507444,2022-06-13 23:21:53.391033
9786,-1,11684.041096437,2022-06-13 23:21:53.391622
9787,-1,11684.041622206,2022-06-13 23:21:53.392146
9788,-1,11684.042205544,2022-06-13 23:21:53.392731
9789,-1,11684.042736901,2022-06-13 23:21:53.393262
9790,-1,11684.043314291,2022-06-13 23:21:53.393848
9791,-1,11684.054092077,2022-06-13 23:21:53.404619
9792,-1,11684.054772728,2022-06-13 23:21:53.405299
9793,-1,11684.055365357,2022-06-13 23:21:53.405891
9794,-1,11684.055941848,2022-06-13 23:21:53.406466
9795,-1,11684.056525927,2022-06-13 23:21:53.407052
9796,-1,11684.057101641,2022-06-13 23:21:53.407626
9797,-1,11684.057625263,2022-06-13 23:21:53.408150
9798,-1,11684.058215959,2022-06-13 23:21:53.408741
9799,-1,11684.058800292,2022-06-13 23:21:53.409326
9800,-1,11684.059375401,2022-06-13 23:21:53.409900
9801,-1,11684.059949724,2022-06-13 23:21:53.410483
9802,-1,11684.070735016,2022-06-13 23:21:53.421263
9803,-1,11684.071433981,2022-06-13 23:21:53.421961
9804,-1,11684.072028134,2022-06-13 23:21:53.422555
9805,-1,11684.072560402,2022-06-13 23:21:53.423086
9806,-1,11684.073146279,2022-06-13 23:21:53.423672
9807,-1,11684.073721339,2022-06-13 23:21:53.424246
9808,-1,11684.074313281,2022-06-13 23:21:53.424840
9809,-1,11684.074888849,2022-06-13 23:21:53.425414
9810,-1,11684.075411407,2022-06-13 23:21:53.425937
9811,-1,11684.076004337,2022-06-13 23:21:53.426530
9812,-1,11684.076589562,2022-06-13 23:21:53.427116
9813,-1,11684.087463101,2022-06-13 23:21:53.437991
9814,-1,11684.088105734,2022-06-13 23:21:53.438633
9815,-1,11684.088696704,2022-06-13 23:21:53.439223
9816,-1,11684.089273515,2022-06-13 23:21:53.439799
9817,-1,11684.089868711,2022-06-13 23:21:53.440396
9818,-1,11684.090454328,2022-06-13 23:21:53.440982
9819,-1,11684.090992254,2022-06-13 23:21:53.441519
9820,-1,11684.091598008,2022-06-13 23:21:53.442125
9821,-1,11684.092188861,2022-06-13 23:21:53.442716
9822,-1,11684.092731423,2022-06-13 23:21:53.443258
9823,-1,11684.093307181,2022-06-13 23:21:53.443842
9824,-1,11684.104023921,2022-06-13 23:21:53.454553
9825,-1,11684.104711409,2022-06-13 23:21:53.455239
9826,-1,11684.105266006,2022-06-13 23:21:53.455793
9827,-1,11684.105841282,2022-06-13 23:21:53.456367
9828,-1,11684.106435112,2022-06-13 23:21:53.456962
9829,-1,11684.107010241,2022-06-13 23:21:53.457536
9830,-1,11684.107603222,2022-06-13 23:21:53.458131
9831,-1,11684.108178158,2022-06-13 23:21:53.458704
9832,-1,11684.108736641,2022-06-13 23:21:53.459263
9833,-1,11684.109326772,2022-06-13 23:21:53.459853
9834,-1,11684.109868836,2022-06-13 23:21:53.460404
9835,-1,11684.121123728,2022-06-13 23:21:53.471655
9836,-1,11684.121812253,2022-06-13 23:21:53.472340
9837,-1,11684.122413184,2022-06-13 23:21:53.472942
9838,-1,11684.122959559,2022-06-13 23:21:53.473496
9839,-1,11684.123518796,2022-06-13 23:21:53.474046
9840,-1,11684.124091124,2022-06-13 23:21:53.474619
9841,-1,11684.124665338,2022-06-13 23:21:53.475193
9842,-1,11684.125260202,2022-06-13 23:21:53.475789
9843,-1,11684.125840563,2022-06-13 23:21:53.476367
9844,-1,11684.126434192,2022-06-13 23:21:53.476962
9845,-1,11684.127009012,2022-06-13 23:21:53.477536
9846,-1,11684.137335097,2022-06-13 23:21:53.487865
9847,-1,11684.138039742,2022-06-13 23:21:53.488569
9848,-1,11684.138583662,2022-06-13 23:21:53.489112
9849,-1,11684.139159304,2022-06-13 23:21:53.489686
9850,-1,11684.139753694,2022-06-13 23:21:53.490282
9851,-1,11684.140329541,2022-06-13 23:21:53.490857
9852,-1,11684.140912698,2022-06-13 23:21:53.491440
9853,-1,11684.141448198,2022-06-13 23:21:53.491976
9854,-1,11684.142022204,2022-06-13 23:21:53.492550
9855,-1,11684.142570924,2022-06-13 23:21:53.493098
9856,-1,11684.143145209,2022-06-13 23:21:53.493673
9857,-1,11684.154125095,2022-06-13 23:21:53.504657
9858,-1,11684.154771927,2022-06-13 23:21:53.505301
9859,-1,11684.155371255,2022-06-13 23:21:53.505900
9860,-1,11684.155947049,2022-06-13 23:21:53.506475
9861,-1,11684.156531536,2022-06-13 23:21:53.507060
9862,-1,11684.157104984,2022-06-13 23:21:53.507633
9863,-1,11684.157627894,2022-06-13 23:21:53.508156
9864,-1,11684.158219122,2022-06-13 23:21:53.508747
9865,-1,11684.158794322,2022-06-13 23:21:53.509323
9866,-1,11684.159374499,2022-06-13 23:21:53.509904
9867,-1,11684.159957333,2022-06-13 23:21:53.510486
9868,-1,11684.170677903,2022-06-13 23:21:53.521208
9869,-1,11684.171334442,2022-06-13 23:21:53.521864
9870,-1,11684.171916997,2022-06-13 23:21:53.522446
9871,-1,11684.172492862,2022-06-13 23:21:53.523021
9872,-1,11684.173067841,2022-06-13 23:21:53.523597
9873,-1,11684.173659484,2022-06-13 23:21:53.524188
9874,-1,11684.174234638,2022-06-13 23:21:53.524763
9875,-1,11684.174781327,2022-06-13 23:21:53.525310
9876,-1,11684.175356644,2022-06-13 23:21:53.525886
9877,-1,11684.175930104,2022-06-13 23:21:53.526458
9878,-1,11684.176503374,2022-06-13 23:21:53.527032
9879,-1,11684.187416769,2022-06-13 23:21:53.537948
9880,-1,11684.188105824,2022-06-13 23:21:53.538636
9881,-1,11684.188703783,2022-06-13 23:21:53.539234
9882,-1,11684.189279657,2022-06-13 23:21:53.539808
9883,-1,11684.189862736,2022-06-13 23:21:53.540392
9884,-1,11684.190436537,2022-06-13 23:21:53.540965
9885,-1,11684.190961656,2022-06-13 23:21:53.541491
9886,-1,11684.191552314,2022-06-13 23:21:53.542081
9887,-1,11684.192135651,2022-06-13 23:21:53.542665
9888,-1,11684.192709655,2022-06-13 23:21:53.543238
9889,-1,11684.193293224,2022-06-13 23:21:53.543823
9890,-1,11684.204017779,2022-06-13 23:21:53.554551
9891,-1,11684.204710698,2022-06-13 23:21:53.555241
9892,-1,11684.205250916,2022-06-13 23:21:53.555781
9893,-1,11684.205844167,2022-06-13 23:21:53.556374
9894,-1,11684.206430837,2022-06-13 23:21:53.556961
9895,-1,11684.207006299,2022-06-13 23:21:53.557535
9896,-1,11684.207589504,2022-06-13 23:21:53.558119
9897,-1,11684.208115297,2022-06-13 23:21:53.558644
9898,-1,11684.208690295,2022-06-13 23:21:53.559220
9899,-1,11684.209263814,2022-06-13 23:21:53.559793
9900,-1,11684.209836341,2022-06-13 23:21:53.560366
9901,-1,11684.220800817,2022-06-13 23:21:53.571333
9902,-1,11684.221492136,2022-06-13 23:21:53.572024
9903,-1,11684.222067116,2022-06-13 23:21:53.572598
9904,-1,11684.222645687,2022-06-13 23:21:53.573176
9905,-1,11684.223191995,2022-06-13 23:21:53.573722
9906,-1,11684.223797239,2022-06-13 23:21:53.574329
9907,-1,11684.224389324,2022-06-13 23:21:53.574920
9908,-1,11684.224963822,2022-06-13 23:21:53.575494
9909,-1,11684.225547469,2022-06-13 23:21:53.576078
9910,-1,11684.226122095,2022-06-13 23:21:53.576652
9911,-1,11684.226650728,2022-06-13 23:21:53.577181
9912,-1,11684.237419049,2022-06-13 23:21:53.587952
9913,-1,11684.238133042,2022-06-13 23:21:53.588665
9914,-1,11684.238709054,2022-06-13 23:21:53.589241
9915,-1,11684.239268617,2022-06-13 23:21:53.589802
9916,-1,11684.239857742,2022-06-13 23:21:53.590390
9917,-1,11684.240439881,2022-06-13 23:21:53.590971
9918,-1,11684.240999565,2022-06-13 23:21:53.591531
9919,-1,11684.241565491,2022-06-13 23:21:53.592097
9920,-1,11684.242152261,2022-06-13 23:21:53.592683
9921,-1,11684.242726939,2022-06-13 23:21:53.593257
9922,-1,11684.243310737,2022-06-13 23:21:53.593842
9923,-1,11684.254091643,2022-06-13 23:21:53.604625
9924,-1,11684.254762103,2022-06-13 23:21:53.605294
9925,-1,11684.255342816,2022-06-13 23:21:53.605874
9926,-1,11684.255904342,2022-06-13 23:21:53.606436
9927,-1,11684.256491235,2022-06-13 23:21:53.607024
9928,-1,11684.257090487,2022-06-13 23:21:53.607622
9929,-1,11684.257667936,2022-06-13 23:21:53.608199
9930,-1,11684.258241138,2022-06-13 23:21:53.608772
9931,-1,11684.258825516,2022-06-13 23:21:53.609357
9932,-1,11684.259362613,2022-06-13 23:21:53.609893
9933,-1,11684.259946917,2022-06-13 23:21:53.610478
9934,-1,11684.271015852,2022-06-13 23:21:53.621551
9935,-1,11684.271828364,2022-06-13 23:21:53.622364
9936,-1,11684.272387381,2022-06-13 23:21:53.622923
9937,-1,11684.273028194,2022-06-13 23:21:53.623564
9938,-1,11684.273639061,2022-06-13 23:21:53.624174
9939,-1,11684.274241357,2022-06-13 23:21:53.624777
9940,-1,11684.274859617,2022-06-13 23:21:53.625395
9941,-1,11684.275456489,2022-06-13 23:21:53.625991
9942,-1,11684.276053864,2022-06-13 23:21:53.626589
9943,-1,11684.276650013,2022-06-13 23:21:53.627184
9944,-1,11684.277218637,2022-06-13 23:21:53.627754
9945,-1,11684.287935494,2022-06-13 23:21:53.638472
9946,-1,11684.288688013,2022-06-13 23:21:53.639225
9947,-1,11684.289286017,2022-06-13 23:21:53.639821
9948,-1,11684.289840376,2022-06-13 23:21:53.640377
9949,-1,11684.290468178,2022-06-13 23:21:53.641005
9950,-1,11684.291077764,2022-06-13 23:21:53.641615
9951,-1,11684.291691158,2022-06-13 23:21:53.642228
9952,-1,11684.292244401,2022-06-13 23:21:53.642782
9953,-1,11684.292863564,2022-06-13 23:21:53.643402
9954,-1,11684.293450782,2022-06-13 23:21:53.643988
9955,-1,11684.294060379,2022-06-13 23:21:53.644598
9956,-1,11684.304385938,2022-06-13 23:21:53.654921
9957,-1,11684.305158155,2022-06-13 23:21:53.655698
9958,-1,11684.305735141,2022-06-13 23:21:53.656269
9959,-1,11684.306306966,2022-06-13 23:21:53.656842
9960,-1,11684.307074685,2022-06-13 23:21:53.657615
9961,-1,11684.307709653,2022-06-13 23:21:53.658246
9962,-1,11684.30828706,2022-06-13 23:21:53.658821
9963,-1,11684.308832888,2022-06-13 23:21:53.659370
9964,-1,11684.309462506,2022-06-13 23:21:53.660009
9965,-1,11684.310035844,2022-06-13 23:21:53.660571
9966,-1,11684.310583825,2022-06-13 23:21:53.661118
9967,-1,11684.321004249,2022-06-13 23:21:53.671542
9968,-1,11684.321650379,2022-06-13 23:21:53.672185
9969,-1,11684.322260602,2022-06-13 23:21:53.672795
9970,-1,11684.3228378,2022-06-13 23:21:53.673371
9971,-1,11684.323444085,2022-06-13 23:21:53.673978
9972,-1,11684.324083202,2022-06-13 23:21:53.674618
9973,-1,11684.324710412,2022-06-13 23:21:53.675244
9974,-1,11684.325325156,2022-06-13 23:21:53.675858
9975,-1,11684.325915958,2022-06-13 23:21:53.676451
9976,-1,11684.326517748,2022-06-13 23:21:53.677052
9977,-1,11684.327100325,2022-06-13 23:21:53.677634
9978,-1,11684.337388322,2022-06-13 23:21:53.687924
9979,-1,11684.338103299,2022-06-13 23:21:53.688639
9980,-1,11684.338755212,2022-06-13 23:21:53.689290
9981,-1,11684.339282643,2022-06-13 23:21:53.689816
9982,-1,11684.339884512,2022-06-13 23:21:53.690419
9983,-1,11684.34043076,2022-06-13 23:21:53.690964
9984,-1,11684.340997745,2022-06-13 23:21:53.691531
9985,-1,11684.341525732,2022-06-13 23:21:53.692060
9986,-1,11684.342133327,2022-06-13 23:21:53.692667
9987,-1,11684.342662564,2022-06-13 23:21:53.693197
9988,-1,11684.343219475,2022-06-13 23:21:53.693753
9989,-1,11684.354193934,2022-06-13 23:21:53.704731
9990,-1,11684.354920609,2022-06-13 23:21:53.705456
9991,-1,11684.355529062,2022-06-13 23:21:53.706064
9992,-1,11684.356095959,2022-06-13 23:21:53.706630
9993,-1,11684.356698694,2022-06-13 23:21:53.707233
9994,-1,11684.357232405,2022-06-13 23:21:53.707767
9995,-1,11684.357844643,2022-06-13 23:21:53.708380
9996,-1,11684.358455652,2022-06-13 23:21:53.708992
9997,-1,11684.359051067,2022-06-13 23:21:53.709594
9998,-1,11684.359635715,2022-06-13 23:21:53.710170
9999,-1,11684.360209372,2022-06-13 23:21:53.710743
10000,-1,11684.370783644,2022-06-13 23:21:53.721321
10001,-1,11684.371473207,2022-06-13 23:21:53.722009
10002,-1,11684.372065214,2022-06-13 23:21:53.722600
10003,-1,11684.372641369,2022-06-13 23:21:53.723176
10004,-1,11684.373235497,2022-06-13 23:21:53.723771
10005,-1,11684.37381062,2022-06-13 23:21:53.724345
10006,-1,11684.374331929,2022-06-13 23:21:53.724867
10007,-1,11684.374905604,2022-06-13 23:21:53.725440
10008,-1,11684.375488936,2022-06-13 23:21:53.726032
10009,-1,11684.376099795,2022-06-13 23:21:53.726636
10010,-1,11684.376681499,2022-06-13 23:21:53.727217
10011,-1,11684.387418356,2022-06-13 23:21:53.737956
10012,-1,11684.388112387,2022-06-13 23:21:53.738649
10013,-1,11684.388705472,2022-06-13 23:21:53.739242
10014,-1,11684.389232808,2022-06-13 23:21:53.739767
10015,-1,11684.38981853,2022-06-13 23:21:53.740354
10016,-1,11684.390393337,2022-06-13 23:21:53.740928
10017,-1,11684.390977214,2022-06-13 23:21:53.741513
10018,-1,11684.391553844,2022-06-13 23:21:53.742089
10019,-1,11684.392094475,2022-06-13 23:21:53.742630
10020,-1,11684.392685062,2022-06-13 23:21:53.743220
10021,-1,11684.393253099,2022-06-13 23:21:53.743789
10022,-1,11684.404106504,2022-06-13 23:21:53.754644
10023,-1,11684.404814412,2022-06-13 23:21:53.755352
10024,-1,11684.405409117,2022-06-13 23:21:53.755946
10025,-1,11684.406008383,2022-06-13 23:21:53.756545
10026,-1,11684.406571342,2022-06-13 23:21:53.757108
10027,-1,11684.407153652,2022-06-13 23:21:53.757690
10028,-1,11684.407679052,2022-06-13 23:21:53.758215
10029,-1,11684.408287523,2022-06-13 23:21:53.758825
10030,-1,11684.408881489,2022-06-13 23:21:53.759418
10031,-1,11684.409426809,2022-06-13 23:21:53.759964
10032,-1,11684.410008218,2022-06-13 23:21:53.760545
10033,-1,11684.420776199,2022-06-13 23:21:53.771315
10034,-1,11684.421474307,2022-06-13 23:21:53.772011
10035,-1,11684.422065692,2022-06-13 23:21:53.772602
10036,-1,11684.422643038,2022-06-13 23:21:53.773179
10037,-1,11684.423205464,2022-06-13 23:21:53.773742
10038,-1,11684.423796559,2022-06-13 23:21:53.774333
10039,-1,11684.424381664,2022-06-13 23:21:53.774918
10040,-1,11684.424956804,2022-06-13 23:21:53.775493
10041,-1,11684.425548924,2022-06-13 23:21:53.776085
10042,-1,11684.426071368,2022-06-13 23:21:53.776608
10043,-1,11684.426648904,2022-06-13 23:21:53.777185
10044,-1,11684.437447882,2022-06-13 23:21:53.787987
10045,-1,11684.438128332,2022-06-13 23:21:53.788666
10046,-1,11684.438720142,2022-06-13 23:21:53.789257
10047,-1,11684.439297252,2022-06-13 23:21:53.789833
10048,-1,11684.439883219,2022-06-13 23:21:53.790421
10049,-1,11684.440461662,2022-06-13 23:21:53.790998
10050,-1,11684.441012927,2022-06-13 23:21:53.791550
10051,-1,11684.441617035,2022-06-13 23:21:53.792155
10052,-1,11684.442197335,2022-06-13 23:21:53.792734
10053,-1,11684.442739695,2022-06-13 23:21:53.793277
10054,-1,11684.443325854,2022-06-13 23:21:53.793863
10055,-1,11684.454126408,2022-06-13 23:21:53.804666
10056,-1,11684.454820054,2022-06-13 23:21:53.805359
10057,-1,11684.455412619,2022-06-13 23:21:53.805951
10058,-1,11684.455989763,2022-06-13 23:21:53.806526
10059,-1,11684.456539176,2022-06-13 23:21:53.807077
10060,-1,11684.457130487,2022-06-13 23:21:53.807667
10061,-1,11684.45770806,2022-06-13 23:21:53.808246
10062,-1,11684.458282697,2022-06-13 23:21:53.808820
10063,-1,11684.458865797,2022-06-13 23:21:53.809403
10064,-1,11684.459397839,2022-06-13 23:21:53.809936
10065,-1,11684.459977609,2022-06-13 23:21:53.810524
10066,-1,11684.470792063,2022-06-13 23:21:53.821332
10067,-1,11684.47146262,2022-06-13 23:21:53.822002
10068,-1,11684.472055547,2022-06-13 23:21:53.822594
10069,-1,11684.472632402,2022-06-13 23:21:53.823170
10070,-1,11684.473227172,2022-06-13 23:21:53.823766
10071,-1,11684.4738026,2022-06-13 23:21:53.824340
10072,-1,11684.474323822,2022-06-13 23:21:53.824862
10073,-1,11684.47491407,2022-06-13 23:21:53.825452
10074,-1,11684.475498819,2022-06-13 23:21:53.826037
10075,-1,11684.476072619,2022-06-13 23:21:53.826610
10076,-1,11684.476656387,2022-06-13 23:21:53.827194
10077,-1,11684.487431777,2022-06-13 23:21:53.837972
10078,-1,11684.48812631,2022-06-13 23:21:53.838666
10079,-1,11684.48871843,2022-06-13 23:21:53.839257
10080,-1,11684.489255317,2022-06-13 23:21:53.839793
10081,-1,11684.48984055,2022-06-13 23:21:53.840379
10082,-1,11684.490403007,2022-06-13 23:21:53.840944
10083,-1,11684.491017424,2022-06-13 23:21:53.841558
10084,-1,11684.491611083,2022-06-13 23:21:53.842151
10085,-1,11684.49220453,2022-06-13 23:21:53.842744
10086,-1,11684.492735699,2022-06-13 23:21:53.843275
10087,-1,11684.493338749,2022-06-13 23:21:53.843878
10088,-1,11684.50411904,2022-06-13 23:21:53.854660
10089,-1,11684.504795876,2022-06-13 23:21:53.855336
10090,-1,11684.505388387,2022-06-13 23:21:53.855928
10091,-1,11684.50596472,2022-06-13 23:21:53.856503
10092,-1,11684.50655828,2022-06-13 23:21:53.857098
10093,-1,11684.507133797,2022-06-13 23:21:53.857672
10094,-1,11684.507658137,2022-06-13 23:21:53.858197
10095,-1,11684.508248707,2022-06-13 23:21:53.858787
10096,-1,11684.508833039,2022-06-13 23:21:53.859372
10097,-1,11684.509404769,2022-06-13 23:21:53.859943
10098,-1,11684.50998384,2022-06-13 23:21:53.860523
10099,-1,11684.520747519,2022-06-13 23:21:53.871289
10100,-1,11684.521442469,2022-06-13 23:21:53.871983
10101,-1,11684.522036342,2022-06-13 23:21:53.872577
10102,-1,11684.52256718,2022-06-13 23:21:53.873107
10103,-1,11684.523153072,2022-06-13 23:21:53.873693
10104,-1,11684.523728464,2022-06-13 23:21:53.874267
10105,-1,11684.524321184,2022-06-13 23:21:53.874861
10106,-1,11684.524896575,2022-06-13 23:21:53.875435
10107,-1,11684.525427368,2022-06-13 23:21:53.875966
10108,-1,11684.526017687,2022-06-13 23:21:53.876557
10109,-1,11684.526601709,2022-06-13 23:21:53.877141
10110,-1,11684.537441848,2022-06-13 23:21:53.887984
10111,-1,11684.538129678,2022-06-13 23:21:53.888670
10112,-1,11684.53872188,2022-06-13 23:21:53.889262
10113,-1,11684.539297693,2022-06-13 23:21:53.889837
10114,-1,11684.539890502,2022-06-13 23:21:53.890431
10115,-1,11684.540465856,2022-06-13 23:21:53.891005
10116,-1,11684.54099073,2022-06-13 23:21:53.891530
10117,-1,11684.541581437,2022-06-13 23:21:53.892121
10118,-1,11684.542166004,2022-06-13 23:21:53.892706
10119,-1,11684.542737323,2022-06-13 23:21:53.893277
10120,-1,11684.543321219,2022-06-13 23:21:53.893861
10121,-1,11684.554522736,2022-06-13 23:21:53.905067
10122,-1,11684.555271279,2022-06-13 23:21:53.905814
10123,-1,11684.555863764,2022-06-13 23:21:53.906406
10124,-1,11684.556450485,2022-06-13 23:21:53.906992
10125,-1,11684.557039013,2022-06-13 23:21:53.907581
10126,-1,11684.557629324,2022-06-13 23:21:53.908171
10127,-1,11684.558217374,2022-06-13 23:21:53.908759
10128,-1,11684.558775167,2022-06-13 23:21:53.909317
10129,-1,11684.5593707,2022-06-13 23:21:53.909914
10130,-1,11684.559963384,2022-06-13 23:21:53.910506
10131,-1,11684.560558765,2022-06-13 23:21:53.911102
10132,-1,11684.571079116,2022-06-13 23:21:53.921622
10133,-1,11684.571780964,2022-06-13 23:21:53.922325
10134,-1,11684.572374812,2022-06-13 23:21:53.922918
10135,-1,11684.572966564,2022-06-13 23:21:53.923509
10136,-1,11684.573532437,2022-06-13 23:21:53.924075
10137,-1,11684.574125688,2022-06-13 23:21:53.924669
10138,-1,11684.574719442,2022-06-13 23:21:53.925262
10139,-1,11684.575283295,2022-06-13 23:21:53.925827
10140,-1,11684.57587092,2022-06-13 23:21:53.926413
10141,-1,11684.576454049,2022-06-13 23:21:53.926996
10142,-1,11684.577023498,2022-06-13 23:21:53.927568
10143,-1,11684.587660613,2022-06-13 23:21:53.938205
10144,-1,11684.588387805,2022-06-13 23:21:53.938932
10145,-1,11684.588979922,2022-06-13 23:21:53.939522
10146,-1,11684.589568439,2022-06-13 23:21:53.940112
10147,-1,11684.59015897,2022-06-13 23:21:53.940702
10148,-1,11684.5907424,2022-06-13 23:21:53.941285
10149,-1,11684.591308003,2022-06-13 23:21:53.941850
10150,-1,11684.591891135,2022-06-13 23:21:53.942433
10151,-1,11684.592475618,2022-06-13 23:21:53.943018
10152,-1,11684.593057856,2022-06-13 23:21:53.943601
10153,-1,11684.593643258,2022-06-13 23:21:53.944186
10154,-1,11684.604233202,2022-06-13 23:21:53.954778
10155,-1,11684.604967816,2022-06-13 23:21:53.955512
10156,-1,11684.605563172,2022-06-13 23:21:53.956107
10157,-1,11684.606152356,2022-06-13 23:21:53.956696
10158,-1,11684.606708933,2022-06-13 23:21:53.957252
10159,-1,11684.607296738,2022-06-13 23:21:53.957840
10160,-1,11684.607883093,2022-06-13 23:21:53.958427
10161,-1,11684.608450317,2022-06-13 23:21:53.958993
10162,-1,11684.609032246,2022-06-13 23:21:53.959574
10163,-1,11684.609611763,2022-06-13 23:21:53.960154
10164,-1,11684.610202933,2022-06-13 23:21:53.960746
10165,-1,11684.620864289,2022-06-13 23:21:53.971409
10166,-1,11684.621592115,2022-06-13 23:21:53.972136
10167,-1,11684.62218386,2022-06-13 23:21:53.972728
10168,-1,11684.622734963,2022-06-13 23:21:53.973278
10169,-1,11684.623316702,2022-06-13 23:21:53.973860
10170,-1,11684.62389972,2022-06-13 23:21:53.974443
10171,-1,11684.624486203,2022-06-13 23:21:53.975029
10172,-1,11684.625071677,2022-06-13 23:21:53.975616
10173,-1,11684.625657322,2022-06-13 23:21:53.976201
10174,-1,11684.626227928,2022-06-13 23:21:53.976772
10175,-1,11684.62681146,2022-06-13 23:21:53.977355
10176,-1,11684.637578814,2022-06-13 23:21:53.988125
10177,-1,11684.638293605,2022-06-13 23:21:53.988838
10178,-1,11684.638878062,2022-06-13 23:21:53.989422
10179,-1,11684.63940408,2022-06-13 23:21:53.989948
10180,-1,11684.639985476,2022-06-13 23:21:53.990529
10181,-1,11684.640564839,2022-06-13 23:21:53.991108
10182,-1,11684.641144407,2022-06-13 23:21:53.991688
10183,-1,11684.64174213,2022-06-13 23:21:53.992286
10184,-1,11684.642267614,2022-06-13 23:21:53.992811
10185,-1,11684.642858262,2022-06-13 23:21:53.993404
10186,-1,11684.643463824,2022-06-13 23:21:53.994009
10187,-1,11684.654146415,2022-06-13 23:21:54.004692
10188,-1,11684.654838842,2022-06-13 23:21:54.005384
10189,-1,11684.655439567,2022-06-13 23:21:54.005986
10190,-1,11684.656043602,2022-06-13 23:21:54.006590
10191,-1,11684.65664356,2022-06-13 23:21:54.007190
10192,-1,11684.657182285,2022-06-13 23:21:54.007730
10193,-1,11684.657781526,2022-06-13 23:21:54.008327
10194,-1,11684.658381525,2022-06-13 23:21:54.008926
10195,-1,11684.658962455,2022-06-13 23:21:54.009506
10196,-1,11684.659542783,2022-06-13 23:21:54.010087
10197,-1,11684.660140558,2022-06-13 23:21:54.010685
10198,-1,11684.670973675,2022-06-13 23:21:54.021520
10199,-1,11684.671707564,2022-06-13 23:21:54.022255
10200,-1,11684.67226157,2022-06-13 23:21:54.022807
10201,-1,11684.672849458,2022-06-13 23:21:54.023394
10202,-1,11684.673434286,2022-06-13 23:21:54.023979
10203,-1,11684.674015294,2022-06-13 23:21:54.024562
10204,-1,11684.674604722,2022-06-13 23:21:54.025150
10205,-1,11684.675187464,2022-06-13 23:21:54.025732
10206,-1,11684.675770762,2022-06-13 23:21:54.026316
10207,-1,11684.676355058,2022-06-13 23:21:54.026900
10208,-1,11684.676879893,2022-06-13 23:21:54.027425
10209,-1,11684.687502795001,2022-06-13 23:21:54.038050
10210,-1,11684.688224237,2022-06-13 23:21:54.038772
10211,-1,11684.688765336,2022-06-13 23:21:54.039311
10212,-1,11684.689351168,2022-06-13 23:21:54.039897
10213,-1,11684.689936405,2022-06-13 23:21:54.040482
10214,-1,11684.690528053,2022-06-13 23:21:54.041075
10215,-1,11684.691138685,2022-06-13 23:21:54.041685
10216,-1,11684.691726379,2022-06-13 23:21:54.042273
10217,-1,11684.692258042,2022-06-13 23:21:54.042804
10218,-1,11684.692843717,2022-06-13 23:21:54.043390
10219,-1,11684.693427453,2022-06-13 23:21:54.043973
10220,-1,11684.704179129,2022-06-13 23:21:54.054727
10221,-1,11684.704906437,2022-06-13 23:21:54.055454
10222,-1,11684.705497725,2022-06-13 23:21:54.056044
10223,-1,11684.706085645,2022-06-13 23:21:54.056632
10224,-1,11684.706671656,2022-06-13 23:21:54.057218
10225,-1,11684.707251099,2022-06-13 23:21:54.057797
10226,-1,11684.707836076,2022-06-13 23:21:54.058382
