,audio_status,audio_status_time
9288,-1,3269.796268325
9289,-1,3269.796868987
9290,-1,3269.797394862
9291,-1,3269.79801834
9292,-1,3269.798618677
9293,-1,3269.799201985
9294,-1,3269.799775726
9295,-1,3269.800347166
9296,-1,3269.810961674
9297,-1,3269.811795119
9298,-1,3269.81232423
9299,-1,3269.812933146
9300,-1,3269.813461657
9301,-1,3269.814082071
9302,-1,3269.814700586
9303,-1,3269.815303372
9304,-1,3269.815907541
9305,-1,3269.816437104
9306,-1,3269.817034469
9307,-1,3269.827613957
9308,-1,3269.828430757
9309,-1,3269.829040465
9310,-1,3269.829642926
9311,-1,3269.830232664
9312,-1,3269.830833167
9313,-1,3269.83140867
9314,-1,3269.831916326
9315,-1,3269.832490224
9316,-1,3269.833061553
9317,-1,3269.833633922
9318,-1,3269.845557481
9319,-1,3269.846216064
9320,-1,3269.846841673
9321,-1,3269.847395946
9322,-1,3269.848010926
9323,-1,3269.848606376
9324,-1,3269.849220864
9325,-1,3269.849817954
9326,-1,3269.850349793
9327,-1,3269.850939691
9328,-1,3269.851538037
9329,-1,3269.860679713
9330,-1,3269.861361659
9331,-1,3269.861987827
9332,-1,3269.862566392
9333,-1,3269.86319789
9334,-1,3269.863800007
9335,-1,3269.864373901
9336,-1,3269.864886352
9337,-1,3269.865480007
9338,-1,3269.86605579
9339,-1,3269.86657668
9340,-1,3269.877316359
9341,-1,3269.877977447
9342,-1,3269.87853992
9343,-1,3269.879132359
9344,-1,3269.879703839
9345,-1,3269.880281265
9346,-1,3269.880855059
9347,-1,3269.881382596
9348,-1,3269.881970777
9349,-1,3269.882546816
9350,-1,3269.88311816
9351,-1,3269.893973629
9352,-1,3269.894647905
9353,-1,3269.895229226
9354,-1,3269.895820271
9355,-1,3269.896417873
9356,-1,3269.896962035
9357,-1,3269.897538885
9358,-1,3269.898061553
9359,-1,3269.898632207
9360,-1,3269.899180084
9361,-1,3269.899763846
9362,-1,3269.91070612
9363,-1,3269.911356504
9364,-1,3269.911935794
9365,-1,3269.912531222
9366,-1,3269.913115424
9367,-1,3269.913687765
9368,-1,3269.914270414
9369,-1,3269.914801924
9370,-1,3269.915383777
9371,-1,3269.915924086
9372,-1,3269.916505462
9373,-1,3269.927382202
9374,-1,3269.928041879
9375,-1,3269.928629203
9376,-1,3269.929234109
9377,-1,3269.92984227
9378,-1,3269.930456616
9379,-1,3269.931072067
9380,-1,3269.931655459
9381,-1,3269.932237352
9382,-1,3269.932779997
9383,-1,3269.933374873
9384,-1,3269.943992802
9385,-1,3269.944700963
9386,-1,3269.945286527
9387,-1,3269.945858561
9388,-1,3269.946369767
9389,-1,3269.946942142
9390,-1,3269.947524364
9391,-1,3269.948095863
9392,-1,3269.948687821
9393,-1,3269.949230114
9394,-1,3269.94980555
9395,-1,3269.96054632
9396,-1,3269.961286606
9397,-1,3269.961807671
9398,-1,3269.962401046
9399,-1,3269.962915511
9400,-1,3269.963499067
9401,-1,3269.964026287
9402,-1,3269.964597265
9403,-1,3269.965123006
9404,-1,3269.965706987
9405,-1,3269.966219939
9406,-1,3269.977238301
9407,-1,3269.977966771
9408,-1,3269.978502029
9409,-1,3269.979094199
9410,-1,3269.979665425
9411,-1,3269.980238981
9412,-1,3269.980827457
9413,-1,3269.981350751
9414,-1,3269.981939142
9415,-1,3269.982511863
9416,-1,3269.983099841
9417,-1,3269.994053943
9418,-1,3269.994708122
9419,-1,3269.995287402
9420,-1,3269.995890645
9421,-1,3269.996475177
9422,-1,3269.997047041
9423,-1,3269.9976213
9424,-1,3269.998158312
9425,-1,3269.99873174
9426,-1,3269.99931107
9427,-1,3269.999893172
9428,-1,3270.010699592
9429,-1,3270.011422869
9430,-1,3270.01198395
9431,-1,3270.012562231
9432,-1,3270.013135779
9433,-1,3270.013728027
9434,-1,3270.01430014
9435,-1,3270.014883212
9436,-1,3270.015410147
9437,-1,3270.015967042
9438,-1,3270.016574842
9439,-1,3270.027562427
9440,-1,3270.028320164
9441,-1,3270.028897689
9442,-1,3270.029504159
9443,-1,3270.030118526
9444,-1,3270.030721741
9445,-1,3270.031322731
9446,-1,3270.031876826
9447,-1,3270.032450796
9448,-1,3270.03301486
9449,-1,3270.033590825
9450,-1,3270.044017539
9451,-1,3270.044687401
9452,-1,3270.045264404
9453,-1,3270.045787485
9454,-1,3270.046379265
9455,-1,3270.046953714
9456,-1,3270.047519632
9457,-1,3270.048051027
9458,-1,3270.048634487
9459,-1,3270.049220416
9460,-1,3270.049746601
9461,-1,3270.060674077
9462,-1,3270.061332304
9463,-1,3270.061930401
9464,-1,3270.062443886
9465,-1,3270.063028371
9466,-1,3270.063563084
9467,-1,3270.064159497
9468,-1,3270.06467507
9469,-1,3270.065245539
9470,-1,3270.065803192
9471,-1,3270.066378586
9472,-1,3270.077395202
9473,-1,3270.078118245
9474,-1,3270.078674099
9475,-1,3270.079274275
9476,-1,3270.079851513
9477,-1,3270.080440824
9478,-1,3270.081017099
9479,-1,3270.081532102
9480,-1,3270.082107125
9481,-1,3270.08267879
9482,-1,3270.083251724
9483,-1,3270.094065031
9484,-1,3270.09472963
9485,-1,3270.095273147
9486,-1,3270.095846943
9487,-1,3270.096426059
9488,-1,3270.097020574
9489,-1,3270.097595087
9490,-1,3270.098166353
9491,-1,3270.098707459
9492,-1,3270.099296442
9493,-1,3270.099869953
9494,-1,3270.110713122
9495,-1,3270.111418963
9496,-1,3270.111965403
9497,-1,3270.11254338
9498,-1,3270.113125463
9499,-1,3270.113722077
9500,-1,3270.114238635
9501,-1,3270.114811641
9502,-1,3270.115330721
9503,-1,3270.115901629
9504,-1,3270.116461123
9505,-1,3270.127371401
9506,-1,3270.128089874
9507,-1,3270.128650542
9508,-1,3270.129176339
9509,-1,3270.129779264
9510,-1,3270.130366077
9511,-1,3270.130939222
9512,-1,3270.131524604
9513,-1,3270.132096602
9514,-1,3270.132628644
9515,-1,3270.133200284
9516,-1,3270.144133441
9517,-1,3270.144783043
9518,-1,3270.145325195
9519,-1,3270.145932382
9520,-1,3270.146521041
9521,-1,3270.14703278
9522,-1,3270.147603884
9523,-1,3270.148171181
9524,-1,3270.148755376
9525,-1,3270.149278712
9526,-1,3270.149849545
9527,-1,3270.160610189
9528,-1,3270.161335203
9529,-1,3270.16186498
9530,-1,3270.162422927
9531,-1,3270.162941726
9532,-1,3270.163534219
9533,-1,3270.164068564
9534,-1,3270.164640277
9535,-1,3270.165152087
9536,-1,3270.165742907
9537,-1,3270.166268125
9538,-1,3270.177446056
9539,-1,3270.178228192
9540,-1,3270.178806474
9541,-1,3270.179395841
9542,-1,3270.179970421
9543,-1,3270.180488465
9544,-1,3270.181063041
9545,-1,3270.181634686
9546,-1,3270.182208033
9547,-1,3270.182719996
9548,-1,3270.183293247
9549,-1,3270.194026502
9550,-1,3270.194744805
9551,-1,3270.195258085
9552,-1,3270.195843114
9553,-1,3270.196415602
9554,-1,3270.196998074
9555,-1,3270.197569866
9556,-1,3270.198116302
9557,-1,3270.198688513
9558,-1,3270.199271167
9559,-1,3270.199842687
9560,-1,3270.210782261
9561,-1,3270.21146943
9562,-1,3270.212047437
9563,-1,3270.212564676
9564,-1,3270.213124407
9565,-1,3270.213642442
9566,-1,3270.214227734
9567,-1,3270.214777746
9568,-1,3270.215361111
9569,-1,3270.215947072
9570,-1,3270.216527164
9571,-1,3270.227630179
9572,-1,3270.228360596
9573,-1,3270.228951674
9574,-1,3270.229541762
9575,-1,3270.23012713
9576,-1,3270.230710792
9577,-1,3270.231262271
9578,-1,3270.231889493
9579,-1,3270.232508306
9580,-1,3270.233126567
9581,-1,3270.2337697
9582,-1,3270.244312209
9583,-1,3270.245005429
9584,-1,3270.245598579
9585,-1,3270.246176472
9586,-1,3270.246778214
9587,-1,3270.247357466
9588,-1,3270.247988181
9589,-1,3270.24866024
9590,-1,3270.249253667
9591,-1,3270.249841029
9592,-1,3270.250432459
9593,-1,3270.26093443
9594,-1,3270.261707497
9595,-1,3270.262303739
9596,-1,3270.262933459
9597,-1,3270.263562034
9598,-1,3270.264209385
9599,-1,3270.264801499
9600,-1,3270.265405835
9601,-1,3270.265942827
9602,-1,3270.266472226
9603,-1,3270.267055794
9604,-1,3270.277415509
9605,-1,3270.278163243
9606,-1,3270.27876671
9607,-1,3270.279378197
9608,-1,3270.279974397
9609,-1,3270.280559687
9610,-1,3270.281110869
9611,-1,3270.281731251
9612,-1,3270.282332599
9613,-1,3270.282932502
9614,-1,3270.283449461
9615,-1,3270.294162471
9616,-1,3270.295003702
9617,-1,3270.29559859
9618,-1,3270.296134345
9619,-1,3270.296726895
9620,-1,3270.297259252
9621,-1,3270.297848775
9622,-1,3270.298451869
9623,-1,3270.299079171
9624,-1,3270.299680336
9625,-1,3270.300279795
9626,-1,3270.310782314
9627,-1,3270.311527863
9628,-1,3270.312158526
9629,-1,3270.312761191
9630,-1,3270.313376041
9631,-1,3270.313979962
9632,-1,3270.314540779
9633,-1,3270.315100334
9634,-1,3270.315677635
9635,-1,3270.31629702
9636,-1,3270.316888101
9637,-1,3270.327394282
9638,-1,3270.328144962
9639,-1,3270.328702269
9640,-1,3270.329320257
9641,-1,3270.32987896
9642,-1,3270.330510316
9643,-1,3270.331030943
9644,-1,3270.331579962
9645,-1,3270.332185471
9646,-1,3270.332810164
9647,-1,3270.333401521
9648,-1,3270.344161811
9649,-1,3270.344900622
9650,-1,3270.345425371
9651,-1,3270.3460648
9652,-1,3270.346646942
9653,-1,3270.347234591
9654,-1,3270.347846281
9655,-1,3270.348464941
9656,-1,3270.349087584
9657,-1,3270.349600849
9658,-1,3270.350203022
9659,-1,3270.360911014
9660,-1,3270.361683705
9661,-1,3270.362262491
9662,-1,3270.362806531
9663,-1,3270.363392821
9664,-1,3270.363987037
9665,-1,3270.364578889
9666,-1,3270.365123193
9667,-1,3270.36565381
9668,-1,3270.36623143
9669,-1,3270.366808225
9670,-1,3270.378409075
9671,-1,3270.379198887
9672,-1,3270.379776895
9673,-1,3270.380410929
9674,-1,3270.381044405
9675,-1,3270.381643871
9676,-1,3270.382247946
9677,-1,3270.382853124
9678,-1,3270.383455846
9679,-1,3270.384027896
9680,-1,3270.3846057
9681,-1,3270.394111189
9682,-1,3270.394798689
9683,-1,3270.395360274
9684,-1,3270.395944446
9685,-1,3270.396583563
9686,-1,3270.397118894
9687,-1,3270.397682442
9688,-1,3270.398261747
9689,-1,3270.398856826
9690,-1,3270.399394224
9691,-1,3270.399999324
9692,-1,3270.410825341
9693,-1,3270.411535625
9694,-1,3270.412158924
9695,-1,3270.412712102
9696,-1,3270.413324062
9697,-1,3270.413960314
9698,-1,3270.414588607
9699,-1,3270.415144189
9700,-1,3270.415717674
9701,-1,3270.416230579
9702,-1,3270.416773705
9703,-1,3270.427482724
9704,-1,3270.428180294
9705,-1,3270.428771043
9706,-1,3270.429388061
9707,-1,3270.429951984
9708,-1,3270.430507105
9709,-1,3270.431085867
9710,-1,3270.431688346
9711,-1,3270.432289164
9712,-1,3270.432882676
9713,-1,3270.433408031
9714,-1,3270.444000047
9715,-1,3270.444732171
9716,-1,3270.445308109
9717,-1,3270.445830382
9718,-1,3270.446402701
9719,-1,3270.446985712
9720,-1,3270.447553433
9721,-1,3270.448136651
9722,-1,3270.448687563
9723,-1,3270.449288017
9724,-1,3270.449820356
9725,-1,3270.460819321
9726,-1,3270.461530726
9727,-1,3270.462085962
9728,-1,3270.462695744
9729,-1,3270.463275431
9730,-1,3270.463850832
9731,-1,3270.464439977
9732,-1,3270.465013793
9733,-1,3270.465543707
9734,-1,3270.466130027
9735,-1,3270.466702074
9736,-1,3270.477412656
9737,-1,3270.478165847
9738,-1,3270.478744663
9739,-1,3270.479317079
9740,-1,3270.479891527
9741,-1,3270.480443839
9742,-1,3270.481017567
9743,-1,3270.481588869
9744,-1,3270.482162222
9745,-1,3270.482674564
9746,-1,3270.48324722
9747,-1,3270.494136374
9748,-1,3270.494856735
9749,-1,3270.495464034
9750,-1,3270.496069932
9751,-1,3270.496601476
9752,-1,3270.497204975
9753,-1,3270.497741792
9754,-1,3270.498412039
9755,-1,3270.498941637
9756,-1,3270.49953599
9757,-1,3270.500073373
9758,-1,3270.510798797
9759,-1,3270.511508047
9760,-1,3270.512090995
9761,-1,3270.512711079
9762,-1,3270.513339526
9763,-1,3270.513981907
9764,-1,3270.514588311
9765,-1,3270.515216922
9766,-1,3270.515826321
9767,-1,3270.516424097
9768,-1,3270.51703462
9769,-1,3270.527506947
9770,-1,3270.528285656
9771,-1,3270.528892286
9772,-1,3270.529494264
9773,-1,3270.530094906
9774,-1,3270.530712999
9775,-1,3270.531314551
9776,-1,3270.531914171
9777,-1,3270.53243302
9778,-1,3270.533019854
9779,-1,3270.533602686
9780,-1,3270.54412046
9781,-1,3270.544838543
9782,-1,3270.54543259
9783,-1,3270.546027713
9784,-1,3270.546600086
9785,-1,3270.547174036
9786,-1,3270.547762787
9787,-1,3270.548277887
9788,-1,3270.548865961
9789,-1,3270.549448767
9790,-1,3270.550020226
9791,-1,3270.560721081
9792,-1,3270.561460106
9793,-1,3270.562042497
9794,-1,3270.562616006
9795,-1,3270.563190241
9796,-1,3270.563708921
9797,-1,3270.564282185
9798,-1,3270.564853463
9799,-1,3270.565427524
9800,-1,3270.566006947
9801,-1,3270.566552194
9802,-1,3270.577421821
9803,-1,3270.578169821
9804,-1,3270.578744675
9805,-1,3270.579338476
9806,-1,3270.579911433
9807,-1,3270.580431592
9808,-1,3270.581002662
9809,-1,3270.581585271
9810,-1,3270.582151141
9811,-1,3270.582665317
9812,-1,3270.583237076
9813,-1,3270.594082831
9814,-1,3270.59478038
9815,-1,3270.595371624
9816,-1,3270.595890747
9817,-1,3270.596420066
9818,-1,3270.596999887
9819,-1,3270.597586327
9820,-1,3270.598123587
9821,-1,3270.598705145
9822,-1,3270.599279233
9823,-1,3270.599867152
9824,-1,3270.61069428
9825,-1,3270.611492357
9826,-1,3270.61206406
9827,-1,3270.612655359
9828,-1,3270.613190956
9829,-1,3270.613764755
9830,-1,3270.614355913
9831,-1,3270.614891995
9832,-1,3270.615433475
9833,-1,3270.616038499
9834,-1,3270.616616187
9835,-1,3270.627455246
9836,-1,3270.628244436
9837,-1,3270.628836622
9838,-1,3270.629423837
9839,-1,3270.62997595
9840,-1,3270.630571756
9841,-1,3270.631093966
9842,-1,3270.631669499
9843,-1,3270.632191767
9844,-1,3270.632768642
9845,-1,3270.633314596
9846,-1,3270.644106221
9847,-1,3270.644826165
9848,-1,3270.645414397
9849,-1,3270.645929159
9850,-1,3270.646500982
9851,-1,3270.647078846
9852,-1,3270.647662777
9853,-1,3270.648236874
9854,-1,3270.648807673
9855,-1,3270.649329434
9856,-1,3270.649899506
9857,-1,3270.66075108
9858,-1,3270.661459759
9859,-1,3270.662076606
9860,-1,3270.662699003
9861,-1,3270.663292341
9862,-1,3270.663871512
9863,-1,3270.664395722
9864,-1,3270.66497592
9865,-1,3270.66549938
9866,-1,3270.666095723
9867,-1,3270.666650027
9868,-1,3270.677612399
9869,-1,3270.678357355
9870,-1,3270.67897272
9871,-1,3270.67955914
9872,-1,3270.68008723
9873,-1,3270.680657004
9874,-1,3270.681215834
9875,-1,3270.681785675
9876,-1,3270.682382816
9877,-1,3270.682970087
9878,-1,3270.683562475
9879,-1,3270.694675386
9880,-1,3270.695472304
9881,-1,3270.696075432
9882,-1,3270.696681523
9883,-1,3270.697282902
9884,-1,3270.697877462
9885,-1,3270.698436085
9886,-1,3270.699031499
9887,-1,3270.699611712
9888,-1,3270.700214074
9889,-1,3270.700808423
9890,-1,3270.711025163
9891,-1,3270.711773072
9892,-1,3270.712372673
9893,-1,3270.712953634
9894,-1,3270.713541691
9895,-1,3270.714132586
9896,-1,3270.714720773
9897,-1,3270.715294075
9898,-1,3270.715892445
9899,-1,3270.71650598
9900,-1,3270.717095134
9901,-1,3270.727610741
9902,-1,3270.728362284
9903,-1,3270.728950493
9904,-1,3270.729555044
9905,-1,3270.730159811
9906,-1,3270.730764164
9907,-1,3270.731359677
9908,-1,3270.731895571
9909,-1,3270.732463245
9910,-1,3270.733053114
9911,-1,3270.73365798
9912,-1,3270.744086553
9913,-1,3270.744766974
9914,-1,3270.745292062
9915,-1,3270.745885356
9916,-1,3270.746503002
9917,-1,3270.747137589
9918,-1,3270.74772651
9919,-1,3270.748330522
9920,-1,3270.748872226
9921,-1,3270.749460887
9922,-1,3270.750014867
9923,-1,3270.760833753
9924,-1,3270.761483227
9925,-1,3270.762050737
9926,-1,3270.762590326
9927,-1,3270.763117327
9928,-1,3270.763695597
9929,-1,3270.764282739
9930,-1,3270.764875459
9931,-1,3270.765505312
9932,-1,3270.76605191
9933,-1,3270.766657667
9934,-1,3270.777450691
9935,-1,3270.778225299
9936,-1,3270.778805801
9937,-1,3270.779409
9938,-1,3270.779981469
9939,-1,3270.780517576
9940,-1,3270.781117285
9941,-1,3270.78171924
9942,-1,3270.782320994
9943,-1,3270.78292212
9944,-1,3270.783504264
9945,-1,3270.794050861
9946,-1,3270.794768357
9947,-1,3270.795348059
9948,-1,3270.795939823
9949,-1,3270.79651064
9950,-1,3270.797091021
9951,-1,3270.797662836
9952,-1,3270.798235673
9953,-1,3270.798821534
9954,-1,3270.799404492
9955,-1,3270.799975177
9956,-1,3270.810752141
9957,-1,3270.811470287
9958,-1,3270.812048007
9959,-1,3270.81261946
9960,-1,3270.813194071
9961,-1,3270.813773882
9962,-1,3270.814356604
9963,-1,3270.814874632
9964,-1,3270.815445435
9965,-1,3270.816035247
9966,-1,3270.816618844
9967,-1,3270.827415244
9968,-1,3270.828215417
9969,-1,3270.828796869
9970,-1,3270.829384952
9971,-1,3270.829957422
9972,-1,3270.830527444
9973,-1,3270.831073551
9974,-1,3270.831645944
9975,-1,3270.832222151
9976,-1,3270.832809364
9977,-1,3270.833391445
9978,-1,3270.844176757
9979,-1,3270.844851676
9980,-1,3270.845422907
9981,-1,3270.846027599
9982,-1,3270.846659872
9983,-1,3270.847289182
9984,-1,3270.847903125
9985,-1,3270.84850588
9986,-1,3270.849108139
9987,-1,3270.849710905
9988,-1,3270.85031206
9989,-1,3270.86079346
9990,-1,3270.861519022
9991,-1,3270.862134763
9992,-1,3270.862736953
9993,-1,3270.863336996
9994,-1,3270.863852511
9995,-1,3270.86445168
9996,-1,3270.865047662
9997,-1,3270.865657445
9998,-1,3270.866271567
9999,-1,3270.866904515
10000,-1,3270.877496247
10001,-1,3270.87824605
10002,-1,3270.878854633
10003,-1,3270.879467781
10004,-1,3270.880073222
10005,-1,3270.880699865
10006,-1,3270.881303404
10007,-1,3270.881829745
10008,-1,3270.882372703
10009,-1,3270.882962762
10010,-1,3270.883586164
10011,-1,3270.894190091
10012,-1,3270.894948957
10013,-1,3270.895552059
10014,-1,3270.896153577
10015,-1,3270.896736436
10016,-1,3270.897291451
10017,-1,3270.897898282
10018,-1,3270.898508954
10019,-1,3270.899125085
10020,-1,3270.899707314
10021,-1,3270.900280263
10022,-1,3270.910688554
10023,-1,3270.911404611
10024,-1,3270.911944956
10025,-1,3270.912510659
10026,-1,3270.913092162
10027,-1,3270.913662992
10028,-1,3270.914244547
10029,-1,3270.914769916
10030,-1,3270.915362361
10031,-1,3270.915961379
10032,-1,3270.916553637
10033,-1,3270.927378462
10034,-1,3270.928087583
10035,-1,3270.928652725
10036,-1,3270.92923303
10037,-1,3270.929812
10038,-1,3270.930389796
10039,-1,3270.930935186
10040,-1,3270.931514324
10041,-1,3270.932118471
10042,-1,3270.93271633
10043,-1,3270.933310543
10044,-1,3270.944311863
10045,-1,3270.945096719
10046,-1,3270.945648714
10047,-1,3270.946240774
10048,-1,3270.946855649
10049,-1,3270.947422221
10050,-1,3270.948026841
10051,-1,3270.948557982
10052,-1,3270.949111779
10053,-1,3270.949636434
10054,-1,3270.950230467
10055,-1,3270.96084899
10056,-1,3270.961506676
10057,-1,3270.962098063
10058,-1,3270.962705333
10059,-1,3270.96335936
10060,-1,3270.963984996
10061,-1,3270.964571689
10062,-1,3270.965146651
10063,-1,3270.965713024
10064,-1,3270.966256956
10065,-1,3270.966846422
10066,-1,3270.977528947
10067,-1,3270.978250234
10068,-1,3270.978888984
10069,-1,3270.979491804
10070,-1,3270.980094512
10071,-1,3270.980695238
10072,-1,3270.981295988
10073,-1,3270.981810595
10074,-1,3270.982410462
10075,-1,3270.983000432
10076,-1,3270.983619661
10077,-1,3270.994054003
10078,-1,3270.994795754
10079,-1,3270.995402571
10080,-1,3270.996023905
10081,-1,3270.996619602
10082,-1,3270.997241823
10083,-1,3270.997756563
10084,-1,3270.998314695
10085,-1,3270.998878945
10086,-1,3270.999498722
10087,-1,3271.000099036
10088,-1,3271.010858458
10089,-1,3271.011593028
10090,-1,3271.012197506
10091,-1,3271.012811144
10092,-1,3271.013371337
10093,-1,3271.013918991
10094,-1,3271.014534286
10095,-1,3271.015108428
10096,-1,3271.015712318
10097,-1,3271.01624024
10098,-1,3271.016784611
10099,-1,3271.027697591
10100,-1,3271.028461802
10101,-1,3271.029077003
10102,-1,3271.029696377
10103,-1,3271.030230678
10104,-1,3271.030832512
10105,-1,3271.031379794
10106,-1,3271.0319806
10107,-1,3271.032570631
10108,-1,3271.03317954
10109,-1,3271.033791103
10110,-1,3271.044546201
10111,-1,3271.045343421
10112,-1,3271.04595888
10113,-1,3271.04654188
10114,-1,3271.047187277
10115,-1,3271.047803116
10116,-1,3271.048421354
10117,-1,3271.048939388
10118,-1,3271.049540887
10119,-1,3271.05013077
10120,-1,3271.050748327
10121,-1,3271.060958343
10122,-1,3271.061668165
10123,-1,3271.062295323
10124,-1,3271.062833867
10125,-1,3271.063396434
10126,-1,3271.063941147
10127,-1,3271.064550562
10128,-1,3271.06507965
10129,-1,3271.065642581
10130,-1,3271.066206392
10131,-1,3271.066821882
10132,-1,3271.077442541
10133,-1,3271.078195383
10134,-1,3271.078735162
10135,-1,3271.079303086
10136,-1,3271.079864896
10137,-1,3271.080461834
10138,-1,3271.081071898
10139,-1,3271.081673163
10140,-1,3271.082273237
10141,-1,3271.082877314
10142,-1,3271.08339697
10143,-1,3271.094059638
10144,-1,3271.094742578
10145,-1,3271.095377542
10146,-1,3271.096000747
10147,-1,3271.096604073
10148,-1,3271.097206464
10149,-1,3271.097807554
10150,-1,3271.098351861
10151,-1,3271.098927516
10152,-1,3271.099519582
10153,-1,3271.100138152
10154,-1,3271.110744858
10155,-1,3271.111483567
10156,-1,3271.112076393
10157,-1,3271.112642208
10158,-1,3271.113194682
10159,-1,3271.113778632
10160,-1,3271.114301551
10161,-1,3271.11490166
10162,-1,3271.115496843
10163,-1,3271.116095323
10164,-1,3271.1167259
10165,-1,3271.127482247
10166,-1,3271.128135102
10167,-1,3271.128700582
10168,-1,3271.129329748
10169,-1,3271.129935401
10170,-1,3271.130539096
10171,-1,3271.131164224
10172,-1,3271.131783804
10173,-1,3271.132385792
10174,-1,3271.133002394
10175,-1,3271.133612082
10176,-1,3271.144149577
10177,-1,3271.144862823
10178,-1,3271.145439726
10179,-1,3271.146018267
10180,-1,3271.146609428
10181,-1,3271.147180112
10182,-1,3271.147706063
10183,-1,3271.148294207
10184,-1,3271.148877187
10185,-1,3271.14944828
10186,-1,3271.150030468
10187,-1,3271.160729403
10188,-1,3271.161423902
10189,-1,3271.161988522
10190,-1,3271.162564746
10191,-1,3271.163147238
10192,-1,3271.163717327
10193,-1,3271.164298282
10194,-1,3271.164861944
10195,-1,3271.165444022
10196,-1,3271.166014463
10197,-1,3271.166595554
10198,-1,3271.177488466
10199,-1,3271.178237938
10200,-1,3271.178814484
10201,-1,3271.179400104
10202,-1,3271.179974246
10203,-1,3271.180544744
10204,-1,3271.181117142
10205,-1,3271.181687182
10206,-1,3271.182259193
10207,-1,3271.182829352
10208,-1,3271.183410846
10209,-1,3271.193991562
10210,-1,3271.19470131
10211,-1,3271.195286212
10212,-1,3271.195860945
10213,-1,3271.196432061
10214,-1,3271.197014027
10215,-1,3271.197540341
10216,-1,3271.19811346
10217,-1,3271.198692795
10218,-1,3271.199274857
10219,-1,3271.199846367
10220,-1,3271.210699503
10221,-1,3271.211375181
10222,-1,3271.211961517
10223,-1,3271.212477593
10224,-1,3271.213072527
10225,-1,3271.213627064
10226,-1,3271.21420054
10227,-1,3271.2147312
10228,-1,3271.215313164
10229,-1,3271.215868463
10230,-1,3271.216441473
10231,-1,3271.227445651
10232,-1,3271.228159704
10233,-1,3271.228735751
10234,-1,3271.229303966
10235,-1,3271.229885856
10236,-1,3271.230457823
10237,-1,3271.231039732
10238,-1,3271.231576242
10239,-1,3271.232143472
10240,-1,3271.232674006
10241,-1,3271.233267551
10242,-1,3271.244043825
10243,-1,3271.244745925
10244,-1,3271.24532462
10245,-1,3271.245857883
10246,-1,3271.2464346
10247,-1,3271.247006164
10248,-1,3271.247579028
10249,-1,3271.248088473
10250,-1,3271.248661104
10251,-1,3271.249232166
10252,-1,3271.249804793
10253,-1,3271.26081631
10254,-1,3271.261549546
10255,-1,3271.262074584
10256,-1,3271.262648527
10257,-1,3271.263233762
10258,-1,3271.263823257
10259,-1,3271.264396338
10260,-1,3271.264904501
10261,-1,3271.265477422
10262,-1,3271.266048032
10263,-1,3271.266620273
10264,-1,3271.277336856
10265,-1,3271.278065717
10266,-1,3271.278641585
10267,-1,3271.279180756
10268,-1,3271.27972336
10269,-1,3271.280317031
10270,-1,3271.280843185
10271,-1,3271.281400943
10272,-1,3271.281953187
10273,-1,3271.282548661
10274,-1,3271.283062427
10275,-1,3271.294021005
10276,-1,3271.294716792
10277,-1,3271.295319352
10278,-1,3271.295896505
10279,-1,3271.296470554
10280,-1,3271.297010515
10281,-1,3271.297583071
10282,-1,3271.298157277
10283,-1,3271.298745567
10284,-1,3271.299328086
10285,-1,3271.299899806
10286,-1,3271.310734877
10287,-1,3271.31139127
10288,-1,3271.311979675
10289,-1,3271.312509756
10290,-1,3271.31308454
10291,-1,3271.313659325
10292,-1,3271.314181703
10293,-1,3271.314705283
10294,-1,3271.315297417
10295,-1,3271.315818702
10296,-1,3271.316392758
10297,-1,3271.327451649
10298,-1,3271.328158145
10299,-1,3271.328743534
10300,-1,3271.32931647
10301,-1,3271.329889661
10302,-1,3271.330411787
10303,-1,3271.331004526
10304,-1,3271.331556125
10305,-1,3271.332129286
10306,-1,3271.332714372
10307,-1,3271.333236382
10308,-1,3271.344026444
10309,-1,3271.344668553
10310,-1,3271.3452605
10311,-1,3271.345858162
10312,-1,3271.346431553
10313,-1,3271.347006387
10314,-1,3271.347546778
10315,-1,3271.348121026
10316,-1,3271.348653075
10317,-1,3271.34922715
10318,-1,3271.349749307
10319,-1,3271.360808916
10320,-1,3271.361513835
10321,-1,3271.362077818
10322,-1,3271.362671022
10323,-1,3271.363244825
10324,-1,3271.363816778
10325,-1,3271.364389552
10326,-1,3271.364932515
10327,-1,3271.365504684
10328,-1,3271.366092231
10329,-1,3271.366665556
10330,-1,3271.377321386
10331,-1,3271.37802835
10332,-1,3271.378601627
10333,-1,3271.37917575
10334,-1,3271.379755543
10335,-1,3271.380329681
10336,-1,3271.380909524
10337,-1,3271.381443585
10338,-1,3271.382032411
10339,-1,3271.382614644
10340,-1,3271.383188397
10341,-1,3271.394095909
10342,-1,3271.39480735
10343,-1,3271.395397427
10344,-1,3271.395970952
10345,-1,3271.396542028
10346,-1,3271.39713043
10347,-1,3271.397667261
10348,-1,3271.398242278
10349,-1,3271.398827303
10350,-1,3271.399401757
10351,-1,3271.399975407
10352,-1,3271.410714073
10353,-1,3271.411409005
10354,-1,3271.411923501
10355,-1,3271.412512997
10356,-1,3271.413086247
10357,-1,3271.413657243
10358,-1,3271.414239962
10359,-1,3271.414773858
10360,-1,3271.415355784
10361,-1,3271.4159256
10362,-1,3271.416507266
10363,-1,3271.427315771
