,audio_status,audio_status_time,audio_status_realtime
10189,-1,12250.128246441,2022-06-13 23:31:19.513164
10190,-1,12250.128842102,2022-06-13 23:31:19.513760
10191,-1,12250.129432949,2022-06-13 23:31:19.514350
10192,-1,12250.129999577,2022-06-13 23:31:19.514918
10193,-1,12250.130625509,2022-06-13 23:31:19.515544
10194,-1,12250.131223019,2022-06-13 23:31:19.516141
10195,-1,12250.131857271,2022-06-13 23:31:19.516777
10196,-1,12250.132542707,2022-06-13 23:31:19.517462
10197,-1,12250.133171622,2022-06-13 23:31:19.518089
10198,-1,12250.143659633,2022-06-13 23:31:19.528578
10199,-1,12250.144392092,2022-06-13 23:31:19.529311
10200,-1,12250.14499036,2022-06-13 23:31:19.529908
10201,-1,12250.14555235,2022-06-13 23:31:19.530470
10202,-1,12250.146186956,2022-06-13 23:31:19.531106
10203,-1,12250.146773109,2022-06-13 23:31:19.531692
10204,-1,12250.147399461,2022-06-13 23:31:19.532318
10205,-1,12250.147972314,2022-06-13 23:31:19.532889
10206,-1,12250.148564348,2022-06-13 23:31:19.533483
10207,-1,12250.149173386,2022-06-13 23:31:19.534092
10208,-1,12250.14977554,2022-06-13 23:31:19.534695
10209,-1,12250.160398944,2022-06-13 23:31:19.545318
10210,-1,12250.16110268,2022-06-13 23:31:19.546023
10211,-1,12250.161712227,2022-06-13 23:31:19.546632
10212,-1,12250.162272472,2022-06-13 23:31:19.547192
10213,-1,12250.162877022,2022-06-13 23:31:19.547796
10214,-1,12250.163433703,2022-06-13 23:31:19.548354
10215,-1,12250.16398391,2022-06-13 23:31:19.548904
10216,-1,12250.164623533,2022-06-13 23:31:19.549545
10217,-1,12250.165233093,2022-06-13 23:31:19.550154
10218,-1,12250.165842916,2022-06-13 23:31:19.550766
10219,-1,12250.166452077,2022-06-13 23:31:19.551371
10220,-1,12250.176842627,2022-06-13 23:31:19.561761
10221,-1,12250.1775672,2022-06-13 23:31:19.562486
10222,-1,12250.178184558,2022-06-13 23:31:19.563102
10223,-1,12250.178764501,2022-06-13 23:31:19.563682
10224,-1,12250.17935164,2022-06-13 23:31:19.564270
10225,-1,12250.17994158,2022-06-13 23:31:19.564860
10226,-1,12250.180538029,2022-06-13 23:31:19.565456
10227,-1,12250.181099989,2022-06-13 23:31:19.566019
10228,-1,12250.181688053,2022-06-13 23:31:19.566606
10229,-1,12250.182265621,2022-06-13 23:31:19.567185
10230,-1,12250.182863901,2022-06-13 23:31:19.567784
10231,-1,12250.193769511,2022-06-13 23:31:19.578690
10232,-1,12250.19445652,2022-06-13 23:31:19.579376
10233,-1,12250.19507502,2022-06-13 23:31:19.579995
10234,-1,12250.195702962,2022-06-13 23:31:19.580624
10235,-1,12250.196306443,2022-06-13 23:31:19.581226
10236,-1,12250.196901224,2022-06-13 23:31:19.581821
10237,-1,12250.197503346,2022-06-13 23:31:19.582423
10238,-1,12250.198117444,2022-06-13 23:31:19.583037
10239,-1,12250.198722806,2022-06-13 23:31:19.583643
10240,-1,12250.199334031,2022-06-13 23:31:19.584257
10241,-1,12250.199938426,2022-06-13 23:31:19.584858
10242,-1,12250.210374427,2022-06-13 23:31:19.595295
10243,-1,12250.211136268,2022-06-13 23:31:19.596057
10244,-1,12250.211741161,2022-06-13 23:31:19.596662
10245,-1,12250.21234154,2022-06-13 23:31:19.597261
10246,-1,12250.212943037,2022-06-13 23:31:19.597864
10247,-1,12250.213491989,2022-06-13 23:31:19.598411
10248,-1,12250.214107347,2022-06-13 23:31:19.599026
10249,-1,12250.214697021,2022-06-13 23:31:19.599616
10250,-1,12250.215258937,2022-06-13 23:31:19.600181
10251,-1,12250.215862656,2022-06-13 23:31:19.600784
10252,-1,12250.216468918,2022-06-13 23:31:19.601390
10253,-1,12250.227213236,2022-06-13 23:31:19.612140
10254,-1,12250.227898154,2022-06-13 23:31:19.612826
10255,-1,12250.228522789,2022-06-13 23:31:19.613443
10256,-1,12250.229063507,2022-06-13 23:31:19.613985
10257,-1,12250.229686297,2022-06-13 23:31:19.614608
10258,-1,12250.230288468,2022-06-13 23:31:19.615212
10259,-1,12250.230940869,2022-06-13 23:31:19.615863
10260,-1,12250.231549354,2022-06-13 23:31:19.616471
10261,-1,12250.23213498,2022-06-13 23:31:19.617058
10262,-1,12250.232753993,2022-06-13 23:31:19.617675
10263,-1,12250.233323428,2022-06-13 23:31:19.618243
10264,-1,12250.243793302,2022-06-13 23:31:19.628715
10265,-1,12250.244597493,2022-06-13 23:31:19.629518
10266,-1,12250.245235659,2022-06-13 23:31:19.630213
10267,-1,12250.245834686,2022-06-13 23:31:19.630755
10268,-1,12250.246392388,2022-06-13 23:31:19.631313
10269,-1,12250.247042478,2022-06-13 23:31:19.631964
10270,-1,12250.247635369,2022-06-13 23:31:19.632556
10271,-1,12250.248246466,2022-06-13 23:31:19.633168
10272,-1,12250.248827824,2022-06-13 23:31:19.633749
10273,-1,12250.249395099,2022-06-13 23:31:19.634317
10274,-1,12250.249986697,2022-06-13 23:31:19.634908
10275,-1,12250.260695558,2022-06-13 23:31:19.645616
10276,-1,12250.2614421,2022-06-13 23:31:19.646364
10277,-1,12250.262045669,2022-06-13 23:31:19.646967
10278,-1,12250.262643152,2022-06-13 23:31:19.647564
10279,-1,12250.263244453,2022-06-13 23:31:19.648168
10280,-1,12250.263796039,2022-06-13 23:31:19.648719
10281,-1,12250.264362748,2022-06-13 23:31:19.649285
10282,-1,12250.264915123,2022-06-13 23:31:19.649839
10283,-1,12250.265523877,2022-06-13 23:31:19.650448
10284,-1,12250.266126541,2022-06-13 23:31:19.651048
10285,-1,12250.266710888,2022-06-13 23:31:19.651633
10286,-1,12250.277315298,2022-06-13 23:31:19.662238
10287,-1,12250.278142659,2022-06-13 23:31:19.663064
10288,-1,12250.27873674,2022-06-13 23:31:19.663658
10289,-1,12250.279344777,2022-06-13 23:31:19.664267
10290,-1,12250.279945954,2022-06-13 23:31:19.664868
10291,-1,12250.280519101,2022-06-13 23:31:19.665443
10292,-1,12250.281125058,2022-06-13 23:31:19.666049
10293,-1,12250.28174518,2022-06-13 23:31:19.666669
10294,-1,12250.282382792,2022-06-13 23:31:19.667306
10295,-1,12250.282983337,2022-06-13 23:31:19.667906
10296,-1,12250.283598133,2022-06-13 23:31:19.668521
10297,-1,12250.293874919,2022-06-13 23:31:19.678799
10298,-1,12250.2946195,2022-06-13 23:31:19.679542
10299,-1,12250.29524186,2022-06-13 23:31:19.680166
10300,-1,12250.295846631,2022-06-13 23:31:19.680769
10301,-1,12250.296444623,2022-06-13 23:31:19.681367
10302,-1,12250.297039023,2022-06-13 23:31:19.681961
10303,-1,12250.297622619,2022-06-13 23:31:19.682547
10304,-1,12250.298232697,2022-06-13 23:31:19.683172
10305,-1,12250.298891398,2022-06-13 23:31:19.683815
10306,-1,12250.299499838,2022-06-13 23:31:19.684425
10307,-1,12250.300053254,2022-06-13 23:31:19.684977
10308,-1,12250.310568614,2022-06-13 23:31:19.695492
10309,-1,12250.311276298,2022-06-13 23:31:19.696200
10310,-1,12250.311882627,2022-06-13 23:31:19.696808
10311,-1,12250.312545988,2022-06-13 23:31:19.697471
10312,-1,12250.313158869,2022-06-13 23:31:19.698084
10313,-1,12250.313722498,2022-06-13 23:31:19.698646
10314,-1,12250.314325137,2022-06-13 23:31:19.699249
10315,-1,12250.314924184,2022-06-13 23:31:19.699847
10316,-1,12250.315522357,2022-06-13 23:31:19.700445
10317,-1,12250.316118933,2022-06-13 23:31:19.701043
10318,-1,12250.316661869,2022-06-13 23:31:19.701585
10319,-1,12250.327094292,2022-06-13 23:31:19.712018
10320,-1,12250.327843949,2022-06-13 23:31:19.712767
10321,-1,12250.328405237,2022-06-13 23:31:19.713329
10322,-1,12250.329008374,2022-06-13 23:31:19.713932
10323,-1,12250.329611481,2022-06-13 23:31:19.714535
10324,-1,12250.330219461,2022-06-13 23:31:19.715145
10325,-1,12250.330800352,2022-06-13 23:31:19.715727
10326,-1,12250.331416881,2022-06-13 23:31:19.716343
10327,-1,12250.332026663,2022-06-13 23:31:19.716952
10328,-1,12250.33263548,2022-06-13 23:31:19.717561
10329,-1,12250.333243028,2022-06-13 23:31:19.718167
10330,-1,12250.343881381,2022-06-13 23:31:19.728806
10331,-1,12250.344606493,2022-06-13 23:31:19.729532
10332,-1,12250.345322498,2022-06-13 23:31:19.730248
10333,-1,12250.346139038,2022-06-13 23:31:19.731064
10334,-1,12250.346750107,2022-06-13 23:31:19.731677
10335,-1,12250.347334476,2022-06-13 23:31:19.732259
10336,-1,12250.347938756,2022-06-13 23:31:19.732862
10337,-1,12250.348540499,2022-06-13 23:31:19.733465
10338,-1,12250.349142064,2022-06-13 23:31:19.734067
10339,-1,12250.349687819,2022-06-13 23:31:19.734613
10340,-1,12250.35032294,2022-06-13 23:31:19.735248
10341,-1,12250.361016702,2022-06-13 23:31:19.745942
10342,-1,12250.361797629,2022-06-13 23:31:19.746723
10343,-1,12250.362398628,2022-06-13 23:31:19.747325
10344,-1,12250.363017384,2022-06-13 23:31:19.747946
10345,-1,12250.363662032,2022-06-13 23:31:19.748589
10346,-1,12250.364282942,2022-06-13 23:31:19.749211
10347,-1,12250.364889309,2022-06-13 23:31:19.749815
10348,-1,12250.365498147,2022-06-13 23:31:19.750423
10349,-1,12250.366117627,2022-06-13 23:31:19.751043
10350,-1,12250.366718386,2022-06-13 23:31:19.751643
10351,-1,12250.367326713,2022-06-13 23:31:19.752253
10352,-1,12250.377310172,2022-06-13 23:31:19.762236
10353,-1,12250.378054676,2022-06-13 23:31:19.762979
10354,-1,12250.378642586,2022-06-13 23:31:19.763565
10355,-1,12250.379194993,2022-06-13 23:31:19.764118
10356,-1,12250.379786186,2022-06-13 23:31:19.764710
10357,-1,12250.380369106,2022-06-13 23:31:19.765291
10358,-1,12250.380952152,2022-06-13 23:31:19.765876
10359,-1,12250.381543294,2022-06-13 23:31:19.766468
10360,-1,12250.382089229,2022-06-13 23:31:19.767016
10361,-1,12250.382705949,2022-06-13 23:31:19.767634
10362,-1,12250.383320749,2022-06-13 23:31:19.768248
10363,-1,12250.393988938,2022-06-13 23:31:19.778915
10364,-1,12250.394761053,2022-06-13 23:31:19.779687
10365,-1,12250.395362277,2022-06-13 23:31:19.780289
10366,-1,12250.395969666,2022-06-13 23:31:19.780895
10367,-1,12250.396570578,2022-06-13 23:31:19.781497
10368,-1,12250.39717211,2022-06-13 23:31:19.782098
10369,-1,12250.397778239,2022-06-13 23:31:19.782706
10370,-1,12250.398389658,2022-06-13 23:31:19.783316
10371,-1,12250.398995154,2022-06-13 23:31:19.783922
10372,-1,12250.399546669,2022-06-13 23:31:19.784474
10373,-1,12250.400153857,2022-06-13 23:31:19.785081
10374,-1,12250.41046643,2022-06-13 23:31:19.795393
10375,-1,12250.411201949,2022-06-13 23:31:19.796127
10376,-1,12250.411777947,2022-06-13 23:31:19.796704
10377,-1,12250.412382718,2022-06-13 23:31:19.797309
10378,-1,12250.41298794,2022-06-13 23:31:19.797915
10379,-1,12250.413583533,2022-06-13 23:31:19.798509
10380,-1,12250.414178588,2022-06-13 23:31:19.799104
10381,-1,12250.414756343,2022-06-13 23:31:19.799682
10382,-1,12250.415348071,2022-06-13 23:31:19.800272
10383,-1,12250.415967477,2022-06-13 23:31:19.800894
10384,-1,12250.416567298,2022-06-13 23:31:19.801493
10385,-1,12250.42715143,2022-06-13 23:31:19.812079
10386,-1,12250.427901338,2022-06-13 23:31:19.812828
10387,-1,12250.428506108,2022-06-13 23:31:19.813434
10388,-1,12250.429110152,2022-06-13 23:31:19.814036
10389,-1,12250.429705074,2022-06-13 23:31:19.814633
10390,-1,12250.430317136,2022-06-13 23:31:19.815245
10391,-1,12250.430996099,2022-06-13 23:31:19.815927
10392,-1,12250.431830401,2022-06-13 23:31:19.816759
10393,-1,12250.432412496,2022-06-13 23:31:19.817339
10394,-1,12250.433011399,2022-06-13 23:31:19.817938
10395,-1,12250.433801351,2022-06-13 23:31:19.818730
10396,-1,12250.443811308,2022-06-13 23:31:19.828739
10397,-1,12250.444567588,2022-06-13 23:31:19.829495
10398,-1,12250.445167986,2022-06-13 23:31:19.830094
10399,-1,12250.445756473,2022-06-13 23:31:19.830681
10400,-1,12250.446349827,2022-06-13 23:31:19.831277
10401,-1,12250.446957796,2022-06-13 23:31:19.831887
10402,-1,12250.447564234,2022-06-13 23:31:19.832492
10403,-1,12250.448165472,2022-06-13 23:31:19.833094
10404,-1,12250.448738894,2022-06-13 23:31:19.833668
10405,-1,12250.44936712,2022-06-13 23:31:19.834295
10406,-1,12250.449991494,2022-06-13 23:31:19.834918
10407,-1,12250.460526468,2022-06-13 23:31:19.845454
10408,-1,12250.461268498,2022-06-13 23:31:19.846195
10409,-1,12250.461856548,2022-06-13 23:31:19.846782
10410,-1,12250.462440697,2022-06-13 23:31:19.847366
10411,-1,12250.463015419,2022-06-13 23:31:19.847944
10412,-1,12250.463644881,2022-06-13 23:31:19.848573
10413,-1,12250.464243017,2022-06-13 23:31:19.849193
10414,-1,12250.464861161,2022-06-13 23:31:19.849789
10415,-1,12250.465435853,2022-06-13 23:31:19.850364
10416,-1,12250.466037073,2022-06-13 23:31:19.850965
10417,-1,12250.466579199,2022-06-13 23:31:19.851506
10418,-1,12250.477170133,2022-06-13 23:31:19.862098
10419,-1,12250.477935746,2022-06-13 23:31:19.862865
10420,-1,12250.478563339,2022-06-13 23:31:19.863491
10421,-1,12250.479166902,2022-06-13 23:31:19.864094
10422,-1,12250.479768436,2022-06-13 23:31:19.864696
10423,-1,12250.480363597,2022-06-13 23:31:19.865291
10424,-1,12250.4809693,2022-06-13 23:31:19.865899
10425,-1,12250.481576852,2022-06-13 23:31:19.866508
10426,-1,12250.482179598,2022-06-13 23:31:19.867107
10427,-1,12250.482779072,2022-06-13 23:31:19.867708
10428,-1,12250.483340871,2022-06-13 23:31:19.868271
10429,-1,12250.494089821,2022-06-13 23:31:19.879019
10430,-1,12250.494847391,2022-06-13 23:31:19.879777
10431,-1,12250.495449862,2022-06-13 23:31:19.880378
10432,-1,12250.49604644,2022-06-13 23:31:19.880977
10433,-1,12250.49665331,2022-06-13 23:31:19.881582
10434,-1,12250.497258941,2022-06-13 23:31:19.882219
10435,-1,12250.497905132,2022-06-13 23:31:19.882836
10436,-1,12250.49852127,2022-06-13 23:31:19.883451
10437,-1,12250.499213814,2022-06-13 23:31:19.884144
10438,-1,12250.499856351,2022-06-13 23:31:19.884787
10439,-1,12250.500469212,2022-06-13 23:31:19.885399
10440,-1,12250.510659538,2022-06-13 23:31:19.895589
10441,-1,12250.511403361,2022-06-13 23:31:19.896334
10442,-1,12250.512011052,2022-06-13 23:31:19.896941
10443,-1,12250.51262432,2022-06-13 23:31:19.897556
10444,-1,12250.513185998,2022-06-13 23:31:19.898117
10445,-1,12250.513821874,2022-06-13 23:31:19.898753
10446,-1,12250.514456296,2022-06-13 23:31:19.899386
10447,-1,12250.515065196,2022-06-13 23:31:19.899995
10448,-1,12250.51573156,2022-06-13 23:31:19.900664
10449,-1,12250.516346813,2022-06-13 23:31:19.901277
10450,-1,12250.51690538,2022-06-13 23:31:19.901836
10451,-1,12250.527507612,2022-06-13 23:31:19.912438
10452,-1,12250.528271708,2022-06-13 23:31:19.913202
10453,-1,12250.528881094,2022-06-13 23:31:19.913812
10454,-1,12250.529464622,2022-06-13 23:31:19.914395
10455,-1,12250.530072274,2022-06-13 23:31:19.915003
10456,-1,12250.530641862,2022-06-13 23:31:19.915573
10457,-1,12250.531277278,2022-06-13 23:31:19.916208
10458,-1,12250.531916952,2022-06-13 23:31:19.916849
10459,-1,12250.532549384,2022-06-13 23:31:19.917481
10460,-1,12250.533182198,2022-06-13 23:31:19.918113
10461,-1,12250.533918582,2022-06-13 23:31:19.918849
10462,-1,12250.543977463,2022-06-13 23:31:19.928909
10463,-1,12250.544738837,2022-06-13 23:31:19.929670
10464,-1,12250.545340556,2022-06-13 23:31:19.930271
10465,-1,12250.545897139,2022-06-13 23:31:19.930829
10466,-1,12250.546499956,2022-06-13 23:31:19.931432
10467,-1,12250.547107072,2022-06-13 23:31:19.932038
10468,-1,12250.547714516,2022-06-13 23:31:19.932645
10469,-1,12250.548323144,2022-06-13 23:31:19.933255
10470,-1,12250.548886701,2022-06-13 23:31:19.933819
10471,-1,12250.549499104,2022-06-13 23:31:19.934430
10472,-1,12250.550108914,2022-06-13 23:31:19.935041
10473,-1,12250.560557069,2022-06-13 23:31:19.945488
10474,-1,12250.561322903,2022-06-13 23:31:19.946254
10475,-1,12250.561887538,2022-06-13 23:31:19.946819
10476,-1,12250.562493001,2022-06-13 23:31:19.947424
10477,-1,12250.563036477,2022-06-13 23:31:19.947967
10478,-1,12250.563636579,2022-06-13 23:31:19.948567
10479,-1,12250.564241354,2022-06-13 23:31:19.949172
10480,-1,12250.56485054,2022-06-13 23:31:19.949784
10481,-1,12250.565424941,2022-06-13 23:31:19.950357
10482,-1,12250.566026743,2022-06-13 23:31:19.950958
10483,-1,12250.566622854,2022-06-13 23:31:19.951553
10484,-1,12250.577389241,2022-06-13 23:31:19.962321
10485,-1,12250.578134218,2022-06-13 23:31:19.963067
10486,-1,12250.578742756,2022-06-13 23:31:19.963675
10487,-1,12250.579328752,2022-06-13 23:31:19.964261
10488,-1,12250.57992939,2022-06-13 23:31:19.964860
10489,-1,12250.580522759,2022-06-13 23:31:19.965453
10490,-1,12250.581120137,2022-06-13 23:31:19.966053
10491,-1,12250.581814261,2022-06-13 23:31:19.966746
10492,-1,12250.582384558,2022-06-13 23:31:19.967317
10493,-1,12250.583014776,2022-06-13 23:31:19.967947
10494,-1,12250.583647859,2022-06-13 23:31:19.968581
10495,-1,12250.594138216,2022-06-13 23:31:19.979071
10496,-1,12250.594903312,2022-06-13 23:31:19.979836
10497,-1,12250.595549064,2022-06-13 23:31:19.980482
10498,-1,12250.59615,2022-06-13 23:31:19.981081
10499,-1,12250.596752557,2022-06-13 23:31:19.981686
10500,-1,12250.597366696,2022-06-13 23:31:19.982301
10501,-1,12250.59795463,2022-06-13 23:31:19.982890
10502,-1,12250.598571632,2022-06-13 23:31:19.983507
10503,-1,12250.599216462,2022-06-13 23:31:19.984151
10504,-1,12250.59984687,2022-06-13 23:31:19.984781
10505,-1,12250.600508383,2022-06-13 23:31:19.985441
10506,-1,12250.610750339,2022-06-13 23:31:19.995683
10507,-1,12250.611506053,2022-06-13 23:31:19.996439
10508,-1,12250.612088222,2022-06-13 23:31:19.997021
10509,-1,12250.612693261,2022-06-13 23:31:19.997626
10510,-1,12250.613314419,2022-06-13 23:31:19.998248
10511,-1,12250.613917338,2022-06-13 23:31:19.998849
10512,-1,12250.614515356,2022-06-13 23:31:19.999447
10513,-1,12250.615095631,2022-06-13 23:31:20.000030
10514,-1,12250.615762099,2022-06-13 23:31:20.000697
10515,-1,12250.616362422,2022-06-13 23:31:20.001297
10516,-1,12250.617019267,2022-06-13 23:31:20.001954
10517,-1,12250.627375537,2022-06-13 23:31:20.012308
10518,-1,12250.628086777,2022-06-13 23:31:20.013021
10519,-1,12250.62868879,2022-06-13 23:31:20.013621
10520,-1,12250.629234946,2022-06-13 23:31:20.014168
10521,-1,12250.629836073,2022-06-13 23:31:20.014768
10522,-1,12250.630437589,2022-06-13 23:31:20.015371
10523,-1,12250.631008784,2022-06-13 23:31:20.015941
10524,-1,12250.631582093,2022-06-13 23:31:20.016517
10525,-1,12250.632275012,2022-06-13 23:31:20.017209
10526,-1,12250.632894656,2022-06-13 23:31:20.017829
10527,-1,12250.633537772,2022-06-13 23:31:20.018482
10528,-1,12250.644071176,2022-06-13 23:31:20.029005
10529,-1,12250.644880494,2022-06-13 23:31:20.029816
10530,-1,12250.645515717,2022-06-13 23:31:20.030450
10531,-1,12250.646083334,2022-06-13 23:31:20.031018
10532,-1,12250.646718996,2022-06-13 23:31:20.031652
10533,-1,12250.647288942,2022-06-13 23:31:20.032224
10534,-1,12250.647892441,2022-06-13 23:31:20.032825
10535,-1,12250.648497092,2022-06-13 23:31:20.033431
10536,-1,12250.649103141,2022-06-13 23:31:20.034037
10537,-1,12250.649699959,2022-06-13 23:31:20.034633
10538,-1,12250.650275496,2022-06-13 23:31:20.035210
10539,-1,12250.660575538,2022-06-13 23:31:20.045509
10540,-1,12250.661323746,2022-06-13 23:31:20.046256
10541,-1,12250.661913238,2022-06-13 23:31:20.046845
10542,-1,12250.662517913,2022-06-13 23:31:20.047453
10543,-1,12250.663121339,2022-06-13 23:31:20.048056
10544,-1,12250.663719358,2022-06-13 23:31:20.048653
10545,-1,12250.664311468,2022-06-13 23:31:20.049244
10546,-1,12250.66487298,2022-06-13 23:31:20.049806
10547,-1,12250.665477032,2022-06-13 23:31:20.050412
10548,-1,12250.666082184,2022-06-13 23:31:20.051016
10549,-1,12250.666681078,2022-06-13 23:31:20.051614
10550,-1,12250.677230437,2022-06-13 23:31:20.062167
10551,-1,12250.677983426,2022-06-13 23:31:20.062918
10552,-1,12250.678565674,2022-06-13 23:31:20.063500
10553,-1,12250.679221391,2022-06-13 23:31:20.064156
10554,-1,12250.679804794,2022-06-13 23:31:20.064742
10555,-1,12250.680446017,2022-06-13 23:31:20.065382
10556,-1,12250.681073078,2022-06-13 23:31:20.066009
10557,-1,12250.681721797,2022-06-13 23:31:20.066716
10558,-1,12250.682393258,2022-06-13 23:31:20.067329
10559,-1,12250.682982506,2022-06-13 23:31:20.067919
10560,-1,12250.683599412,2022-06-13 23:31:20.068536
10561,-1,12250.693931176,2022-06-13 23:31:20.078867
10562,-1,12250.694727703,2022-06-13 23:31:20.079664
10563,-1,12250.695361038,2022-06-13 23:31:20.080297
10564,-1,12250.696007654,2022-06-13 23:31:20.080944
10565,-1,12250.696624938,2022-06-13 23:31:20.081563
10566,-1,12250.697269698,2022-06-13 23:31:20.082207
10567,-1,12250.697888978,2022-06-13 23:31:20.082828
10568,-1,12250.698534107,2022-06-13 23:31:20.083471
10569,-1,12250.699148132,2022-06-13 23:31:20.084086
10570,-1,12250.699767784,2022-06-13 23:31:20.084705
10571,-1,12250.700442859,2022-06-13 23:31:20.085378
10572,-1,12250.710532552,2022-06-13 23:31:20.095468
10573,-1,12250.711240117,2022-06-13 23:31:20.096176
10574,-1,12250.711853063,2022-06-13 23:31:20.096788
10575,-1,12250.712444079,2022-06-13 23:31:20.097378
10576,-1,12250.713041058,2022-06-13 23:31:20.097976
10577,-1,12250.713622561,2022-06-13 23:31:20.098557
10578,-1,12250.714217397,2022-06-13 23:31:20.099153
10579,-1,12250.714800772,2022-06-13 23:31:20.099736
10580,-1,12250.715404298,2022-06-13 23:31:20.100341
10581,-1,12250.71598144,2022-06-13 23:31:20.100916
10582,-1,12250.716578978,2022-06-13 23:31:20.101540
10583,-1,12250.727431029,2022-06-13 23:31:20.112367
10584,-1,12250.728191401,2022-06-13 23:31:20.113127
10585,-1,12250.728786719,2022-06-13 23:31:20.113722
10586,-1,12250.729322828,2022-06-13 23:31:20.114258
10587,-1,12250.729969292,2022-06-13 23:31:20.114907
10588,-1,12250.73058594,2022-06-13 23:31:20.115523
10589,-1,12250.731253412,2022-06-13 23:31:20.116191
10590,-1,12250.73186475,2022-06-13 23:31:20.116803
10591,-1,12250.73250527,2022-06-13 23:31:20.117444
10592,-1,12250.733137551,2022-06-13 23:31:20.118076
10593,-1,12250.733783572,2022-06-13 23:31:20.118722
10594,-1,12250.743503481,2022-06-13 23:31:20.128439
10595,-1,12250.744212677,2022-06-13 23:31:20.129150
10596,-1,12250.744818417,2022-06-13 23:31:20.129755
10597,-1,12250.745413232,2022-06-13 23:31:20.130349
10598,-1,12250.746003572,2022-06-13 23:31:20.130939
10599,-1,12250.7465955,2022-06-13 23:31:20.131531
10600,-1,12250.74719623,2022-06-13 23:31:20.132134
10601,-1,12250.747739537,2022-06-13 23:31:20.132676
10602,-1,12250.748303348,2022-06-13 23:31:20.133243
10603,-1,12250.748912869,2022-06-13 23:31:20.133849
10604,-1,12250.74945799,2022-06-13 23:31:20.134395
10605,-1,12250.760535301,2022-06-13 23:31:20.145472
10606,-1,12250.761289588,2022-06-13 23:31:20.146226
10607,-1,12250.76187776,2022-06-13 23:31:20.146813
10608,-1,12250.762476177,2022-06-13 23:31:20.147412
10609,-1,12250.763071332,2022-06-13 23:31:20.148007
10610,-1,12250.763608349,2022-06-13 23:31:20.148544
10611,-1,12250.764220744,2022-06-13 23:31:20.149158
10612,-1,12250.764817148,2022-06-13 23:31:20.149753
10613,-1,12250.765405954,2022-06-13 23:31:20.150341
10614,-1,12250.766003457,2022-06-13 23:31:20.150941
10615,-1,12250.766594197,2022-06-13 23:31:20.151530
10616,-1,12250.77983271,2022-06-13 23:31:20.164771
10617,-1,12250.780611917,2022-06-13 23:31:20.165550
10618,-1,12250.781227428,2022-06-13 23:31:20.166166
10619,-1,12250.78183678,2022-06-13 23:31:20.166776
10620,-1,12250.78243606,2022-06-13 23:31:20.167374
10621,-1,12250.782992001,2022-06-13 23:31:20.167931
10622,-1,12250.783600623,2022-06-13 23:31:20.168540
10623,-1,12250.784282041,2022-06-13 23:31:20.169219
10624,-1,12250.784919074,2022-06-13 23:31:20.169858
10625,-1,12250.785533452,2022-06-13 23:31:20.170472
10626,-1,12250.786244697,2022-06-13 23:31:20.171182
10627,-1,12250.794345231,2022-06-13 23:31:20.179284
10628,-1,12250.795124398,2022-06-13 23:31:20.180064
10629,-1,12250.795731503,2022-06-13 23:31:20.180670
10630,-1,12250.796299733,2022-06-13 23:31:20.181240
10631,-1,12250.796944622,2022-06-13 23:31:20.181884
10632,-1,12250.79761968,2022-06-13 23:31:20.182559
10633,-1,12250.798215917,2022-06-13 23:31:20.183156
10634,-1,12250.798841261,2022-06-13 23:31:20.183782
10635,-1,12250.799504791,2022-06-13 23:31:20.184445
10636,-1,12250.800126734,2022-06-13 23:31:20.185068
10637,-1,12250.800775438,2022-06-13 23:31:20.185715
10638,-1,12250.810500216,2022-06-13 23:31:20.195440
10639,-1,12250.811265709,2022-06-13 23:31:20.196204
10640,-1,12250.811890253,2022-06-13 23:31:20.196829
10641,-1,12250.812569014,2022-06-13 23:31:20.197508
10642,-1,12250.813138854,2022-06-13 23:31:20.198079
10643,-1,12250.81379256,2022-06-13 23:31:20.198732
10644,-1,12250.81441143,2022-06-13 23:31:20.199352
10645,-1,12250.815049379,2022-06-13 23:31:20.199989
10646,-1,12250.815663114,2022-06-13 23:31:20.200603
10647,-1,12250.816273182,2022-06-13 23:31:20.201213
10648,-1,12250.81695136,2022-06-13 23:31:20.201891
10649,-1,12250.827154373,2022-06-13 23:31:20.212094
10650,-1,12250.827912503,2022-06-13 23:31:20.212852
10651,-1,12250.828516418,2022-06-13 23:31:20.213455
10652,-1,12250.829121014,2022-06-13 23:31:20.214060
10653,-1,12250.829721709,2022-06-13 23:31:20.214660
10654,-1,12250.830320181,2022-06-13 23:31:20.215261
10655,-1,12250.83097131,2022-06-13 23:31:20.215912
10656,-1,12250.83156627,2022-06-13 23:31:20.216507
10657,-1,12250.832295574,2022-06-13 23:31:20.217238
10658,-1,12250.832880681,2022-06-13 23:31:20.217820
10659,-1,12250.83345899,2022-06-13 23:31:20.218400
10660,-1,12250.843854259,2022-06-13 23:31:20.228795
10661,-1,12250.844599466,2022-06-13 23:31:20.229540
10662,-1,12250.845218392,2022-06-13 23:31:20.230160
10663,-1,12250.845840991,2022-06-13 23:31:20.230783
10664,-1,12250.846460347,2022-06-13 23:31:20.231402
10665,-1,12250.847105301,2022-06-13 23:31:20.232047
10666,-1,12250.847765266,2022-06-13 23:31:20.232706
10667,-1,12250.848383172,2022-06-13 23:31:20.233325
10668,-1,12250.849002496,2022-06-13 23:31:20.233945
10669,-1,12250.84964598,2022-06-13 23:31:20.234587
10670,-1,12250.85028679,2022-06-13 23:31:20.235229
